num_of_screenings,film_name_original
34,"День Авиации, праздник на Тушинском аэродроме 18 августа 1946 г."
33,Донбасс
31,Шел солдат с фронта
30,Актриса
30,Учитель
28,Антон Иванович сердится
27,Она защищает Родину
27,Человек в футляре
27,Георгий Саакадзе 1 серия
26,Дни и ночи
26,Закройщик из Торжка
25,Фронтовой кинооператор Сушинский
25,Как закалялась сталь
24,Новости дня № 43 1946 г.
24,Коллежский регистратор
24,На сессии Генеральной Ассамблеи Организации Объединенных Наций
24,Красная звезда (Югославия) - ЦДКА (Москва)
24,Яков Свердлов
23,Суворов
23,In Old Chicago
23,Георгий Саакадзе 2 серия
23,Юные музыканты
22,Пребывание советской делегации иностранных дел в Париже
22,Новости дня № 2 1946 г.
22,Щорс
22,Новости дня № 1 1946 г.
21,Новости дня № 12 1946 г.
21,Мечта
21,Give Us This Night
21,"Специальный киновыпуск ""Челси"" - ""Динамо"""
21,Новости дня № 13 1946 г.
21,Пятый океан
21,Оборона Царицына 1 серия
20,День артиллерии
20,Пребывание в Москве делегации депутатов законодательного собрания Чехословацкой Республики
20,Новости дня № 59 1946 г.
20,Всесоюзный парад физкультурников 1945 г.
20,Мужество
20,Новости дня № 58 1946 г.
20,Новости дня № 14 1946 г.
20,Наш кандидат О. Ф. Леонова
20,Новости дня № 44 1946 г.
20,Новости дня № 41 1946 г.
20,Новости дня № 49 1946 г.
20,Новости дня № 57 1946 г.
18,Арсен
18,Кутузов
18,Секретарь Райкома
18,Судебный процесс в Смоленске
18,Любимая девушка
18,Последний аттракцион
18,Новости дня № 37 1946 г.
17,"Edison, the Man"
17,Воздушный десант
17,Новости дня № 11 1946 г.
17,Повесть о наших детях
17,Партизаны в степях Украины
17,Новости дня № 10 1946 г.
16,Новости дня № 5 1946 г.
16,Международная солидарность женщин - большая сила
16,Петербургская ночь
16,Жди меня
16,Новости дня № 50 1946 г.
16,Новости дня № 53 1946 г.
16,Пионерия № 2 1946 г.
16,Новости дня № 52 1946 г.
16,Кубок СССР по футболу
16,Новости дня № 51 1946 г.
15,Джульбарс
15,Доктор Калюжный
15,Бабы
15,Маскарад
15,Новости дня № 45 1946 г.
15,Иудушка Головлев
14,Большая земля
14,По щучьему велению
14,К пребыванию в Москве участников сессии Исполкома Международной Демократической Федерации женщин
14,Чапаев
14,Непокоренные
14,Новости дня № 6 1946 г.
14,Новости дня № 71 1946 г.
14,Новости дня № 70 1946 г.
14,Новости дня № 40 1946 г.
14,Новости дня № 7 1946 г.
14,Зоя
13,Истребители
13,Последний табор
13,Ленин в Октябре
13,Петр Первый 2 серия
13,The Three Musketeers
12,Депутат Балтики
12,Лермонтов
12,Кармелюк
12,Синегория
12,Новости дня № 42 1946 г.
12,Ленин в 1918 году
11,Возвращение Максима
11,Кащей Бессмертный
10,Новости дня № 39 1946 г.
10,29-й октябрь
10,Новости дня № 36 1946 г.
10,Новости дня № 38 1946 г.
10,Битва за Севастополь
10,Юность Максима
10,Случай в вулкане
10,Златые горы
10,Малахов Курган
10,Советский спорт № 10 1946 г.
10,Проводы советских войск в Иране
10,Монголия
10,Наука и техника №63 1946 г.
10,Советский спорт № 11 1946 г.
10,Во имя Родины
10,Новости дня № 26 1946 г.
9,Кубок СССР
9,В песках Средней Азии
9,Клятва Тимура
9,Будни
9,Иван Грозный
9,Комендант птичьего острова
9,Морской пост
9,Пышка
9,Лыжный спорт
8,Жила-была девочка
8,Хирургия
8,Советский спорт № 3 1946 г.
8,Советский спорт №3 1946 г.
8,Человек №217
8,The Thief of Bagdad
8,Юбилей
7,Подруги
7,Восстановители магистрали
7,The North Star
7,Under Your Spell
7,Берлин
7,Большая вселенная
7,Тринадцать
7,Дети капитана Гранта
7,Якутия
7,Закон великой любви
7,Черевички
7,Победа
7,Дело Артамоновых
6,Большая жизнь
6,Руслан и Людмила
6,Советский спорт № 1 1946 г.
6,Ленинград в борьбе
6,Радуга
6,Elephant Boy
6,За Советскую Родину
6,Мои университеты
6,Новости дня № 62 1946 г.
6,Подводная лодка Т-9
6,Jungle Book
6,Сила жизни
5,Парад Победы
5,Опыты академика Павлова
5,По военно-грузинской дороге
5,На побережье Аджарии
5,Разгром Юденича
5,По Абхазии
5,Бокс
5,Василиса Прекрасная
5,Прыгуны
5,Сибирь
5,Цхалтубо
5,На Родине вождя
4,Советский спорт № 12 1946 г.
4,Хакассия
4,В уссурийской тайге
4,Советский спорт № 13 1946 г.
4,Господин Великий Новгород
4,Живая клетка
4,Земля в пространстве
4,Каин и Артем
4,Кровь
4,Пионерия № 10 1946 г.
4,Новости дня № 69 1946 г.
4,Озеро Телецкое
4,Новости дня № 33 1946 г.
4,Я - черноморец
4,Горная Шория
4,Органы движения
4,Новости дня № 68 1946 г.
4,Бесприданница
4,Вахш
4,Гаврош
4,Новости дня № 67 1946 г.
4,Советское Приморье
4,Амур
4,Сибирь Советская
4,Футболисты
4,Сердце человека
4,Небесные гости
4,Нервная система
4,Новости дня № 32 1946 г.
4,Это было в Донбассе
4,В людях
3,Последняя ночь
3,Детство Горького
3,Регуляторы жизни
3,Вена
3,Советская Якутия
3,"Будем, как Ленин"
3,Земля вертится
3,Затмение солнца и луны
3,Родные поля
3,Танцы народов СССР
3,Цветущий сад
3,Возрождение
2,День таксистов
2,Памятники Октября в Ленинграде
2,Чайковский
2,Гроза
2,Наука и техника №29 1946 г.
2,Новости дня № 4 1946 г.
2,Пионерия №9 1946 г.
2,Новости дня № 3 1946 г.
2,Новости дня № 25 1946 г.
2,Новости дня № 24 1946 г.
2,Иран
2,Пионерия № 9 1946 г.
2,Рождение радио
2,Новодевичий монастырь
2,Наш кандидат Д. Н. Чечулин
2,Советская Хакассия
2,Новости дня № 8 1946 г.
2,Александр Покрышкин
2,Die Unbesiegbaren
2,Наш кандидат Н. Л. Булганин
2,Девушки Ленинграда
2,Архитектура Ленинграда
1,Советское искусство
1,Золотой ключик
1,Мультипликационные фильмы
1,Наш кандидат - президент Академии Наук СССР С. И. Вавилов
1,Будапешт
1,Новые похождения Швейка
1,Извержение Везувия
1,Человек из ресторана
1,Солнечное племя
1,Морской ястреб
1,Удмуртия
1,Наездник из Кабарды
1,Владимир Маяковский
