num_of_screenings,film_name_original
31,Különös ismertetöjel
31,Воздушный извозчик
31,Актриса
31,Остров Сахалин
31,Südseeparadies
30,СССР - Швеция. Международные встречи сборных команд по хоккею
30,Ruy Blas
30,Машенька
30,На дне 2 серия
30,Наступление на целину
30,Сердца четырех
30,Пятый океан
30,Советский спорт № 8 1955 г.
30,Советский спорт № 1 1955 г.
30,На дне 1 серия
30,Педагогическая поэма
30,Запасной игрок
29,Танкер «Дербент»
29,Парень из тайги
29,Civil a pályán
28,Новости дня № 47 1955 г.
28,Ленин в 1918 году
28,Budapesti tavasz
28,В. Маяковский
28,Праздник в Пекине
28,Волга-Волга
28,A harag napja
28,Прибытие в Москву премьер-министра Бирманского Союза У-Ну
28,Люксембургская парламентская делегация в СССР
28,Прибытие в Москву правительственной делегации Германской Демократической Республики
27,Ревизоры поневоле
27,Поезд идет на Восток
27,Жизнь в цитадели
27,Подпись неразборчива
27,Хитрость старого Ашира
27,Новости дня № 45 1955 г.
26,Советская выставка в Аргентине
26,Переговоры между правительственными делегациями Советского Союза и Германской Федеративной Республики
26,Советский спорт № 10 1955 г.
26,Подкидыш
26,Богатырь идет в Марто
26,Пребывание Правительственной делегации Германской Демократической Республики в Москве
26,Парень из нашего города
26,Международная ярмарка в Дамаске
25,Новоселье
25,Я ничего не помню
25,Наука и техника №4 1955 г.
25,Далекая невеста
25,Aandhiyan
25,На Всемирной ассамблее мира
25,Поединок
25,Новости сельского хозяйства № 2 1955 г.
25,Мы встречались на Эльбе
25,Peter
24,Новости дня № 14 1955 г.
24,Французские кинодеятели в СССР
24,Глазами англичан
24,Возвращение
24,Советская выставка в Пекине
24,По Финляндии
24,Весенние голоса
24,Die Geschichte vom kleinen Muck
24,Пятнадцатилетний капитан
24,Новости дня № 39 1955 г.
24,Трактористы
24,Великий преобразователь природы
24,Новости дня № 19 1955 г.
24,Новости дня № 28 1955 г.
24,Camille
23,The Sea Hawk
23,Ils étaient cinq
23,На земле Древней Эллады
23,На границе
23,Этого допустить нельзя
23,"Rajasthan, series I"
23,Выборгская сторона
23,Мы с вами где-то встречались
23,V trestném území
23,Новости дня № 35 1955 г.
23,Миссия доброй воли
23,Премьер-министр Бирманского Союза У-Ну в СССР
23,Иностранная кинохроника №2 1955 г.
23,Clochemerle
23,Старинный водевиль
22,Первая перчатка
22,Новости дня № 31 1955 г.
22,Белеет парус одинокий
22,Canzoni per le strade
22,In Assam
22,Бесприданница
22,Советский спорт № 7 1955 г.
21,Новости дня № 44 1955 г.
21,Застава в горах
21,Кинодокументы о В.И. Ленине
21,Severní prístav
21,На берегах озера Иссык-Куль
21,Аринка
21,Новости дня № 54 1955 г.
21,Северный полюс-5
21,Гроза
21,Депутат Балтики
21,Киносборник Родимые пятна
21,Александр Пархоменко
20,Фламандская живопись XVII века
20,Международные соревнования легкоатлетов в Москве
20,Новости дня № 3 1955 г.
20,На международной ярмарке в Измире
20,Новости дня № 17 1955 г.
20,Голландская живопись XVII века
20,Венецианская живопись XVI века
20,Глазами кино
20,Новости дня № 59 1955 г.
20,1905 год
20,Новости дня № 62 1955 г.
20,Праздник таджикского народа
20,Новости дня № 34 1955 г.
20,Das Herz einer Frau
20,Новости сельского хозяйства № 6 1955 г.
20,Югославские футболисты в советской стране
20,Зигмунд Колосовский
20,Броненосец Потемкин
19,Злодейка с наклейкой
19,Пребывание английских кораблей в Ленинграде
19,Советский спорт № 4 1955 г.
19,Новости дня № 10 1955 г.
19,Pod gwiazda frygijska
19,Центр нападения
19,Музыкальная история
19,Новости дня № 42 1955 г.
19,Совещание европейских государств по обеспечению мира и безопасности в Европе
19,Кортик
19,Яков Свердлов
19,Новости дня № 61 1955 г.
19,Большая семья
19,Веселые ребята
18,Дорога в тайге
18,Новости дня № 46 1955 г.
18,Сильва
18,Свадьба
18,Новости дня № 57 1955 г.
18,Новости дня № 7 1955 г.
18,Советский спорт № 3 1955 г.
18,Советский спорт № 14 1955 г.
18,Большая жизнь
18,Возвращение с победой
18,Подвиг разведчика
18,Новости дня № 49 1955 г.
18,Déryné
17,Звезда
17,Донецкие шахтеры
17,The Thief of Bagdad
17,Новости дня № 20 1955 г.
17,Иудушка Головлев
16,The Three Musketeers
16,Партийный билет
16,На Всесоюзной сельскохозяйственной выставке
16,Государственный Эрмитаж
16,Новости дня № 50 1955 г.
16,Подписание государственного договора о восстановлении независимости и демократической Австрии
16,L'appel du destin
16,Пятнадцать дней в Советском Союзе
16,Новости дня № 11 1955 г.
16,"Warszawa. Dokumenty walki, zniszczenia, odbudowy"
16,Новости дня № 26 1955 г.
16,Праздник латышского народа
16,Новости дня № 48 1955 г.
16,Divá Bára
16,Новости дня № 32 1955 г.
16,Новости дня № 18 1955 г.
16,Секретарь Райкома
16,Слуга двух господ
15,Du jiang zhen cha ji
15,Победа советских спортсменов
15,It Started with Eve
15,Константин Заслонов
15,Pueblerina
15,Zhi qu Huashan
15,Богдан Хмельницкий
15,Torna... a Sorrento
15,Мургабский оазис
15,Возвращение Максима
15,Жди меня
15,Щедрое лето
14,Дети партизана
14,Петр Первый 1 серия
14,Детство Горького
14,Московскому университету 200 лет
14,Мотопробег дружбы
14,Новости дня № 8 1955 г.
14,Советские моряки в Англии
14,На Всесоюзном совещании работников промышленности
14,Джульбарс
14,Dovolená s Andelem
14,Югославская парламентская делегация в Советском Союзе
14,Город бессмертной славы
14,Новости сельского хозяйства № 7 1955 г.
14,Иностранная кинохроника №4 1955 г.
14,Советская экспедиция отправляется в Антарктиду
14,Во имя жизни
14,"За тех, кто в море"
14,Петр Первый 2 серия
14,Миклухо-Маклай
14,Наука и техника №11 1955 г.
14,Весенний поток
14,По туристской путевке
14,"Rajasthan, series II"
14,Встречи на ринге
13,Первые крылья
13,Остров сокровищ
13,Тринадцать
13,Аршин Мал-Алан
13,Ji mao xin
13,Праздник св. Йоргена
13,Девушка с характером
13,Сеанс гипноза
13,Гибель орла
13,Антон Иванович сердится
13,Бабы
13,В шесть часов вечера после войны
13,Last of the Pagans
13,Новости дня № 53 1955 г.
13,Враги и друзья
13,Школа мужества
13,Новости дня № 5 1955 г.
13,У полярного круга
13,Eine Nacht in Venedig
13,На пути к изобилию
13,Наука и техника №9 1955 г.
13,Новости дня № 58 1955 г.
12,Московская кинохроника №4 1955 г.
12,Поднятая целина
12,Новости дня № 63 1955 г.
12,The Drums of Manipur
12,Последний табор
12,Новости дня № 12 1955 г.
12,Новости дня № 16 1955 г.
12,Суворов
12,Do Bigha Zamin
12,Московская кинохроника №2 1955 г.
12,Юные патриоты
12,Футбол. Франция - СССР
12,Новости дня № 2 1955 г.
12,Новости дня № 15 1955 г.
12,Новости дня № 43 1955 г.
12,Московская кинохроника №1 1955 г.
12,Лорд-мэр Лондона в Москве
12,Новости сельского хозяйства № 12 1955 г.
12,Спортсмены одного корабля
12,Дети капитана Гранта
12,Новости дня № 36 1955 г.
12,Пребывание премьер-министра Норвегии Э. Герхардсена в Москве
12,Новости дня № 23 1955 г.
12,Чехов
12,По Ленинским местам
12,Новости дня № 38 1955 г.
12,Новости дня № 37 1955 г.
12,Новый Минск
12,Новости сельского хозяйства № 5 1955 г.
12,Дар дружбы
12,Новости дня № 4 1955 г.
12,Новости дня № 52 1955 г.
12,Юность Максима
12,Верные друзья
12,Шведская спичка
12,Старый двор
11,Делегация японского парламента в СССР
11,Французская парламентская делегация в СССР
11,Пионерия № 6 1955 г.
11,Поколение победителей
11,Начало пути
11,Мы из Кронштадта
11,Великий гражданин 1 серия
11,Свинарка и пастух
11,Райнис
11,Золушка
11,Новости дня № 33 1955 г.
11,Команда с нашей улицы
11,Septemvriytzi
11,Die letzte Runde
11,Mein Leben für Irland
11,Белый клык
11,Подруги
11,Кейт Холиок в Советском Союзе
11,Новости дня № 22 1955 г.
11,Monsieur Taxi
11,Судьба Марины
11,Советский спорт № 6 1955 г.
10,Советский спорт № 12 1955 г.
10,Георгий Саакадзе 1 серия
10,Крылья Родины
10,Она защищает Родину
10,"Katharina, die Letzte"
10,Sequoia
10,376 дней на дрейфующей льдине
10,Cardinal Richelieu
10,Akce B
10,The Adventures of Robin Hood
10,Мультфильмы
10,Наука и техника №1 1955 г.
10,Конвейер железобетонных домов
10,Разлом 2 серия
10,Новости дня № 41 1955 г.
10,Наука и техника №7 1955 г.
10,Футбол. Международные встречи сборных команд СССР - Венгрия
10,Высокая награда
10,Рассказ о магните
10,Пионерия №1 1955 г.
10,В Атлантике
10,Тонкорунное овцеводство Алтая
10,Смелые люди
10,Максимка
9,На международной ярмарке в Салониках
9,Лес 2 серия
9,Новости дня № 9 1955 г.
9,Соперники
9,Рассказ об одном открытии
9,Даугава
9,На востоке Каспийского моря
9,Человек идет по следу
9,Новости дня № 21 1955 г.
9,В дальнем плавании
9,Возвращение Василия Бортникова
9,Светлый путь
9,Ленинградский киножурнал №28 1955 г.
9,На XII Всемирных студенческих играх
9,Новости дня № 56 1955 г.
9,Моя любовь
9,Богатая невеста
9,Kind der Donau
9,Die letzte Heuer
9,Случай в тайге
9,Тахир и Зухра
9,Терентий Мальцев
9,Советская Украина № 41 1955 г.
9,Чапаев
9,Пробужденная степь
9,Тимур и его команда
9,Крейсер Варяг
9,Митинг в Дели в честь Н. А. Булганина и Н. С. Хрущева
9,Каджана
9,Лес 1 серия
8,Цирк
8,Малахов Курган
8,Kleine Mutti
8,Неделя французского фильма
8,Солистка балета
8,Under the Red Robe
8,Rákóczi hadnagya
8,Мичурин
8,Новости дня № 60 1955 г.
8,Тарас Шевченко - художник
8,Тарапунька и Штепсель
8,Новости сельского хозяйства № 4 1955 г.
8,Минин и Пожарский
8,Кащей Бессмертный
8,Новости дня № 30 1955 г.
8,Советский спорт № 13 1955 г.
8,Оборона Царицына 1 серия
8,Великий гражданин 2 серия
8,Речники Северной двины
8,Кавалер золотой звезды
8,Verlorene Melodie
8,Адмирал Ушаков
8,Похождения Насреддина
8,Советские китобои
8,Новости сельского хозяйства № 10 1955 г.
8,Новости дня № 24 1955 г.
8,Бельгийская парламентская делегация в Советском Союзе
8,Советская и Чехословацкая выставки в Исландии
8,Пребывание министра Иностранных Дел Канады Лестера Б. Пирсона в Советском Союзе
8,На Первенство мира по конькам
8,Due soldi di speranza
8,Без вины виноватые
8,Памятники русского деревянного зодчества
8,Das verurteilte Dorf
8,В Хибинских горах
8,Гаврош
8,Állami áruház
8,Новости дня № 27 1955 г.
7,Новости дня № 51 1955 г.
7,Во льдах океана
7,Císaruv pekar - Pekaruv císar
7,Наука и техника №6 1955 г.
7,Карандаш и клякса
7,The Mark of Zorro
7,Советский спорт № 11 1955 г.
7,Физкультурники Донбасса
7,Волшебное зерно
7,Иностранная кинохроника №3 1955 г.
7,Jungle Book
7,Prélude à la gloire
7,Новости дня № 25 1955 г.
7,Огни на реке
7,Давид Гурамишвили
7,Нашествие
7,Записные книжки А. П. Чехова
7,Komedianti
7,Новости дня № 6 1955 г.
7,Хозяева моря
7,Маскарад
7,Четвертый перископ
7,Иван Грозный
7,Молдавский виноград
7,Нерушимая дружба
7,Кубанские казаки
7,Тарапунька и Штепсель под облаками
7,Об этом забывать нельзя
7,Учитель
6,Первая весна
6,У них есть Родина
6,Mlodosc Chopina
6,Истребители
6,Честь товарища
6,У рязанских животноводов
6,Skarb
6,Titanic
6,Мечта
6,Новости дня № 40 1955 г.
6,Веселые звезды
6,Die Störenfriede
6,Чук и Гек
6,Przygoda na Mariensztacie
6,Айвазовский
6,У истоков жизни
6,Julius Fucik
6,По щучьему велению
6,Корабли штурмуют бастионы
6,Спортивная честь
6,Past
6,Пусть крепнет советско-индийская дружба
6,Nèiméng rénmín de shènglì
6,Schicksal am Lenkrad
6,Советский спорт № 5 1955 г.
6,Международная ярмарка в Джакарте
6,Таинственная находка
6,Gang tie zhan shi
6,Счастливого плавания
6,Александр Невский
6,Георгий Саакадзе 2 серия
6,Мои университеты
6,Красный галстук
6,Славное море
6,Золотое руно
5,Поэма о любви
5,Международные соревнования по легкой атлетике в Москве
5,Эмиль Золя
5,С аттестатом зрелости на завод
5,Naissance du cinéma
5,Путь славы
5,Китайский цирк
5,So nyun bbal jjin san
5,За мир и дружбу между народами
5,Kalin orelat
5,Ifjú szívvel
5,Императорские пингвины
5,Народное искусство Китая
5,Беловежская пуща
5,Ohm Krüger
5,Мелочь
5,Первоклассница
5,Дума про казака Голоту
5,Pagliacci - Amore tragico
5,Валерий Чкалов
5,Napoli milionaria
5,Неразлучные друзья
5,МТС в степи
5,Юность поэта
5,Sein großer Sieg
5,Всесоюзная художественная выставка
5,Советская выставка в Копенгагене
5,Дом культуры строителей
5,Конек-Горбунок
5,За Советскую Родину
4,Sprawa do zalatwienia
4,Советская Украина № 9 1955 г.
4,Хирургия
4,Zugverkehr unregelmäßig
4,Поволжье №1 1955 г.
4,Суд чести
4,50 лет со дня смерти Абая Кунанбаева
4,Enrico Caruso - Leggenda di una voce
4,Франсуа-Носорог
4,Алеша Птицын вырабатывает характер
4,Архитектор Матвей Казаков
4,Zhan duan mo zhao
4,Завтрак у предводителя
4,Международные соревнования легкоатлетов
4,Новости дня №16 1955 г.
4,В степях Украины
4,Незабываемый 1919 год
4,Н. А. Булганин и Н. С. Хрущев в Афганистане
4,Celuloza
4,Вторая специальность
4,По реке Цне
4,Nyugati övezet
4,Ядовитые змеи
4,Лесная быль
4,Зоя
4,...Sans laisser d'adresse
4,Аттестат зрелости
4,Рождение Венгерской Народной республики
4,Варвары
4,В степи
4,Новости дня № 29 1955 г.
4,Новости недели № 28 1955 г.
4,Наука и техника №12 1955 г.
4,Czarci zleb
4,Первая Всесоюзная спартакиада сельских физкультурников
4,Советские краболовы
4,Москва встречает Н. А. Булганина и Н. С. Хрущева
4,Советская Украина № 36 1955 г.
4,Счастливое детство
4,Международные соревнования по плаванию
4,Когда наступает вечер
4,Замки Луары
4,Иностранная кинохроника №5 1955 г.
4,Ren min de zhan shi
4,Освобождение Вены
4,Ленинградский киножурнал №24 1955 г.
4,Отважные и сильные
4,Der Untertan
4,Новости недели № 33 1955 г.
4,Советская Белоруссия № 1 1955 г.
4,Встреча на Эльбе
4,Медведь
4,Гости из Вирмингама
4,Новости сельского хозяйства № 8 1955 г.
4,Повесть о настоящем человеке
4,Мы живем в Кулунде
4,Новости дня № 64 1955 г.
4,Великий воин Албании Скандербег
4,Rákóczi induló
4,Lúdas Matyi
4,Голубые дороги
4,Bidend yuu saad bolj baina
4,Сын полка
4,Адмирал Нахимов
4,Поволжье №8 1955 г.
4,Алма-Ата
4,Трубка и медведь
4,Новости недели № 46 1955 г.
4,Садко
3,Liu hao men
3,Советские гимнасты в Риме
3,Советская Украина № 8 1955 г.
3,Алишер Навои
3,Колхоз Саканайс Октобрис
3,На арене цирка
3,Ruusu ja kulkuri
3,Únos
3,Новости дня № 1 1955 г.
3,Наука и техника №8 1955 г.
3,Die Unbesiegbaren
3,Long xu gou
3,Новости дня № 55 1955 г.
3,"Здравствуй, Москва!"
3,Живой труп 2 серия
3,Родному народу
3,Арена смелых
3,Живой труп 1 серия
3,Василиса Прекрасная
3,250 лет Кронштадту
3,Наука и техника №3 1955 г.
3,Рядовой Александр Матросов
3,На просторах Казахстана
3,Сильнейшие в мире
3,По новым дорогам
3,Наука и техника №10 1955 г.
3,Советская Белоруссия № 7 1955 г.
3,Дружба великих народов
3,Новости сельского хозяйства № 3 1955 г.
3,Тарас Шевченко
3,Пионерия № 11 1955 г.
3,Московская кинохроника №3 1955 г.
3,Храбрый пак
3,Jestrab kontra Hrdlicka
3,Кукуруза - культура больших возможностей
3,Учитель танцев 1 серия
3,Весенние мелодии
3,Ревизор
3,Стрела улетает в сказку
3,Rotation
3,Павлинка
3,В мирные дни
3,Паруса над океаном
3,Учитель танцев 2 серия
3,Siréna
3,В людях
3,Наука и техника №5 1955 г.
3,Резервы производства
2,Волго-Дон
2,Les grandes manoeuvres
2,Боржомское ущелье
2,Советская Белоруссия № 6 1955 г.
2,Далеко от Москвы
2,Волочаевские дни
2,Семеро смелых
2,Смольный конвейер железобетонных домов
2,Повесть об охоте
2,Третий удар
2,Le salaire de la peur
2,Чехословацкая выставка в Москве
2,Лев Толстой
2,Александр Попов
2,Покорители вершин
2,Сборный железобетон в жилищном строительстве
2,Любовь женщины
2,Враги 1 серия
2,Советская Украина № 7 1955 г.
2,Warszawska premiera
2,Теремок
2,Зори Парижа
2,Сельская учительница
2,Pierwsze dni
2,Открытие фестиваля кинофильмов Германской Демократической Республики
2,Stalowe serca
2,Человек в футляре
2,Поволжье №7 1955 г.
2,Дело Артамоновых
2,Они видят вновь
2,Новости недели №39 1955 г.
2,Сказка о рыбаке и рыбке
2,Каштанка
2,Рассказ о гало
2,Egy asszony elindul
2,Белоруссия №3 1955 г.
2,Весна в Москве
2,Der Rat der Götter
2,В краю вулканов
2,Кристаллы
2,Советская Украина № 3 1955 г.
2,В центре Азии
2,Kiskrajcár
2,3-я Всесоюзная студенческая спартакиада
2,Снегурочка
2,Пребывание парламентской делегации Сирии в Советском Союзе
2,Калиновая роща
2,В окрестностях озера Балатон
2,На даче
2,Степан Разин
2,Giuseppe Verdi
2,Ломоносов
2,Поволжье №3 1955 г.
2,Expres z Norimberka
2,Враги 2 серия
2,Серебристая пыль
2,А. Саврасов
2,Его зовут Сухэ-Батор
2,Архитектурные памятники Самарканда
2,Советская Украина № 42 1955 г.
2,Способ плавания дельфином
2,А.Н. Островский
2,Ленинградский киножурнал №30 1955 г.
2,Новости сельского хозяйства № 11 1955 г.
2,Театр зверей
2,В мире игрушек
2,Пушкин
2,Командир корабля
1,На окраинах Москвы
1,Новости недели № 4 1955 г.
1,Kautschuk
1,Премьер-министр Бирманского союза У НУ в советской стране
1,Дым в лесу
1,Min zhu qing nian jin xing qu
1,Különös házasság
1,Наука и техника №2 1955 г.
1,Новости дня № 73 1954 г.
1,Kis Katalin házassága
1,Советские конькобежцы в Японии
1,Новые цветные мультфильмы
1,Васса Железнова
1,Пионерское лето
1,На Дунае
1,Zítra se bude tancit vsude
1,Народный поэт
1,Советская Украина № 4 1955 г.
1,Сборные дома
1,Новости недели № 21 1955 г.
1,Варвары 1 серия
1,Решающий год
1,Истинный рай
1,Н. В. Гоголь
1,На стройках столицы
1,Памятники древнерусской архитектуры
1,Erkel
1,Поволжье №4 1955 г.
1,Guang mang wan zhang
1,Коллежский регистратор
1,Новости дня № 72 1954 г.
1,Варвары 2 серия
1,Советская Украина № 43 1955 г.
1,Многоотраслевой колхоз
1,В Ясной поляне
1,Международная ярмарка в Салониках
1,Новости дня № 74 1954 г.
1,В кубанских садах
1,У берегов Телецкого озера
1,Член правительства
1,История одного кольца
1,Новости сельского хозяйства 1955 г.
1,Международные соревнования лыжников
1,Полет на луну
1,Bai mao nü
1,In nome della legge
1,Robinson warszawski
1,Большой концерт
1,Поволжье №22 1955 г.
1,Советский спорт № 2 1955 г.
1,По Каме реке
1,Поют жаворонки
1,Новый Пекин
1,Львов - город бессмертной славы
1,Народные таланты
1,Украинское народное искусство
1,Большая земля
1,Советские конькобежцы в Норвегии
1,Ein Unsichtbarer geht durch die Stadt
1,Выставка произведений скульпторов В. И. Мухиной
1,На юге Китая
1,Во имя человека
1,Опыт крупноблочного строительства
1,Поволжье №6 1955 г.
1,Gyarmat a föld alatt
1,Цветные мультипликации
1,Молодые художники
1,Смольный
1,Сармико
1,Поволжье №39 1955 г.
1,Ленинградский журнал №17 1955 г.
1,Советская Белоруссия № 16 1955 г.
1,Новости недели № 2 1955 г.
1,Jin yin tan
1,Белоруссия №2 1955 г.
1,Поволжье №2 1955 г.
1,Le mura di Malapaga
1,Новости дня № 71 1954 г.
1,Солнечное затмение 1954 года
1,Zhong Hua nu er
1,Новости сельского хозяйства № 9 1955 г.
1,Советская Украина № 6 1955 г.
1,Повесть о нефтяниках Каспия
1,Советская Украина № 27 1955 г.
1,На международной ярмарке в Лионе
1,Одесса
1,Белинский
1,Государственный Русский Музей в Ленинграде
1,Ленинградский киножурнал №25 1955 г.
1,Tajemství krve
1,Албания
