num_of_screenings,film_name_original
4,Регуляторы жизни
4,Путешествие в Арзрум
4,Небо Москвы
4,Азамат
4,Чудесная лаборатория
4,Дети капитана Гранта
4,Берегите сердце
4,Советская Осетия
4,Кама-река
4,Остров морского котика
4,Владимир Маяковский
4,Talpalatnyi föld
4,Третий удар
4,Броненосец Потемкин
3,Кащей Бессмертный
3,Победа китайского народа
3,Первая сессия всемирноо совета мира
3,Великий перелом
3,Обновление земли
3,Алитет уходит в горы
3,Насекомоядные растения
3,На выставке электропромышленности
3,Его зовут Сухэ-Батор
3,Мои университеты
3,Пятнадцатилетний капитан
3,В садах Молдавии
3,Jan Rohác z Dubé
3,Кинодокументы о В.И. Ленине
2,Wen die Götter lieben
2,Женщины в борьбе за мир
2,Тимур и его команда
2,Каменный цветок
2,Клятва Тимура
2,По реке Янцзы
2,Свердловск и его окрестности
2,Владимир Ильич Ленин
2,"Screen Snapshots Series 18, No. 8"
2,Три встречи
2,Великий гражданин 2 серия
2,Советский спорт № 3 1951 г.
2,Новости дня № 18 1951 г.
2,На севере уральской Тайги
2,Гаврош
2,Ханьчжоу - жемчужина Китая
2,Человек в футляре
1,Eine kleine Nachtmusik
1,Личное дело
1,Памятники Бородино
1,По кавказскому заповеднику
1,Великая сила
1,Ночь в сентябре
1,Звериный город
1,По Северной Буковине
1,По Волге
1,Человек и обезьяна
1,Der Rat der Götter
1,Брат героя
1,Колхозные физкультурники
1,Советская Хакассия
