title_original,POPSTAT,num_of_screenings
Волга-Волга,47655.6,118
Цирк,45950.140000000014,101
Богатая невеста,44972.19999999999,113
Освобожденный Китай,44012.119999999995,85
Под голубым куполом,42496.0,128
День чудесных впечатлений,42496.0,128
Без вины виноватые,42465.140000000014,88
Unser täglich Brot,42089.38,64
Первая перчатка,41834.44,126
Die Buntkarierten,40022.4,70
Встреча на Эльбе,39971.060000000005,87
Музыкальная история,39920.80000000002,91
Mágnás Miska,39268.68000000001,104
Свинарка и пастух,37458.04000000001,93
Девушка с характером,35803.12000000001,83
Победа китайского народа,33859.96000000001,91
Бесприданница,32596.96,93
Далекая невеста,32254.219999999998,79
Кристаллы,31540.0,95
Дума про казака Голоту,31059.78,90
Антон Иванович сердится,31036.1,79
Immer bereit,31022.68,116
Подвиг разведчика,29134.56,82
Георгий Саакадзе 2 серия,28301.44,70
Парень из нашего города,27944.280000000006,71
Сталинградская битва 2 серия,27394.760000000002,59
Трактористы,27217.7,80
В шесть часов вечера после войны,25609.120000000006,85
Поединок,25316.300000000003,72
Подкидыш,25046.98,79
Сыновья,24629.739999999998,72
Ladri di biciclette,24551.62,47
Центр нападения,24255.72,66
Парень из тайги,23988.12,66
Два бойца,23434.5,59
Георгий Саакадзе 1 серия,21743.279999999995,60
Соперники,21726.14,137
Зигмунд Колосовский,21666.98,71
Демократическая Германия,21644.72,53
Театр зверей,21569.18,119
Танкер «Дербент»,21177.86,56
Каменный цветок,21156.079999999998,53
Тахир и Зухра,20976.620000000006,69
Свадьба,20873.340000000004,153
Дочь моряка,20656.24,59
Зори Парижа,19908.260000000002,46
Пятый океан,19870.88,57
Дело Артамоновых,19665.960000000003,42
Боксеры,19215.46,59
Der weiße Traum,19029.86,45
Похождения Насреддина,18685.499999999996,48
Спортивная слава,18483.58,69
Машенька,18217.04,44
Насреддин в Бухаре,17886.719999999998,49
Медведь,17028.479999999996,47
Светлый путь,17006.56,44
Корейские артисты в Москве,16982.16,128
Zakazane piosenki,16862.559999999998,38
Мультипликационные фильмы,16780.48,65
Обновление земли,16644.02,76
Счастливого плавания,15673.44,39
Малахов Курган,15626.080000000002,52
На границе,15116.939999999999,42
Маска,15110.079999999998,42
Академик Иван Павлов,15102.880000000001,91
Нашествие,14933.699999999999,44
Александр Невский,14929.260000000002,28
Follie per l'opera,14858.52,29
Партийный билет,14847.560000000003,42
Суворов,14825.439999999997,37
Солистка балета,14627.980000000001,38
Золушка,14597.24,27
Иван Грозный,14584.680000000002,44
Днепр,14389.36,100
"За тех, кто в море",14274.46,36
Доктор Калюжный,14177.359999999999,42
Котовский,13544.679999999998,48
Таинственный остров,13388.419999999996,31
Жди меня,13267.560000000001,32
Гибель орла,13085.28,34
Ошибка инженера Кочина,12983.119999999999,35
Русский вопрос,12880.86,34
Мечта,12672.460000000001,40
Учитель,12526.920000000002,38
Она защищает Родину,12444.08,43
Подруги,12240.619999999999,31
Truxa,12156.08,37
Как закалялась сталь,12102.700000000003,30
Возвращение Максима,11801.12,34
Die letzte Runde,11628.24,35
Секретарь Райкома,11533.180000000002,38
Петр Первый 1 серия,11475.58,44
Весна,11413.760000000002,42
На кубок СССР по футболу,11389.619999999999,75
Дети капитана Гранта,11269.96,23
Владимир Маяковский,11136.32,48
Выборгская сторона,11081.76,28
Советский народ голосует за мир,11056.0,92
Человек с ружьем,11008.079999999998,18
Морской ястреб,10578.76,25
Истребители,10535.519999999999,31
Черевички,10458.080000000002,26
Красный галстук,10267.439999999999,19
Ленин в Октябре,10118.399999999998,18
Встреча легкоатлетов СССР-Венгрия,10075.14,74
Цветные мультипликационные фильмы,9961.64,63
Четвертый перископ,9903.24,26
Адмирал Нахимов,9867.439999999999,25
Юность Максима,9748.2,29
Киносборник №24 1950 г.,9578.74,47
Ленин в 1918 году,9521.419999999998,16
Поднятая целина,9404.54,25
Константин Заслонов,9372.92,26
Слава труду,9329.96,25
Остров сокровищ,9315.099999999999,32
Дубровский,9227.820000000002,29
Ущелье Аламасов,9000.4,21
В Ясной поляне,8979.18,57
Гобсек,8586.92,23
Случай в вулкане,8426.0,20
Оборона Царицына 1 серия,8425.900000000001,22
Разгром Юденича,8379.88,30
Кащей Бессмертный,8345.56,21
Чапаев,8307.8,25
В глубинах моря,8242.960000000001,29
Комсомольск,8025.6,19
В дальнем плавании,8024.18,21
Золотой ключик,7990.5199999999995,19
Миклухо-Маклай,7775.86,35
Сельская учительница,7762.76,20
Das Lied der Wüste,7756.899999999999,23
Завод имени Сталина,7534.4,54
Яков Свердлов,7510.4,12
Степан Разин,7491.06,13
Две победы,7398.0,65
Первенство мира по конькам для женщин,7122.0,59
История одного кольца,6949.14,36
По щучьему велению,6940.92,11
Сын полка,6824.92,13
Повесть о настоящем человеке,6781.34,25
Во имя жизни,6735.400000000001,21
Клятва,6696.4400000000005,14
Жизнь в цитадели,6494.08,23
Советское черноморье,6485.5,56
Новости сельского хозяйства № 2 1950 г.,6412.639999999999,51
Семеро смелых,6262.959999999999,17
Райнис,6160.0,15
Маскарад,5913.6,14
Мы из Кронштадта,5776.82,17
За Советскую Родину,5765.94,16
Депутат Балтики,5746.12,18
Тринадцать,5685.72,10
Конек-Горбунок,5634.28,10
Петр Первый 2 серия,5561.339999999999,24
Подводная лодка Т-9,5491.2,13
Гроза,5491.2,13
Первое мая 1950 года,5472.0,38
Член правительства,5462.54,18
Весенний поток,5452.000000000001,20
Научно-популярные и мультипликационные фильмы,5328.0,36
XXXIII Октябрь,5325.5,43
Великое зарево,5247.119999999999,13
Путь славы,5187.679999999999,13
Встреча чемпионов,5161.5,42
Наше сердце,5068.8,12
Анаит,4989.84,11
Пионерия № 1 1950 г.,4942.98,34
Наши крылья,4897.68,31
Русский свет,4862.16,25
Дни и ночи,4860.7,19
Мичурин,4742.88,21
Гаврош,4728.120000000001,6
Марите,4726.12,12
Пребывание в СССР делегации крестьян Чехословакии,4687.84,17
Белеет парус одинокий,4653.36,11
Богдан Хмельницкий,4646.4,11
Жила-была девочка,4640.84,18
Südseeparadies,4623.34,17
Новости дня № 5 1950 г.,4577.92,24
Москва голосует,4574.5,37
Zigeunerbaron,4569.72,16
Крейсер Варяг,4562.0,17
Долина гейзеров,4547.84,16
Алишер Навои,4474.8,13
Василиса Прекрасная,4424.24,7
За мир во всем мире,4362.0,36
Голубые дороги,4346.4,8
Джульбарс,4267.0,11
Владимир Ильич Ленин,4263.56,19
Руслан и Людмила,4257.5,8
Веселые ребята,4249.5199999999995,11
Возвращение,4224.0,10
Новости сельского хозяйства 1950 г.,4218.7,27
"Здравствуй, Москва!",4138.0,9
По Волге,4091.0,37
Первоклассница,4001.52,8
Искусство актера,3975.12,15
Минин и Пожарский,3866.6400000000003,14
В гостях у советских колхозников,3805.0,33
Спортсмены Советской Армии,3805.0,33
Моя любовь,3801.6,9
Гайчи,3767.7599999999998,8
Родные напевы,3730.64,19
Садриддин Айни,3695.12,13
Jan Rohác z Dubé,3617.6,10
Мастера сцены (МХАТ),3540.0,19
Мультипликационная программа,3503.9,26
Валерий Чкалов,3422.2400000000002,10
Geheimnis Tibet,3410.88,12
Закон великой любви,3410.88,12
Рядовой Александр Матросов,3408.36,5
Звериной тропой,3326.6800000000003,23
Юность поэта,3279.8,8
Суд чести,3272.24,13
Молодая гвардия 2 серия,3225.4399999999996,10
Школа учителей,3220.0,23
Новости дня № 1 1950 г.,3168.0,22
Город на Волге,3152.0,22
У Белого моря,3152.0,22
Народные таланты,3126.64,11
На кубанской земле,3011.16,15
Великий перелом,2998.08,10
Детство Горького,2985.28,7
Высокая награда,2956.8,7
Женщины в борьбе за мир,2936.7,16
Памяти Суворова,2880.0,20
Сказка о царе Салтане,2860.2,5
Кутузов,2856.48,6
Молодая гвардия 1 серия,2751.9999999999995,9
Советский спорт № 12 1950 г.,2732.0,19
Великий гражданин 1 серия,2730.62,8
Салават Юлаев,2596.56,14
Пионерия № 12 1950 г.,2592.0,18
Новый Гулливер,2564.04,6
Советский Казахстан,2544.5,21
Titanic,2402.4,6
Авиационный спорт,2304.0,16
Лермонтов,2294.16,6
Наступление на засуху,2273.92,8
Desert Victory,2273.92,8
Личное дело,2159.68,6
Die Fledermaus,2139.62,11
Советский спорт № 1 1950 г.,2139.5,23
Великий гражданин 2 серия,2126.12,5
Небо Москвы,2112.0,5
Живопись Шишкина,2100.0,15
Волшебное зерно,2018.0,2
Драгоценные зерна,2006.4,8
Спорт смелых,2000.0,14
Азамат,1976.0,2
Художник Федотов,1968.48,12
Nemá barikáda,1950.34,6
Мои университеты,1846.86,10
Радуга,1833.7600000000002,8
Знание в массы,1823.98,15
Третий удар,1807.96,5
В людях,1783.74,10
Московский стадион Динамо,1776.0,12
Посланцы польских крестьян на Украине,1761.0,15
Новости дня № 7 1950 г.,1720.48,10
Воронежский заповедник,1692.72,9
По Чусовой,1692.72,9
Юбилей,1689.6,4
Слон и веревочка,1665.68,3
Зоя,1646.3600000000001,3
Сталинградская битва 1 серия,1639.44,5
Тимур и его команда,1608.3600000000001,3
За мир и демократию,1572.2,7
Сталевары,1564.0,11
Новый стадион,1564.0,11
Новости дня № 6 1950 г.,1515.5,11
Сокровища ценского ущелья,1505.68,4
Ленинградская здравница,1480.0,10
Брат героя,1473.7600000000002,5
Страна голосует,1440.0,10
Второй всемирный конгресс молодежи,1421.2,5
Мир победит войну,1421.2,5
Незримые помощники,1421.2,5
День воздушного флота СССР,1421.2,5
Соревнование сильнейших,1400.0,10
Бабы,1333.98,5
Его зовут Сухэ-Батор,1325.96,5
Возвращение с победой,1315.8,3
Путь к победе,1308.0,9
Новости дня № 8 1950 г.,1295.48,8
Новости дня № 4 1950 г.,1280.24,8
Пугачев,1274.24,4
Talpalatnyi föld,1274.24,4
Ночь в сентябре,1267.2,3
Bílá tma,1201.2,3
ЦТКА,1184.0,8
Киносборник № 23 1950 г.,1152.0,8
Новости дня № 3 1950 г.,1140.24,7
Повесть о жизни растений,1136.96,4
День на Волге,1136.96,4
От Теберды до Клухора,1136.96,4
Мастера шелковых тканей,1132.72,5
В гостях у старейших,1120.0,8
Колхозные физкультурники,1120.0,8
Новости дня № 9 1950 г.,1090.5,9
Сборник мультипликационных фильмов,1066.56,3
Кукушка и скворец,981.5,13
Памятники древнерусской архитектуры,980.0,7
Сборник цветных мультипликационных фильмов,953.04,3
Теремок,879.0,1
На поиски динозавров,852.72,3
Чудесная лаборатория,852.72,3
Роза и Рафаэль,852.72,3
Иван Петрович Павлов,852.72,3
Они видят вновь,852.72,3
Непокоренные,844.8,2
Новости дня № 61 1950 г.,755.0,10
Киносборник №22 1950 г.,755.0,10
Советский спорт № 2 1950 г.,727.0,6
Пятнадцатилетний капитан,656.12,3
Das Herz der Königin,644.16,1
Остров Безымянный,578.0,1
Аскания Нова,568.48,2
Архитектор Матвей Казаков,568.48,2
Главное адмиралтейство в Ленинграде,568.48,2
В стране озер и водопадов,568.48,2
В краю вулканов,568.48,2
Пенаты,568.48,2
По закавказскому заповеднику,568.48,2
А.Н. Островский,568.48,2
Кинодокументы о В.И. Ленине,511.5,4
В московском зоопарке,444.0,3
Национальные виды спорта,420.0,3
Эльбрус,420.0,3
Fanny Elssler,419.12,2
Пушкин,405.68,1
Амангельды,383.68,1
Потомок Чингис-Хана,317.68,1
Цветная мультипликационная программа,317.68,1
Советский спорт № 11 1950 г.,302.0,4
Дни отдыха,288.0,2
Сердце человека,284.24,1
Новости дня № 2 1950 г.,280.0,2
Юность,224.4,1
Орошение в центрально-черноземных областях,140.0,1
Глинка,130.2,1
