title_original,POPSTAT,num_of_screenings
В зарослях волжской дельты,1559.96,8
Мусоргский,1553.2,5
Revolucni rok 1848,1543.1999999999998,7
Молодая гвардия 2 серия,1534.72,4
Die Sonnenbrucks,1497.3,8
Медведь,1462.0,7
Земляника,1421.2,5
Пионерия № 6 1953 г.,1420.0,14
Путь славы,1409.0,2
Далеко от Москвы,1393.8400000000001,6
Новости дня № 39 1953 г.,1365.74,11
Китайский цирк,1360.0,10
Новости сельского хозяйства № 6 1953 г.,1341.74,11
Гибель орла,1315.6,4
Минин и Пожарский,1315.6,4
Веселые путешественники,1313.0,1
Сын полка,1299.2,4
Новости дня № 9 1953 г.,1287.48,8
Новости сельского хозяйства № 12 1953 г.,1287.48,8
Случай на зимовке,1284.0,9
В степях Украины,1274.24,4
Tüzkeresztség,1273.0,1
Великий перелом,1270.3600000000001,5
Федя Зайцев,1248.1599999999999,9
"Правда - хорошо, а счастье лучше",1242.56,4
Желтый аист,1208.0,16
Голос миролюбивого советского народа,1172.24,11
Pierwszy start,1151.04,3
Алишер Навои,1145.76,3
Под знаменем единства,1139.48,7
Сборник мультипликационных фильмов,1138.0,2
Воронежский заповедник,1136.96,4
Советская Эстония,1136.96,4
Шелководство в СССР,1136.96,4
Пионерия № 4 1953 г.,1136.96,4
Сельскохозяйственное училище №19,1136.48,6
Закон великой любви,1124.0,8
Новости дня № 45 1953 г.,1088.0,8
Советский спорт № 4 1953 г.,1078.5,9
Пионерия № 4 1955 г.,1078.5,9
Новые цветные мультипликации,1078.0,3
Мультипликационные фильмы,1021.68,3
На всякого мудреца довольно простоты 1 серия,1019.28,6
На всякого мудреца довольно простоты 2 серия,1019.28,6
Новости дня № 64 1953 г.,1003.48,6
Мультипликации,981.5,13
Kis Katalin házassága,973.4,5
Учитель,952.8399999999999,4
История одного кольца,952.1600000000001,3
Mein Leben für Irland,952.0799999999999,4
Звенигород,952.0,7
Rotation,949.0,6
Viata învinge,948.6,5
Новости дня № 32 1953 г.,927.74,6
Когда зажигаются елки,906.0,12
Наука и техника № 3 1953 г.,852.72,3
В песках Средней Азии,852.72,3
Певец Урала,852.72,3
Механик Иван Кулибин,852.72,3
По реке Янцзы,852.72,3
На юге Китая,852.72,3
В глубинах моря,852.72,3
Н. В. Гоголь,852.72,3
Живая вода,852.72,3
The Adventures of Robin Hood,836.6800000000001,2
Молодые моряки,831.0,7
Карпаты,816.0,6
Долина гейзеров,816.0,6
Min zhu qing nian jin xing qu,800.8,2
По берегам верхней Волги,767.36,2
Сказка о царе Салтане,767.36,2
Валидуб,757.0,1
Szabóné,756.8,2
Боксеры,756.8,2
Новости дня № 57 1953 г.,740.0,5
Нефтяники Башкирии,725.0,8
Новости дня № 19 1953 г.,719.24,5
Спортсмены Грузии,719.24,5
Maytime,718.96,2
Лесная быль,716.48,3
Bílá tma,715.44,3
Le point du jour,715.44,3
Академик Иван Павлов,694.3199999999999,2
Гаврош,690.2,2
Военно-грузинская дорога,680.0,5
Fanny Elssler,652.0,1
Новости дня № 27 1953 г.,643.74,4
Советский спорт № 5 1953 г.,643.74,4
Мультфильмы,642.0,1
Мы за мир,642.0,1
Новости дня № 26 1953 г.,631.5,5
Gyarmat a föld alatt,621.28,2
Волшебное зерно,621.28,2
Полкан и шавка,604.0,8
Der Rat der Götter,600.16,4
Sequoia,573.4,2
Степан Разин,569.16,3
Новые культуры на полях Подмосковья,568.48,2
Жуковский,563.36,3
Школа русских мастеров-художников,559.0,5
Спортивный праздник молодежи,544.0,4
Аринка,531.5,2
Лесные путешественники,528.5,7
Крашеный лис,528.5,7
Кто первый,483.5,4
Пржевальский,473.67999999999995,3
Павлиний хвост,453.0,6
Сердце храбреца,453.0,6
Слон и муравей,453.0,6
Первый урок,444.0,3
Охотничье ружье,444.0,3
Русский хрусталь,435.24,3
Алитет уходит в горы,426.56,2
Тихая поляна,408.0,3
По Каме реке,408.0,3
Северная Двина,408.0,3
В горном Крыму,408.0,3
Наши субтропики,408.0,3
Человек идет по следу,408.0,3
So nyun bbal jjin san,400.4,1
Советское черноморье,383.68,1
Zhong Hua nu er,379.44,2
Pagliacci - Amore tragico,378.4,1
Frühling auf dem Eis,375.72,2
Разгром Юденича,351.53999999999996,2
Truxa,324.88,2
Give Us This Night,318.56,1
Peter,318.56,1
Пирогов,310.64,1
Киносборник мультипликаций,310.64,1
Кащей Бессмертный,310.64,1
Брат героя,310.64,1
Маска,302.0,4
Пионерия № 5 1953 г.,287.0,3
Советский Азербайджан,284.24,1
На полях Подмосковья,284.24,1
Спорт и здоровье,284.24,1
Новости дня № 18 1953 г.,284.24,1
Новые культуры,284.24,1
Mlodosc Chopina,284.24,1
Пушкин,284.24,1
Zigeunerbaron,280.24,2
Левитан,272.0,2
Канин-Полуостров,272.0,2
На побережье ледовитого океана,272.0,2
По кавказскому заповеднику,272.0,2
Коломенское,272.0,2
Лазурный берег,272.0,2
Концерт мастеров искусств,272.0,2
В верховьях Иртыша,272.0,2
Новости сельского хозяйства № 8 1953 г.,272.0,2
У озера Имандра,272.0,2
Наука и техника № 9 1953 г.,272.0,2
Юность мира,272.0,2
По Чусовой,272.0,2
Живопись Маковского,272.0,2
Guang mang wan zhang,260.4,2
Большой концерт,260.4,2
Die Buntkarierten,238.48,1
Rembrandt,213.28,1
Das Lied der Wüste,201.5,1
Giuseppe Verdi,194.68,1
Великая сила,194.68,1
Друзья-товарищи,151.0,2
Будущие мореходы,151.0,2
Talpalatnyi föld,150.04,1
Kind der Donau,150.04,1
Ночь перед рождеством,148.0,1
Художник Павлов,148.0,1
Художник А.Г. Венецианов и его школа,136.0,1
Артек,136.0,1
Озеро Рица,136.0,1
В краю вулканов,136.0,1
В гостях у старейших,136.0,1
В стране озер и водопадов,136.0,1
Художник Василий Верещагин,136.0,1
Софиевка,136.0,1
Жигули,136.0,1
Valley of the Sun,136.0,1
Уманский государственный заповедник,136.0,1
Иван Николаевич Крамской,136.0,1
Tarzan Escapes,130.2,1
Молот,130.2,1
Dva ohne,130.2,1
The Sea Hawk,128.34,1
Школа учителей,75.5,1
Планеристы,75.5,1
Цветик-семицветик,75.5,1
