title_original,POPSTAT,num_of_screenings
Жди меня,69471.12,129
Der Fuchs von Glenarvon,68215.6,94
Карандаш на льду,66732.0,201
Солнечный край,66732.0,201
Кристаллы,66732.0,201
Ostatni etap,63810.560000000005,83
Два бойца,62030.54000000001,106
Веселые ребята,60528.420000000006,118
Без вины виноватые,60503.68000000001,131
Дубровский,59330.68,88
Пятый океан,56736.100000000006,131
Мечта,56465.26000000001,92
Далекая невеста,56319.76,100
Der ewige Traum,55983.04,71
Робинзон Крузо,55351.04,152
Дочь моряка,54145.299999999996,91
Поединок,52958.78000000001,96
Трактористы,52245.340000000004,101
Тринадцать,51410.280000000006,103
Der Kaiser von Kalifornien,51279.62,93
Dharti Ke Lal,49998.84,59
Свинарка и пастух,49587.920000000006,89
Чапаев,47643.520000000004,85
Девушка с характером,47207.38000000001,72
Мир победит войну,46910.48,165
Zakazane piosenki,45069.880000000005,80
День воздушного флота СССР,44197.76,96
Руслан и Людмила,43846.46,66
Секретарь Райкома,43817.38000000001,88
Пушкин,43811.44,114
Первое мая 1949 года,43685.22,142
Музыкальная история,42462.420000000006,85
Träumerei,42326.48,84
Большая жизнь,42263.18,81
Мы из Кронштадта,39246.619999999995,82
Волга-Волга,38840.82,88
Пугачев,37820.22,63
Подвиг разведчика,37772.48,90
Боксеры,37463.55999999999,77
Повесть о настоящем человеке,36814.820000000014,78
Молодые строители коммунизма,36577.36,123
Поезд идет на Восток,35135.53999999999,81
Любимая девушка,34950.78,72
Истребители,34848.12,71
Каменный цветок,34644.58,63
Подкидыш,34290.079999999994,84
Антон Иванович сердится,34223.58,75
Dravci,34128.079999999994,64
Пушкинские дни,33909.48,69
Парень из нашего города,33561.38,73
Подруги,32945.439999999995,66
Светлый путь,32060.980000000003,71
Аринка,31947.520000000004,81
Eine kleine Nachtmusik,31751.04,79
Петр Первый 1 серия,31109.44,68
Котовский,29715.620000000006,74
Танкер «Дербент»,29683.900000000005,57
Бесприданница,29534.88,62
В шесть часов вечера после войны,29074.000000000004,51
Высокая награда,28483.760000000006,54
Andalusische Nächte,28010.960000000003,59
Сердца четырех,27080.820000000003,60
Медведь,27034.04,67
Цирк,26924.900000000005,54
Как закалялась сталь,26001.32,53
Зигмунд Колосовский,25918.020000000004,42
"За тех, кто в море",25662.26,40
Партийный билет,25471.54,60
Богдан Хмельницкий,25421.88,57
Тахир и Зухра,25341.9,63
Морской ястреб,24971.520000000004,41
Конек-Горбунок,24526.260000000002,48
Südseeparadies,24511.580000000005,88
"Кинодокументы о В.И. Ленине, снятые при его жизни",23895.26,62
Великий пример,23847.08,72
Дело Артамоновых,23730.76,47
Маска,23534.04,62
Центр нападения,23184.380000000005,49
Гроза,23087.760000000002,48
Ошибка инженера Кочина,22973.64,33
Учитель,21995.360000000004,53
Первая перчатка,21968.16,66
Научно-популярные фильмы,21966.940000000002,113
Доктор Калюжный,21855.420000000006,52
Крейсер Варяг,21644.46,35
Азамат,21473.48,48
Клятва,20302.7,26
Il sogno di Butterfly,19867.08,58
Наше сердце,19765.859999999997,47
История одного кольца,19764.600000000002,78
"Screen Snapshots Series 18, No. 8",19679.28,49
Geheimnis Tibet,19528.28,47
Сын полка,19355.840000000007,36
Иван Петрович Павлов,19330.34,55
Das Herz der Königin,19297.7,47
Юность поэта,19253.559999999998,36
Маскарад,19078.140000000003,37
Зори Парижа,19021.620000000006,40
Каджана,18535.639999999996,51
Золушка,18501.600000000006,37
Киносборник № 17 1949 г.,18222.0,104
Четвертый перископ,18153.08,36
Bambi,18130.980000000003,40
Комендант птичьего острова,18041.9,53
По Волге,17698.760000000002,119
Мужество,17548.5,41
Остров сокровищ,17311.1,27
Малахов Курган,17211.7,36
Жизнь в цитадели,16798.760000000002,40
Молодая гвардия 2 серия,16760.600000000002,46
В поисках радости,16616.199999999997,33
Молодая гвардия 1 серия,16212.2,43
Степан Разин,16208.580000000002,38
В дальнем плавании,16197.1,38
Парень из тайги,16076.56,39
Цветная мультипликационная программа,16038.72,37
За Советскую Родину,16007.94,41
Пятнадцатилетний капитан,15935.459999999997,38
Ленин в Октябре,15694.84,25
Моя любовь,15561.500000000002,38
Золотой ключик,15173.680000000002,29
Выборгская сторона,15067.880000000001,37
Kautschuk,15056.359999999999,40
Голубые дороги,14878.759999999998,29
Киносборник № 20 1949 г.,14712.560000000001,74
Она защищает Родину,14639.260000000002,31
Возвращение,14521.08,39
Матч дружбы,14070.0,123
Солистка балета,13987.52,39
Петр Первый 2 серия,13812.720000000001,38
Черевички,13782.679999999998,31
Русский вопрос,13581.199999999997,22
Мультипликационная программа,13492.439999999999,47
Нашествие,13444.2,32
Рядовой Александр Матросов,13359.980000000001,27
В защиту мира,13352.54,77
Giuseppe Verdi,13345.1,47
Георгий Саакадзе 2 серия,13198.46,34
Джульбарс,13024.720000000003,26
Человек с ружьем,12991.28,24
Остров Безымянный,12844.300000000003,34
Весна,12568.48,27
Красный галстук,12481.68,24
По щучьему велению,12437.380000000001,34
Die Fledermaus,12434.739999999998,35
Александр Пархоменко,12363.02,32
Сельская учительница,12260.440000000002,26
Бокс,12234.5,99
Путешествие в Арзрум,12133.0,22
Белый клык,12108.9,19
Иван Грозный,12067.22,18
Георгий Саакадзе 1 серия,12028.98,36
Оборона Царицына 1 серия,11930.4,23
Киносборник научно-популярных фильмов № 14 1948 г.,11837.16,43
Кутузов,11495.32,16
Сокровища ценского ущелья,11355.14,19
Александр Невский,11275.52,26
Хирургия,10982.4,26
Суворов,10791.240000000002,20
Валерий Чкалов,10691.479999999998,22
Амангельды,10395.92,18
Ohm Krüger,10382.76,18
Белеет парус одинокий,10317.7,21
Анаит,10310.96,23
Человек в футляре,10259.76,19
Его зовут Сухэ-Батор,10222.460000000001,24
Семеро смелых,10206.64,29
Член правительства,10090.56,24
Василиса Прекрасная,10046.619999999999,26
Яков Свердлов,9851.960000000001,29
Во имя жизни,9712.199999999999,20
Великое зарево,9680.3,14
Последний путь,9660.5,46
В людях,9580.88,27
Праздник песни советской Латвии,9446.8,26
Дни и ночи,9424.039999999999,26
Мальчик с окраины,9141.439999999999,14
Ein Lied für dich,9044.5,23
Новый Гулливер,8807.76,16
Фронтовые подруги,8799.939999999999,21
Ленин в 1918 году,8763.560000000001,15
Федя Зайцев,8746.8,25
Гобсек,8687.44,20
Салават Юлаев,8517.16,27
Ущелье Аламасов,8462.960000000001,16
Последний табор,8455.92,21
Мультипликационные фильмы,8455.74,79
Гаврош,8316.119999999999,13
Возвращение Максима,8314.02,23
Бабы,8289.6,20
Миклухо-Маклай,8159.240000000001,16
Депутат Балтики,8051.38,26
Великий гражданин 1 серия,8016.16,22
Второй всемирный конгресс молодежи,7665.0,54
Die Mörder sind unter uns,7323.679999999999,17
Гибель орла,7158.720000000001,16
Радуга,7083.88,20
Демократическая Венгрия,7061.0,25
Гайчи,6952.599999999999,15
Третий удар,6845.54,15
Адмирал Нахимов,6782.959999999999,18
Юность Максима,6755.16,20
Пропавшая грамота,6584.08,14
Тимур и его команда,6322.359999999999,14
Таинственный остров,6293.72,10
Волшебное зерно,6164.0,12
Тихая поляна,6123.5,69
Дети капитана Гранта,5897.280000000001,13
День военно-морского флота СССР,5749.88,28
Слон и веревочка,5728.76,11
Поколение победителей,5542.56,7
Бакинцы,5493.320000000001,17
Зоя,5331.4,8
Насреддин в Бухаре,5248.28,14
Брат героя,5077.6,13
Киноконцерт 1941,5068.8,12
Комсомольск,5023.88,15
Жила-была девочка,4955.52,12
Случай в вулкане,4829.6,16
Личное дело,4667.12,12
Давид Гурамишвили,4643.28,11
Повесть о наших детях,4547.84,16
Сказка о царе Салтане,4173.08,12
Школа русских мастеров-художников,3945.0,27
Великий гражданин 2 серия,3931.2599999999998,13
Весенний поток,3882.48,8
Кащей Бессмертный,3855.0,3
Возвращение с победой,3818.3600000000006,8
Человек №217,3775.12,15
Богатая невеста,3709.2,9
Слово двадцати восьми миллионов,3665.0,30
Лермонтов,3553.7599999999998,9
Детство Горького,3518.52,8
Киносборник № 21 1949 г.,3451.44,18
Первоклассница,3319.76,9
Посланцы молодости,3298.5,27
Великий перелом,3178.28,6
"Здравствуй, Москва!",3165.0599999999995,8
Непокоренные,3089.4,8
Алишер Навои,3055.46,9
Кубок СССР по футболу,3018.5,27
Jan Rohác z Dubé,2971.6,6
Новый дом,2914.56,9
Памяти великого Ленина,2887.2,17
Алма-Ата,2842.4,10
Они видят вновь,2842.4,10
Минин и Пожарский,2809.6800000000003,7
Киносборник № 13 1949 г.,2747.44,5
Марите,2676.96,5
Родина,2636.0,2
Чайковский,2629.2,21
Новости дня № 6 1949 г.,2619.0,18
В московском зоопарке,2588.7,28
Мои университеты,2566.96,9
125-летие государственного ордена Ленина академического Малого театра,2565.5,21
Киносборник № 13 цветных мультипликационных фильмов 1949 г.,2557.48,7
Мотогонки,2531.0,18
Мастера сцены (МХАТ),2479.0,17
Славный юбилей,2479.0,17
Новости дня № 4 1949 г.,2468.0,17
Новости дня № 5 1949 г.,2468.0,17
Ночь в сентябре,2419.04,9
Будущие мастера,2414.5,17
Танцы народов СССР,2394.0,16
У берегов Исландии,2306.0,16
Советский спорт № 12 1949 г.,2306.0,16
Киносборник № 15 1949 г.,2300.96,12
Василий Баженов,2273.92,8
С огнем не шутят,2273.92,8
Великий русский зодчий Матвей Казаков,2273.92,8
"Будем, как Ленин",2271.0,3
Драгоценные зерна,2080.3199999999997,5
Новости дня № 3 1949 г.,2037.0,14
Цветные мультипликационные фильмы,1991.3200000000002,4
Останкино,1963.0,26
Спортивная слава,1952.22,12
Закон великой любви,1917.96,6
Новая Албания,1856.44,7
Матч чемпионов,1832.5,15
На страже мира,1805.0,4
Пирогов,1775.7600000000002,7
Советский спорт № 10 1949 г.,1736.5,23
Советская Украина,1705.44,6
Последняя ночь,1664.96,7
Звериной тропой,1635.0,8
Битва за Севастополь,1593.4,3
Польша,1567.96,7
Это было в Донбассе,1545.04,2
Киносборник № 12 1949 г.,1516.2800000000002,4
Tosca,1466.92,7
Преображенная земля,1455.0,10
Вступайте в Досарм,1455.0,10
Долина реки Вахш,1421.2,5
Похождения Насреддина,1357.8400000000001,5
Клятва Тимура,1318.0,1
Человек и обезьяна,1282.0,2
Киносборник научно-популярных фильмов № 16 1949 г.,1225.98,7
Искусство актера,1208.0,8
Новости дня № 1 1949 г.,1164.0,8
Новости дня № 14 1949 г.,1164.0,8
Советский спорт № 3 1949 г.,1164.0,8
Пионерия № 12 1949 г.,1142.0,8
Освобожденная Чехословакия,1136.96,4
Молодость нашей страны,1136.96,4
Подмосковные усадьбы,1132.5,8
Физкультурники Винничины,1120.0,8
Школа силы и ловкости,1120.0,8
32-ая годовщина Октября,1099.5,9
День чудесных впечатлений,996.0,3
Под голубым куполом,996.0,3
Среди зверей,996.0,3
Советский спорт № 2 1949 г.,873.0,6
Пионерия № 2 1949 г.,873.0,6
Киносборник научно-популярных фильмов №5 1949 г.,852.72,3
За китами в Антарктику,852.72,3
Цветные фильмы,852.72,3
Сахалин,852.72,3
Новости дня № 63 1949 г.,851.0,6
По почину москвичей,795.5,3
На воздушных трассах,755.0,10
Зодчий Василий Стасов,744.0,5
Человек с горы высокой,744.0,5
Родные напевы,744.0,5
По тургеневским местам,700.0,5
Глинка,699.02,4
Закаталы,648.9,4
В глубинах моря,641.0,1
В песках Средней Азии,641.0,1
Muzi bez krídel,641.0,1
Первопечатник Иван Федоров,604.0,8
Новости дня № 2 1949 г.,582.0,4
За высокий урожай,582.0,4
Болгария,568.48,2
Песня колхозных полей,560.0,4
Песни Абая,422.4,1
Музыкальная шутка,420.0,3
Мастера народного искусства,420.0,3
Город поэта,377.5,5
Ворота Каспия,377.5,5
Советский спорт № 8 1949 г.,359.74,2
Новости дня № 35 1949 г.,291.0,2
Наука и техника № 6 1949 г.,291.0,2
Новости дня № 36 1949 г.,291.0,2
Наука и техника № 7 1949 г.,291.0,2
Научно-популярные цветные фильмы,284.24,1
Сила жизни,284.24,1
Художник А.Г. Венецианов и его школа,284.24,1
В.И. Суриков,284.24,1
Народные таланты,284.24,1
Живопись Репина,284.24,1
Земля украинская,280.0,2
Теремок,209.56,1
Чемпион,151.0,1
Национальные виды спорта,151.0,1
Колхозная новь,151.0,1
Максим Горький,151.0,1
Золотые рога,140.0,1
Голубой уголь,140.0,1
Калининградцы,140.0,1
Московская социалистическая,75.5,1
А.Н. Островский,75.5,1
