title_original,POPSTAT,num_of_screenings
Необыкновенный матч,31255.480000000003,83
Дочь степей,30921.960000000003,59
Pricházejí z tmy,30848.379999999997,103
Назар Стодоля,30565.239999999998,58
На бойком месте,30541.300000000003,86
На совещании глав правительств четырех держав,29991.699999999997,75
Весенние заморозки,29710.820000000003,55
Андриеш,28682.26,73
Повесть о лесном великане,27609.179999999997,142
Богатырь идет в Марто,27466.22,26
Nejlepsi clovek,27023.84,76
Счастливый рейс,26764.56,70
Стрекоза,25555.880000000005,74
Die Geschichte vom kleinen Muck,24584.64,24
Анна на шее,24410.940000000006,47
Прибытие в Москву премьер-министра Индии Джавахарлала Неру,24406.88,44
Ленин в Октябре,23938.920000000006,35
Счастье трудных дорог,23739.08,77
Тайна горного озера,23504.560000000005,47
Életjel,23142.719999999998,49
Вторая сессия Верховного Совета СССР четвертого созыва 3-9 февраля 1955 г,22985.780000000002,38
Кто смеется последним,22903.7,85
Krvavi put,21308.739999999998,38
Niezwykla podróz,20934.68,45
Девушка спешит на свидание,20809.56,61
На краю,20194.56,68
Выставка Дрезденской Картинной Галереи,19663.600000000002,116
Новоселье,19569.68,25
La chartreuse de Parme,19378.2,60
Педагогическая поэма,18691.56,30
Премьер-министр республики Индии Джавахарлал Неру в Советской стране,18276.38,89
Человек с ружьем,17749.08,41
Maytime,17410.36,50
Чемпионы мира по футболу в Москве,17253.24,83
Последняя ночь,16939.42,37
Правительственная делегация демократической республики Вьетнам в СССР,16901.88,74
Меченые атомы,16876.440000000002,46
Переговоры между правительственными делегациями Советского Союза и Германской Федеративной Республики,16418.3,26
Молодая гвардия 2 серия,16402.9,46
Небесный тихоход,15862.0,35
Хитрость старого Ашира,15831.0,27
Возвращение,15347.4,24
Три товарища,15070.76,35
Трактористы,14709.28,24
Совещание европейских стран по обеспечению мира и безопасности в Европе,14697.5,51
Молодая гвардия 1 серия,14688.98,41
Н. А. Булганин и Н. С. Хрущев в Бирме,14589.240000000002,46
Peter,14471.800000000001,25
Далекая невеста,13789.239999999998,25
Воздушный извозчик,13763.2,31
Industrial Mysore,13702.06,48
Én és a nagyapám,13577.02,41
Ленин в 1918 году,13481.039999999999,28
Весна,13287.919999999996,43
Die letzte Heuer,13184.0,9
По Сирии,12981.019999999999,83
Мастера индийского искусства,12942.740000000002,53
Вратарь,12929.060000000001,41
Париж,12913.560000000001,91
Актриса,12821.6,31
Пятый океан,12812.8,30
Иностранная кинохроника №1 1955 г.,12485.98,80
В. Маяковский,12308.620000000003,28
Свадьба с приданым,12245.259999999998,35
The Sea Hawk,12218.64,23
Мы с вами где-то встречались,11926.9,23
Депутат Балтики,11851.52,21
Выборгская сторона,11841.02,23
Близнецы,11717.04,35
Подкидыш,11421.52,26
Aandhiyan,11282.44,25
Civil a pályán,11050.0,29
Das verurteilte Dorf,10866.0,8
Afrika I. - Z Maroka na Kilimandzaro,10624.740000000002,58
Пребывание Н. А. Булганина и Н. С. Хрущева в Бомбее,10483.02,71
Дамы,10473.6,31
Afrika II. - Od rovníku ke Stolové hore,10435.02,57
Митинг в честь Н. А. Булганина и Н.С. Хрущева,10266.6,67
Жизнь в цитадели,10191.599999999999,27
Машенька,9965.720000000001,30
Подпись неразборчива,9928.479999999998,27
Ревизоры поневоле,9928.479999999998,27
Старинный водевиль,9895.6,23
Прибытие в Дели Н. А. Булганина и Н. С. Хрущева,9862.58,70
Советская экспедиция отправляется в Антарктиду,9744.84,14
Яков Свердлов,9709.48,19
Первые крылья,9694.34,13
Волга-Волга,9542.62,28
Два бойца,9500.300000000001,37
Divá Bára,9487.039999999999,16
Бесприданница,9395.96,22
"Rajasthan, series I",9289.72,23
Пребывание советской правительственной длегации в Югославии,9180.68,48
Запасной игрок,9149.539999999999,30
Аринка,9121.2,21
Сильва,8949.6,18
Танкер «Дербент»,8943.7,29
На дне 1 серия,8930.58,30
На дне 2 серия,8930.58,30
Котовский,8795.740000000002,32
In Assam,8475.26,22
Возвращение Максима,8387.04,15
Большая семья,8311.359999999999,19
Броненосец Потемкин,8263.640000000001,20
Кортик,8185.46,19
Празднование 38-й годовщины Великого Октября в Москве,8126.039999999999,50
Сердца четырех,8044.72,30
На целинные земли,7964.579999999999,53
Ruy Blas,7962.599999999999,30
Пятнадцатилетний капитан,7908.519999999999,24
Иудушка Головлев,7902.4,17
Белеет парус одинокий,7847.18,22
Do Bigha Zamin,7805.4400000000005,12
Das Herz einer Frau,7800.6,20
V trestném území,7721.46,23
Severní prístav,7711.639999999999,21
В Риме,7654.24,52
Pod gwiazda frygijska,7634.199999999999,19
Поединок,7602.320000000001,25
Случай в тайге,7558.16,9
Поезд идет на Восток,7550.6,27
Весенние голоса,7459.7,24
Я ничего не помню,7392.48,25
Константин Заслонов,7372.84,15
Первая перчатка,7316.139999999999,22
Празднование 1-го Мая 1955 года в Москве,7249.820000000001,37
Партийный билет,7075.2,16
Райнис,7050.0,11
Подвиг разведчика,7020.78,18
Главы правительств четырех держав в Женеве,7005.579999999999,45
В центре Арктики,6959.299999999999,37
Совещание глав правительств четырех держав закончило свою работу,6945.54,46
Тигроловы,6939.719999999999,42
Путешествие по Исландии,6911.3,44
Зигмунд Колосовский,6897.36,20
Возвращение с победой,6842.759999999999,18
Злодейка с наклейкой,6830.759999999999,19
Парень из тайги,6817.4800000000005,29
Александр Пархоменко,6790.98,21
Гроза,6769.84,21
Поедем в Сухуми,6706.219999999999,34
Dovolená s Andelem,6698.88,14
Донецкие шахтеры,6688.9,17
Весенний поток,6520.8,14
Веселые ребята,6498.8,19
Südseeparadies,6465.36,31
Секретарь Райкома,6437.360000000001,16
Ils étaient cinq,6377.460000000001,23
Déryné,6371.32,18
Pueblerina,6252.799999999999,15
Звезда,6237.64,17
The Three Musketeers,6195.2,16
Киносборник Родимые пятна,6175.14,21
Центр нападения,6151.32,19
Футбол Англия - СССР,6087.26,42
Во имя жизни,6080.799999999999,14
L'appel du destin,6070.919999999999,16
Дети партизана,6006.88,14
Старый двор,5966.4,12
Du jiang zhen cha ji,5900.5199999999995,15
Разлом 2 серия,5900.0,10
Большая жизнь,5870.52,18
Солнечный камень,5846.799999999999,31
Кукурузу - на поля страны,5796.740000000001,34
Clochemerle,5743.58,23
Аршин Мал-Алан,5742.98,13
Застава в горах,5724.1,21
Советская правительственная делегация в Белграде,5713.16,40
Парень из нашего города,5689.26,26
The Thief of Bagdad,5675.360000000001,17
Третья сессия Верховного Совета СССР 4-го созыва,5659.94,38
Верные друзья,5629.98,12
Camille,5603.479999999999,24
Остров Сахалин,5589.32,31
Гибель орла,5543.0599999999995,13
Akce B,5526.2,10
Щедрое лето,5498.18,15
В шесть часов вечера после войны,5469.759999999999,13
Пребывание президента Финляндской Республики Паасикиви в Москве,5462.220000000001,32
Бабы,5403.04,13
Специальный выпуск - к пребыванию правительственной делегации Австрии в Москве,5400.880000000001,36
Наступление на целину,5377.1,30
Школа мужества,5342.72,13
Állami áruház,5183.42,8
Юность Максима,5173.679999999999,12
Государственный Русский музей,5126.14,32
Судьба Марины,5090.24,11
Иван Грозный,5069.44,7
По Финляндии,5065.02,24
Canzoni per le strade,4966.48,22
Únos,4938.0,3
Советский спорт № 8 1955 г.,4906.68,30
Mein Leben für Irland,4882.8,11
Torna... a Sorrento,4876.719999999999,15
Пусть крепнет советско-индийская дружба,4848.24,6
Lúdas Matyi,4831.44,4
Kalin orelat,4798.4,5
Свадьба,4745.2,18
Císaruv pekar - Pekaruv císar,4709.8,7
На границе,4692.9800000000005,23
Cardinal Richelieu,4676.96,10
Сеанс гипноза,4600.64,13
Мы встречались на Эльбе,4581.44,25
Sein großer Sieg,4572.0,5
Пребывание Правительственной делегации Германской Демократической Республики в Москве,4546.619999999999,26
Праздник св. Йоргена,4505.160000000001,13
Детство Горького,4504.98,14
СССР - Швеция. Международные встречи сборных команд по хоккею,4490.98,30
Kind der Donau,4474.8,9
Музыкальная история,4437.4,19
Люксембургская парламентская делегация в СССР,4398.099999999999,28
Прибытие в Москву правительственной делегации Германской Демократической Республики,4398.099999999999,28
Новости дня № 47 1955 г.,4398.099999999999,28
Наука и техника №4 1955 г.,4390.24,25
Septemvriytzi,4380.280000000001,11
Поднятая целина,4373.900000000001,12
Московская выставка новой строительной техники,4350.88,32
Monsieur Taxi,4343.28,11
Остров сокровищ,4316.039999999999,13
Глазами кино,4292.639999999999,20
Богатая невеста,4241.38,9
Советский спорт № 10 1955 г.,4229.639999999999,26
Советская выставка в Аргентине,4229.639999999999,26
Международная ярмарка в Дамаске,4224.68,26
На берегах озера Иссык-Куль,4224.179999999999,21
Тринадцать,4223.8,13
Zhi qu Huashan,4220.5199999999995,15
Der Rat der Götter,4196.0,2
Новости дня № 45 1955 г.,4189.54,27
1905 год,4154.88,20
Sprawa do zalatwienia,4136.0,4
Джульбарс,4087.94,14
Французские кинодеятели в СССР,4076.6599999999994,24
Петр Первый 2 серия,4056.72,14
Петр Первый 1 серия,4056.72,14
Тахир и Зухра,4038.32,9
Советский спорт № 9 1955 г.,4016.36,34
Советский спорт № 1 1955 г.,4016.3599999999997,30
Премьер-министр Бирманского Союза У-Ну в СССР,3968.4599999999996,23
На Всемирной ассамблее мира,3968.3399999999997,25
Этого допустить нельзя,3958.36,23
Золушка,3951.8799999999997,11
Новости сельского хозяйства № 2 1955 г.,3935.34,25
Великий преобразователь природы,3892.62,24
Прибытие в Москву премьер-министра Бирманского Союза У-Ну,3876.24,28
Zugverkehr unregelmäßig,3842.0,4
Кукуруза - культура больших возможностей,3804.0,3
Храбрый пак,3804.0,3
Сильнейшие в мире,3804.0,3
Тарапунька и Штепсель,3802.4,8
Великий гражданин 1 серия,3798.88,11
Новости дня № 19 1955 г.,3769.8,24
Новости дня № 39 1955 г.,3769.8,24
Советская выставка в Пекине,3769.8,24
Новости дня № 14 1955 г.,3769.8,24
Новости дня № 28 1955 г.,3769.8,24
Максимка,3746.0999999999995,10
Счастливого плавания,3725.3599999999997,6
На земле Древней Эллады,3708.4599999999996,23
Богдан Хмельницкий,3701.5,15
Жди меня,3671.16,15
Смелые люди,3668.0,10
Новости дня № 35 1955 г.,3628.1999999999994,23
Komedianti,3626.58,7
Дружба великих народов,3616.0,3
Антон Иванович сердится,3592.16,13
Мелочь,3563.76,5
Праздник в Пекине,3516.6400000000003,28
Волшебное зерно,3513.88,7
Адмирал Ушаков,3508.3999999999996,8
Nyugati övezet,3452.8,4
Мы из Кронштадта,3451.4599999999996,11
Мультфильмы,3443.3599999999997,10
Кинодокументы о В.И. Ленине,3420.0400000000004,21
Ji mao xin,3398.7000000000003,13
Новости дня № 3 1955 г.,3395.3199999999997,20
"Katharina, die Letzte",3374.36,10
Ifjú szívvel,3373.4,5
Суворов,3360.96,12
Новости дня № 31 1955 г.,3352.6800000000003,22
Советский спорт № 7 1955 г.,3352.6800000000003,22
The Drums of Manipur,3341.2200000000003,12
Оборона Царицына 1 серия,3337.2000000000003,8
Миссия доброй воли,3336.46,23
Тимур и его команда,3318.68,9
Дети капитана Гранта,3295.68,12
Les grandes manoeuvres,3289.0,2
Девушка с характером,3285.74,13
It Started with Eve,3267.9799999999996,15
Die letzte Runde,3256.78,11
"За тех, кто в море",3252.54,14
Мичурин,3232.8,8
Советский спорт № 4 1955 г.,3229.7799999999997,19
Новости сельского хозяйства № 6 1955 г.,3223.4400000000005,20
Мечта,3216.0,6
Die Störenfriede,3206.8399999999997,6
Веселые звезды,3204.0,6
Rákóczi hadnagya,3195.1400000000003,8
Крейсер Варяг,3177.02,9
В дальнем плавании,3169.1400000000003,9
Высокая награда,3158.7999999999997,10
Кубанские казаки,3150.0799999999995,7
Международные соревнования легкоатлетов в Москве,3141.5,20
Новости дня № 59 1955 г.,3141.5,20
Праздник таджикского народа,3141.5,20
Фламандская живопись XVII века,3141.5,20
На международной ярмарке в Измире,3141.5,20
Новости дня № 34 1955 г.,3141.5,20
Голландская живопись XVII века,3141.5,20
Венецианская живопись XVI века,3141.5,20
Новости дня № 62 1955 г.,3141.5,20
Георгий Саакадзе 1 серия,3123.52,10
Новости дня № 17 1955 г.,3098.48,20
Северный полюс-5,3096.1400000000003,21
Jungle Book,3061.9599999999996,7
Чапаев,3056.0,9
Возвращение Василия Бортникова,3054.06,9
Новости дня № 10 1955 г.,3047.88,19
Последний табор,3041.92,12
Der Untertan,3036.0,4
Миклухо-Маклай,3019.2999999999997,14
Команда с нашей улицы,2998.1,11
Last of the Pagans,2989.2599999999998,13
Пребывание английских кораблей в Ленинграде,2975.9599999999996,19
Новости дня № 61 1955 г.,2975.9599999999996,19
Советский спорт № 3 1955 г.,2974.7599999999998,18
Советский спорт № 14 1955 г.,2954.26,18
Eine Nacht in Venedig,2950.8199999999997,13
Глазами англичан,2945.62,24
Давид Гурамишвили,2945.36,7
В степях Украины,2944.0,4
Дорога в тайге,2940.04,18
Новости дня № 54 1955 г.,2938.1800000000003,21
Новости дня № 44 1955 г.,2938.1800000000003,21
Совещание европейских государств по обеспечению мира и безопасности в Европе,2932.94,19
Кавалер золотой звезды,2918.96,8
Таинственная находка,2894.04,6
Югославские футболисты в советской стране,2882.6200000000003,20
Спортивная честь,2873.2,6
Свинарка и пастух,2865.6799999999994,11
Великий гражданин 2 серия,2838.8,8
Валерий Чкалов,2825.2400000000002,5
Gang tie zhan shi,2814.6000000000004,6
Государственный Эрмитаж,2782.9,16
Новости дня № 7 1955 г.,2776.5600000000004,18
Учитель,2768.72,7
Past,2762.8,6
Liu hao men,2745.6800000000003,3
Белый клык,2731.68,11
Новости дня № 49 1955 г.,2724.3799999999997,18
Иностранная кинохроника №2 1955 г.,2718.7,23
Враги и друзья,2691.6,13
"Warszawa. Dokumenty walki, zniszczenia, odbudowy",2666.96,16
Rotation,2666.2,3
Jestrab kontra Hrdlicka,2663.0,3
"Rajasthan, series II",2661.7200000000003,14
Истребители,2653.2,6
Новости дня № 20 1955 г.,2644.8799999999997,17
Подруги,2639.2799999999997,11
Чехов,2606.56,12
The Adventures of Robin Hood,2585.24,10
Неразлучные друзья,2575.76,5
На даче,2536.0,2
По туристской путевке,2536.0,14
Новости дня № 46 1955 г.,2518.44,18
Новости дня № 57 1955 г.,2518.44,18
Новости дня № 18 1955 г.,2513.2000000000003,16
Новости дня № 32 1955 г.,2513.2000000000003,16
Новости дня № 48 1955 г.,2513.2000000000003,16
Подписание государственного договора о восстановлении независимости и демократической Австрии,2513.2000000000003,16
На Всесоюзной сельскохозяйственной выставке,2513.2000000000003,16
Новости дня № 11 1955 г.,2513.2000000000003,16
Новости дня № 50 1955 г.,2513.2000000000003,16
Новости дня № 26 1955 г.,2513.2000000000003,16
Новости дня № 8 1955 г.,2507.96,14
Наука и техника №11 1955 г.,2507.8599999999997,14
Пятнадцать дней в Советском Союзе,2502.88,16
Дом культуры строителей,2486.0,5
Минин и Пожарский,2485.12,8
Поколение победителей,2475.46,11
Она защищает Родину,2403.74,10
Слуга двух господ,2403.12,16
Мургабский оазис,2396.4,15
Победа советских спортсменов,2392.2799999999997,15
Гаврош,2390.06,8
Sequoia,2355.04,10
Новости дня № 42 1955 г.,2334.3,19
Czarci zleb,2312.28,4
Праздник латышского народа,2307.3599999999997,16
Город бессмертной славы,2282.84,14
Югославская парламентская делегация в Советском Союзе,2282.84,14
Ohm Krüger,2266.0,5
Способ плавания дельфином,2263.54,2
В окрестностях озера Балатон,2263.54,2
Советские моряки в Англии,2259.0,14
Аттестат зрелости,2248.7599999999998,4
Огни на реке,2248.3999999999996,7
Начало пути,2246.18,11
Нашествие,2240.44,7
Die Unbesiegbaren,2220.16,3
Titanic,2213.0,6
Моя любовь,2212.1,9
Человек идет по следу,2206.16,9
Французская парламентская делегация в СССР,2203.16,11
Prélude à la gloire,2196.4,7
Встречи на ринге,2192.04,14
Любовь женщины,2185.0,2
Le salaire de la peur,2185.0,2
Шведская спичка,2179.6,12
Лес 2 серия,2163.92,9
Лес 1 серия,2163.92,9
Московскому университету 200 лет,2139.1,14
Корабли штурмуют бастионы,2102.7999999999997,6
Tajemství krve,2098.0,1
Gyarmat a föld alatt,2098.0,1
Чук и Гек,2097.92,6
Рассказ о магните,2085.6,10
Солистка балета,2070.54,8
Новости дня № 23 1955 г.,2028.8400000000001,12
Каджана,2027.2399999999998,9
Маскарад,2014.6799999999998,7
Кащей Бессмертный,2003.52,8
Соперники,1998.48,9
Новый Минск,1989.8200000000002,12
Nèiméng rénmín de shènglì,1988.8000000000002,6
Хирургия,1988.8,4
Суд чести,1988.8,4
Цирк,1980.8400000000001,8
Футбол. Франция - СССР,1956.72,12
Новости дня № 43 1955 г.,1956.72,12
Великий воин Албании Скандербег,1941.26,4
Новости сельского хозяйства № 7 1955 г.,1939.3600000000001,14
На Всесоюзном совещании работников промышленности,1938.12,14
Мотопробег дружбы,1938.12,14
Иностранная кинохроника №4 1955 г.,1938.12,14
Дар дружбы,1909.6,12
Мои университеты,1909.6,6
Путь славы,1899.28,5
Long xu gou,1892.8,3
Новости дня № 53 1955 г.,1887.52,13
Новости дня № 5 1955 г.,1887.52,13
Новости дня № 58 1955 г.,1887.52,13
Schicksal am Lenkrad,1886.72,6
Новости дня № 37 1955 г.,1884.9,12
Новости сельского хозяйства № 5 1955 г.,1884.9,12
Новости дня № 4 1955 г.,1884.9,12
Новости дня № 12 1955 г.,1884.9,12
Пребывание премьер-министра Норвегии Э. Герхардсена в Москве,1884.9,12
Новости дня № 63 1955 г.,1884.9,12
Новости дня № 15 1955 г.,1884.9,12
Новости дня № 2 1955 г.,1884.9,12
Новости дня № 38 1955 г.,1884.9,12
Четвертый перископ,1883.4399999999998,7
За Советскую Родину,1880.96,5
Терентий Мальцев,1877.04,9
Светлый путь,1865.3,9
Малахов Курган,1849.42,8
Skarb,1848.72,6
Наука и техника №9 1955 г.,1844.5,13
Делегация японского парламента в СССР,1841.56,11
У полярного круга,1835.82,13
Повесть о настоящем человеке,1827.88,4
Красный галстук,1820.36,6
Новости дня № 36 1955 г.,1817.94,12
Пионерия № 6 1955 г.,1791.18,11
Советский спорт № 6 1955 г.,1791.18,11
Expres z Norimberka,1790.0,2
У них есть Родина,1782.96,6
Георгий Саакадзе 2 серия,1772.86,6
Без вины виноватые,1772.3200000000002,8
Об этом забывать нельзя,1770.36,7
Советские китобои,1753.4799999999998,8
Московская кинохроника №4 1955 г.,1750.88,12
Честь товарища,1741.16,6
По щучьему велению,1734.6999999999998,6
Александр Невский,1734.4400000000003,6
Новости дня № 22 1955 г.,1719.3600000000001,11
Verlorene Melodie,1696.8,8
Mlodosc Chopina,1689.64,6
Рассказ об одном открытии,1685.12,9
Лорд-мэр Лондона в Москве,1678.96,12
Юные патриоты,1678.96,12
Новости дня № 16 1955 г.,1678.96,12
Московская кинохроника №2 1955 г.,1678.96,12
По Ленинским местам,1678.96,12
Московская кинохроника №1 1955 г.,1678.96,12
Спортсмены одного корабля,1678.96,12
Новости сельского хозяйства № 12 1955 г.,1678.96,12
Новости дня № 52 1955 г.,1678.96,12
Новости дня № 33 1955 г.,1676.3400000000001,11
Наука и техника №7 1955 г.,1673.72,10
Советская и Чехословацкая выставки в Исландии,1668.48,8
So nyun bbal jjin san,1659.68,5
Сын полка,1644.08,4
Дума про казака Голоту,1630.6399999999999,5
Наука и техника №1 1955 г.,1630.6,10
Конвейер железобетонных домов,1620.78,10
Pagliacci - Amore tragico,1602.68,5
Юность поэта,1581.3600000000001,5
Футбол. Международные встречи сборных команд СССР - Венгрия,1578.52,10
Крылья Родины,1555.3,10
Конек-Горбунок,1554.96,5
Во льдах океана,1543.06,7
Due soldi di speranza,1514.8799999999999,8
Тонкорунное овцеводство Алтая,1510.9,10
Кейт Холиок в Советском Союзе,1503.5,11
На востоке Каспийского моря,1489.86,9
Новости дня № 41 1955 г.,1467.78,10
Записные книжки А. П. Чехова,1459.92,7
Тарапунька и Штепсель под облаками,1458.24,7
Карандаш и клякса,1458.24,7
Советская Украина № 41 1955 г.,1445.22,9
Ленинградский киножурнал №28 1955 г.,1445.22,9
Пробужденная степь,1432.0600000000002,9
Советский спорт № 12 1955 г.,1424.7600000000002,10
Похождения Насреддина,1423.02,8
Зоя,1407.12,4
Новости дня № 21 1955 г.,1388.2800000000002,9
У истоков жизни,1378.08,6
376 дней на дрейфующей льдине,1373.76,10
Даугава,1369.3,9
Kleine Mutti,1357.8,8
Речники Северной двины,1324.32,8
The Mark of Zorro,1313.1599999999999,7
Советский спорт № 13 1955 г.,1309.44,8
Тарас Шевченко - художник,1309.44,8
Пионерия №1 1955 г.,1295.8000000000002,10
Адмирал Нахимов,1291.8400000000001,4
Неделя французского фильма,1289.6,8
На пути к изобилию,1288.98,13
Незабываемый 1919 год,1288.8,4
Садко,1286.56,4
Ren min de zhan shi,1282.8400000000001,4
Сармико,1268.0,1
Митинг в Дели в честь Н. А. Булганина и Н. С. Хрущева,1259.22,9
Новости дня № 56 1955 г.,1259.22,9
Новости дня № 9 1955 г.,1259.22,9
На XII Всемирных студенческих играх,1259.22,9
Новости дня № 27 1955 г.,1256.6000000000001,8
Новости дня № 30 1955 г.,1256.6000000000001,8
Новости сельского хозяйства № 4 1955 г.,1256.6000000000001,8
Новости сельского хозяйства № 10 1955 г.,1256.6000000000001,8
Новости дня № 60 1955 г.,1256.6000000000001,8
Новости дня № 24 1955 г.,1256.6000000000001,8
В Хибинских горах,1256.6000000000001,8
Славное море,1251.36,6
Лесная быль,1223.6399999999999,4
Памятники русского деревянного зодчества,1208.72,8
Поэма о любви,1193.06,5
Zhan duan mo zhao,1190.04,4
Pierwsze dni,1180.0,2
Warszawska premiera,1180.0,2
Under the Red Robe,1179.24,8
На Первенство мира по конькам,1165.6,8
Хозяева моря,1158.78,7
Enrico Caruso - Leggenda di una voce,1154.58,4
Celuloza,1154.2,4
Kiskrajcár,1139.2,2
Голубые дороги,1136.96,4
Золотое руно,1136.42,6
Первая весна,1107.42,6
Новости дня № 6 1955 г.,1091.06,7
Иностранная кинохроника №3 1955 г.,1076.94,7
В степи,1063.8799999999999,4
Пушкин,1058.88,2
Наука и техника №6 1955 г.,1057.1,7
Новости дня № 25 1955 г.,1048.04,7
Новости дня № 51 1955 г.,1048.04,7
Новости дня № 40 1955 г.,1045.42,6
Третий удар,1043.28,2
Napoli milionaria,1041.6,5
Сельская учительница,1032.34,2
Пребывание министра Иностранных Дел Канады Лестера Б. Пирсона в Советском Союзе,1016.8000000000001,8
Первоклассница,1006.3,5
Стрела улетает в сказку,1005.84,3
Алишер Навои,1005.84,3
Советский спорт № 11 1955 г.,1005.02,7
Василиса Прекрасная,996.16,3
Весна в Москве,994.4,2
Международная ярмарка в Джакарте,993.24,6
В мирные дни,989.34,3
Алеша Птицын вырабатывает характер,982.6800000000001,4
У рязанских животноводов,978.36,6
Счастливое детство,973.72,4
Когда наступает вечер,960.46,4
В людях,956.5600000000001,3
Человек в футляре,956.56,2
В Атлантике,936.2,10
На арене цирка,933.68,3
Нерушимая дружба,928.14,7
Naissance du cinéma,927.86,5
Китайский цирк,926.2,5
Враги 2 серия,919.72,2
Враги 1 серия,919.72,2
Рядовой Александр Матросов,915.28,3
Guang mang wan zhang,904.0,1
Stalowe serca,902.4,2
Арена смелых,856.0,3
Przygoda na Mariensztacie,848.16,6
Siréna,843.0,3
На международной ярмарке в Салониках,842.58,9
Советский спорт № 5 1955 г.,834.52,6
Варвары,834.24,4
Ядовитые змеи,834.24,4
Новости дня №16 1955 г.,834.24,4
Медведь,834.24,4
Народное искусство Китая,832.0400000000001,5
Советская выставка в Копенгагене,827.7,5
Бельгийская парламентская делегация в Советском Союзе,820.88,8
Эмиль Золя,817.78,5
Императорские пингвины,812.8199999999999,5
Всесоюзная художественная выставка,812.8199999999999,5
Встреча на Эльбе,805.86,4
Беловежская пуща,802.9,5
Jin yin tan,793.0,1
Поют жаворонки,788.0,1
Завтрак у предводителя,782.98,4
...Sans laisser d'adresse,782.44,4
Айвазовский,777.48,6
Тарас Шевченко,776.0200000000001,3
