title_original,POPSTAT,num_of_screenings
День воздушного флота СССР,13086.3,82
Маскарад,12900.460000000001,42
Центр нападения,12719.760000000002,24
Народные таланты,12371.119999999999,81
Мечта,12255.259999999998,25
Мужество,12242.64,40
Машенька,12194.520000000002,25
Жди меня,12103.960000000001,30
Давид Гурамишвили,11846.840000000002,19
Свет в Коорди,11842.0,19
Mágnás Miska,11825.92,21
Мусоргский,11572.16,27
Повесть о настоящем человеке,11235.78,22
Весна,11141.96,24
Первые крылья,11065.34,35
Великое зарево,11063.640000000001,11
Москва - Симферополь,11041.060000000001,66
Котовский,10798.440000000002,45
Старинный водевиль,10656.86,40
Fanny Elssler,10604.96,21
Клятва,10439.400000000001,24
Юность Максима,10371.12,19
Далеко от Москвы,10085.439999999999,23
Петр Первый 2 серия,10028.039999999999,13
Член правительства,9793.02,24
Skarb,9724.760000000002,28
Janika,9704.200000000003,20
Под голубым куполом,9612.0,27
Солистка балета,9556.400000000001,21
Свинарка и пастух,9459.36,26
Черевички,9355.800000000001,24
Встреча на Эльбе,9267.08,20
Первая перчатка,9215.460000000001,19
Парень из нашего города,9042.56,29
Különös házasság,9032.64,16
Веселые ребята,9008.24,37
"За тех, кто в море",8545.32,27
Сельская учительница,8475.86,33
Die Sonnenbrucks,8459.02,8
Ленин в Октябре,8319.22,22
Возвращение с победой,8289.38,27
Она защищает Родину,8281.08,31
Светлый путь,8255.48,22
Секретарь Райкома,8182.719999999999,26
В мирные дни,8086.2,14
Падение Берлина 1 серия,8042.72,15
Велогонки Москва-Харьков-Москва,7955.6,45
Советский спорт № 12 1952 г.,7948.88,50
По берегам верхней Волги,7866.639999999999,44
500-летие со дня рождения Леонардо да Винчи,7823.08,39
Оборона Царицына 1 серия,7780.139999999999,19
Новости дня № 35 1952 г.,7724.88,48
Монгольская народная республика,7680.360000000001,43
Три встречи,7649.0199999999995,25
Tüz,7632.860000000001,12
Дело мира победит,7574.360000000001,44
Советский спорт № 2 1952 г.,7572.08,40
Русский вопрос,7346.94,23
Новости дня № 55 1952 г.,7081.139999999999,44
Frühling auf dem Eis,6949.68,6
So nyun bbal jjin san,6937.96,14
Новости дня № 60 1952 г.,6881.4,43
Спорт на Украине,6860.639999999999,43
"Детский киносборник № 34 ""Друзья товарищи"" 1952 г.",6840.360000000001,22
Дело Артамоновых,6803.12,15
Новости сельского хозяйска № 2 1952 г.,6795.360000000001,34
150-летие со дня рождения Виктора Гюго,6719.96,52
Советский спорт № 3 1952 г.,6713.9400000000005,52
Пионерия № 1 1952 г.,6670.4,45
Подруги,6578.5,17
Международная встреча велосипедистов,6573.4,41
Советский спорт № 7 1952 г.,6573.4,41
Пионерия № 12 1952 г.,6525.4,41
Ошибка инженера Кочина,6486.5599999999995,21
Новости дня № 20 1952 г.,6437.4,40
Советский спорт № 11 1952 г.,6437.4,40
Новости дня № 39 1952 г.,6437.4,40
По берегам нижней Волги,6410.639999999999,34
Мичурин,6403.04,7
Die Buntkarierten,6360.0,5
Девушка с характером,6330.759999999999,19
Бабы,6246.5,24
Наука и техника № 11 1952 г.,6178.860000000001,34
Дни и ночи,6167.8,22
Первенство Европы по баскетболу,6153.639999999999,37
Большая жизнь,6089.54,18
Яков Свердлов,5896.84,13
Заговор обреченных,5836.38,19
Наука и техника № 7 1952 г.,5793.66,36
Советская Бурят-Монголия,5793.66,36
Новости дня № 10 1952 г.,5793.66,36
Новости дня № 4 1952 г.,5732.92,37
Возвращение,5658.52,23
Warszawska premiera,5592.4400000000005,9
Насреддин в Бухаре,5537.52,23
Жуковский,5531.04,8
Советская Литва,5469.68,39
Великая сила,5433.82,11
Весна в Сакене,5376.2,12
Учитель,5365.12,14
Clochemerle,5353.72,12
Das Herz der Königin,5304.96,10
Два бойца,5302.899999999999,20
Международное экономическое совещание,5236.44,42
Kalin orelat,5219.4,12
Товарищеские встречи советских и болгарских футболистов,5219.4,33
Новости дня № 31 1952 г.,5149.92,32
Наука и техника № 4 1952 г.,5057.860000000001,23
Past,4963.36,20
Степан Разин,4939.8,17
Новости дня № 33 1952 г.,4929.42,31
Далекая невеста,4920.0,5
Le mura di Malapaga,4855.8,18
Bai mao nü,4832.48,5
Художник Василий Верещагин,4809.5,36
Георгий Саакадзе 2 серия,4806.460000000001,20
Георгий Саакадзе 1 серия,4806.460000000001,20
Гобсек,4766.6,16
Тахир и Зухра,4717.46,16
Кутузов,4713.28,16
Василиса Прекрасная,4695.0,12
Pueblerina,4694.4400000000005,16
Новости дня № 54 1952 г.,4679.16,27
Новости сельского хозяйства № 5 1952 г.,4670.16,24
Новости дня № 16 1952 г.,4656.7,32
Дума про казака Голоту,4651.24,23
Майская ночь,4628.0,13
Юбилей,4610.44,14
Мы из Кронштадта,4594.599999999999,15
Наука и техника № 9 1952 г.,4581.4400000000005,30
Новости дня № 2 1952 г.,4506.18,28
Советский спорт № 6 1952 г.,4506.18,28
Всесоюзное соревнование фигуристов,4504.0,35
Международное соревнование боксеров,4504.0,35
Молодая гвардия 1 серия,4471.639999999999,11
В лесах южной Киргизии,4434.88,19
Советский спорт № 1 1952 г.,4409.92,27
От Арала до Каспия,4397.92,23
Советская Белоруссия,4390.9400000000005,31
Новости дня № 5 1952 г.,4372.46,31
Новости дня № 8 1952 г.,4297.2,29
Алишер Навои,4233.36,10
Новости дня № 7 1952 г.,4186.42,25
Gang tie zhan shi,4185.72,3
Константин Заслонов,4158.92,14
Пионерия № 6 1952 г.,4149.2,28
Поднятая целина,4140.0,15
Новости дня № 23 1952 г.,4128.68,23
Выставка в Бомбее,4112.7,28
Новости дня № 40 1952 г.,4070.94,25
На арене цирка,4045.72,21
За счастье детей,4022.2,26
Молодая гвардия 2 серия,4020.52,15
Пионерия № 10 1952 г.,4015.96,29
Der Tiger Akbar,3884.3999999999996,17
Конники Кубани,3866.4,17
Нефтяники Каспия,3866.4,17
Новости дня № 30 1952 г.,3862.44,24
Новости дня № 14 1952 г.,3862.44,24
Новости дня № 22 1952 г.,3862.44,24
В защиту мира,3862.44,24
Новости дня № 38 1952 г.,3810.7,24
Советский спорт № 8 1952 г.,3786.7,24
Мордовская АССР,3767.96,27
Kind der Donau,3739.04,5
Кащей Бессмертный,3738.2799999999997,9
Новости дня № 11 1952 г.,3714.44,23
Пионерия № 14 1952 г.,3714.44,23
Czarci zleb,3710.84,7
Виктор Васнецов,3704.96,22
35-ый Октябрь,3670.5,31
Наше сердце,3664.2,20
Первое мая 1952 года,3653.46,25
Тринадцать,3475.9799999999996,17
Пионерия № 3 1952 г.,3421.92,16
Адмирал Нахимов,3362.18,7
Новости дня № 57 1952 г.,3354.7,21
V trestném území,3341.18,14
Peter,3275.3199999999997,11
Pierwszy start,3233.2799999999997,7
Советская Молдавия,3227.2200000000003,21
Новости дня № 25 1952 г.,3218.7,20
Новости дня № 1 1952 г.,3218.7,20
Новости дня № 41 1952 г.,3218.7,20
Салават Юлаев,3195.98,17
Падение Берлина 2 серия,3149.2,8
Zakazane piosenki,3149.04,6
Жизнь в цитадели,3141.6,8
Радуга,3035.64,10
Rotation,3013.0,3
Das indische Grabmal,2951.12,10
Великий гражданин 1 серия,2924.5,4
Becsület és dicsöség,2920.0,3
Счастливого плавания,2905.28,9
Выборгская сторона,2883.88,11
Ostatni etap,2860.16,7
Talpalatnyi föld,2848.0,2
Семеро смелых,2824.1,15
Pagliacci - Amore tragico,2751.08,5
Случай в вулкане,2719.96,12
Пионерия № 7 1952 г.,2707.0,20
Jan Rohác z Dubé,2626.0,2
Robinson warszawski,2624.4,5
В людях,2600.8799999999997,6
Советская Кабарда,2584.2,14
Новости дня № 56 1952 г.,2574.96,16
Новости дня № 12 1952 г.,2574.96,16
Новости дня № 3 1952 г.,2574.96,16
Новости дня № 34 1952 г.,2574.96,16
Новости дня № 21 1952 г.,2574.96,16
Лесная быль,2558.16,9
Эльбрус,2558.16,9
Валерий Чкалов,2539.2000000000003,9
Дом авиации,2478.7,15
Наука и техника № 3 1952 г.,2458.74,25
Пионерия № 2 1952 г.,2458.74,25
Анаит,2434.4799999999996,14
Пирогов,2420.24,6
Dwie brygady,2418.0,3
Остров Безымянный,2379.4,6
Комсомольск,2370.04,10
Новости дня № 6 1952 г.,2290.7200000000003,15
Доктор Калюжный,2288.84,11
Новости сельского хозяйства № 1 1952 г.,2273.92,8
Новости сельского хозяйства № 2 1952 г.,2273.92,8
Unser täglich Brot,2271.0,3
Egy asszony elindul,2258.62,6
Цветной киносборник мультфильмов № 33 1951 г.,2256.0,27
Партийный билет,2173.7799999999997,9
Der Rat der Götter,2163.0,2
Адыгейская автономная область,2160.0,19
Суд чести,2159.38,8
Миклухо-Маклай,2142.7999999999997,6
Остров сокровищ,2113.8,3
Открытие футбольного сезона в Москве,2087.0,19
Новости дня № 28 1952 г.,2079.2200000000003,13
В дальнем плавании,2046.88,9
Пятый океан,2034.6,11
Советский спорт № 5 1952 г.,2015.72,12
Сила жизни,1989.68,7
Джульбарс,1985.7600000000002,11
Новости дня № 49 1952 г.,1931.22,12
Новости дня № 36 1952 г.,1931.22,12
Голос миролюбивого советского народа,1931.22,12
Новости дня № 13 1952 г.,1931.22,12
Новости дня № 32 1952 г.,1931.22,12
Новости дня № 42 1952 г.,1931.22,12
Гайчи,1920.8,10
Наука и техника № 1 1952 г.,1916.46,10
Цветущая Украина,1815.3600000000001,13
Новости сельского хозяйства № 8 1952 г.,1797.5,15
Новости дня № 17 1952 г.,1797.5,15
Новости дня № 29 1952 г.,1797.5,15
Trivia,1791.32,5
Библиотека имени В.И.Ленина,1776.0,12
Зарубежные гости в СССР,1761.24,14
Новости дня № 24 1952 г.,1704.72,9
Дубровский,1698.12,9
Таинственный остров,1692.44,3
Четвертый перископ,1683.88,8
Гибель орла,1667.2,6
Szabóné,1661.0,2
Новости дня № 44 1952 г.,1646.98,11
Новости дня № 53 1952 г.,1646.98,11
Мои университеты,1622.1200000000001,7
Великий гражданин 2 серия,1596.74,5
Наука и техника № 2 1952 г.,1592.0,11
Третий удар,1558.3600000000001,3
Ein Unsichtbarer geht durch die Stadt,1552.5600000000002,6
Белеет парус одинокий,1520.76,8
Die Mörder sind unter uns,1514.0,2
Драгоценные зерна,1489.8,4
По щучьему велению,1486.44,11
Медведь,1419.0800000000002,8
Give Us This Night,1404.88,7
"Здравствуй, Москва!",1396.54,5
Они видят вновь,1384.48,8
Самгори,1384.0,10
Мультфильмы,1313.0,1
Пушкин,1308.48,7
В керженских лесах,1308.0,9
Giuseppe Verdi,1303.24,7
Золотой ключик,1299.52,8
Новости дня № 26 1952 г.,1299.24,9
Truxa,1288.32,2
Новости дня № 45 1952 г.,1287.48,8
Наука и техника № 12 1952 г.,1287.48,8
Новости дня № 59 1952 г.,1287.48,8
Новости дня № 48 1952 г.,1287.48,8
Новости дня № 59 1951 г.,1287.48,8
Пионерия № 5 1952 г.,1287.48,8
Карело-Финская ССР,1287.48,8
На дне 1 серия,1284.42,3
На дне 2 серия,1284.42,3
Библиотека имени В.И. Ленина,1275.72,7
О маленьких детях,1272.72,6
Каменный цветок,1271.02,6
Юность поэта,1236.8,5
Сокровищница культуры,1223.5,13
Зори Парижа,1220.52,4
Сталинградская битва 1 серия,1218.24,6
Минин и Пожарский,1179.8799999999999,6
Путь славы,1161.88,6
Кемери,1160.0,8
Сын полка,1154.44,5
Рядовой Александр Матросов,1151.04,3
На ледяной дорожке,1148.0,8
Богдан Хмельницкий (на укр. яз.),1137.08,7
На воздушных путях,1136.96,4
Владимир Маяковский,1136.96,4
В зарослях волжской дельты,1124.72,5
Чайковский,1088.0,8
Новости дня № 27 1952 г.,1036.0,7
Жила-была девочка,1034.1599999999999,6
Александр Невский,1017.44,6
Коми АССР,1006.24,8
Новости сельского хозяйства № 9 1952 г.,1003.72,5
Забота родины,997.0,10
Das Lied der Wüste,990.0,3
Priehrada,955.68,3
Дети капитана Гранта,949.8399999999999,6
Зоя,931.92,3
Новости дня № 58 1952 г.,915.74,6
Пионерия № 9 1952 г.,894.0,8
Владимир Ильич Ленин,852.72,3
И. П. Павлов,852.72,3
Повесть о жизни растений,852.72,3
Закон великой любви,852.72,3
Новости дня № 18 1952 г.,846.0,8
Великий перелом,845.0799999999999,4
Кировцы,828.0,6
По Неману,828.0,6
Коллежский регистратор,795.52,3
Советский Казахстан,794.98,5
Muzi bez krídel,787.16,3
Александр Попов,778.72,4
In nome della legge,777.92,2
Марите,773.04,3
Райнис,767.36,2
Как закалялась сталь,765.46,3
Wu xing de zhan xian,758.88,4
Die letzte Runde,757.0,1
Kis Katalin házassága,757.0,1
Цветной киносборник мультфильмов № 33 1952 г.,755.0,10
Живопись Маковского,740.0,5
Всесоюзная художественная выставка 1951 г.,719.48,4
Новости дня № 9 1952 г.,719.0,6
Соревнования сильнейших горнолыжников,719.0,6
На высокогорном катке,719.0,6
Петербургская ночь,709.1600000000001,4
Максим Горький,679.6800000000001,3
Родные напевы,679.5,9
Маска,644.8,4
Соревнования на первенство мира по волейболу,643.74,4
Новости дня № 37 1952 г.,643.74,4
Новости дня № 15 1952 г.,643.74,4
Nemá barikáda,637.12,2
Броненосец Потемкин,621.28,2
Пугачев,600.16,4
Le point du jour,569.16,3
Советский Азербайджан,568.48,2
Новости дня № 46 1952 г.,568.24,3
Крейсер Варяг,568.12,2
Колхоз Рассвет,568.0,4
Зимняя охота,544.0,4
Крым,544.0,4
Киев,544.0,4
Урал,544.0,4
Весенний поток,535.06,4
На вахте мира,528.5,7
Советский Туркменистан,528.5,7
Детство Горького,519.56,3
Во имя жизни,513.36,4
Советский Таджикистан,498.5,5
Кинодокументы о В.И. Ленине,483.5,4
Глинка,476.96,2
Zigeunerbaron,476.96,2
Der weiße Traum,476.96,2
Molti sogni per le strade,450.12,3
Der Auftrag Höglers,450.12,3
Славное море,420.24,2
Titanic,403.0,2
Клятва Тимура,383.68,1
Разгром Юденича,363.32,2
Новости дня № 51 1952 г.,359.5,3
Юные спортсмены,359.5,3
Советский спорт № 10 1952 г.,359.5,3
Wiener Mädeln,330.0,1
Пятнадцатилетний капитан,324.88,2
Волочаевские дни,324.88,2
Путешествие в Арзрум,318.56,1
Первоклассница,310.64,1
Архитектура Ленинграда,310.64,1
Роза и Рафаэль,302.0,4
Мастера сцены (МХАТ),302.0,4
Песни молодости,296.0,2
Сталинградская битва 2 серия,292.64,2
В песках Средней Азии,284.24,1
Советская Армения,284.24,1
Valley of the Sun,272.0,2
В Ясной поляне,272.0,2
По Алтаю,272.0,2
На севере уральской Тайги,272.0,2
Липецк,272.0,2
Возвращение Максима,260.4,2
Madame Bovary,260.4,2
Сказка о рыбаке и рыбке,226.5,3
Олень и волк,226.5,3
Охотничье ружье,226.5,3
Follie per l'opera,213.28,1
На озере Рица,211.5,2
Новости дня № 50 1952 г.,211.5,2
"Правда - хорошо, а счастье лучше",201.5,1
Советский Дагестан,151.0,2
Новости сельского хозяйства № 12 1951 г.,151.0,2
Новости сельского хозяйства № 9 1951 г.,151.0,2
Eine kleine Nachtmusik,150.04,1
Морской ястреб,150.04,1
Победа китайского народа,148.0,1
Виссарион Белинский,148.0,1
Художник А.Г. Венецианов и его школа,148.0,1
Живопись Шишкина,148.0,1
Художник Федотов,148.0,1
Новости сельского хозяйства № 11 1952 г.,136.0,1
По тихому Дону,136.0,1
Освобожденный Китай,136.0,1
Его зовут Сухэ-Батор,130.2,1
Красный галстук,128.34,1
Марийская АССР,75.5,1
Советская Башкирия,75.5,1
Наука и техника №10 1950 г.,75.5,1
Наука и техника №6 1952 г.,75.5,1
Наука и техника №11 1952 г.,75.5,1
Наука и техника №1 1951 г.,75.5,1
Наука и техника №10 1951 г.,75.5,1
Наука и техника №7 1952 г.,75.5,1
Наука и техника № 6 1952 г.,75.5,1
