title_original,POPSTAT,num_of_screenings
Днепрогэс,12423.9,45
Два бойца,12297.580000000002,36
Василиса Прекрасная,12163.240000000002,20
Секретарь Райкома,12020.84,31
Кубок СССР по футболу 1948 г. между командами ЦДКА-Спартак (Москва),11996.8,79
Мастера высоких урожаев,11780.4,29
Советская Белоруссия,11729.22,34
Зоя,11475.48,28
Сокровища Ценского ущелья,11340.140000000001,29
Волшебное зерно,11077.6,22
Цветная мультипликационная программа,10891.240000000002,22
Каджана,10839.6,26
Ущелье Аламасов,10322.0,30
Петр Первый 2 серия,10232.2,30
Новый дом,10175.76,36
Учитель,9958.08,26
Träumerei,9958.0,11
Без вины виноватые,9780.480000000001,28
Личное дело,9745.28,26
Клятва Тимура,9579.439999999999,21
Киноконцерт 1941,9362.0,16
Петр Первый 1 серия,9148.08,23
Доктор Калюжный,9024.56,31
Советская Башкирия,9005.36,23
Небо Москвы,8996.0,13
Советский спорт № 10 1948 г.,8980.0,80
Руслан и Людмила,8877.92,19
Солистка балета,8771.24,21
Советская Украина,8711.2,16
Киносборник №10 1948 г.,8674.86,33
Клятва,8429.92,15
Лермонтов,8402.0,17
Георгий Саакадзе 1 серия,8205.88,23
Научно-популярные фильмы,8102.66,38
В мире советского искусства,8051.2,18
Александр Невский,8022.24,18
Человек с ружьем,7999.600000000001,25
Гайчи,7724.36,20
Цветные мультипликационные фильмы,7539.72,16
Возвращение,7450.24,15
Весенний поток,7417.740000000001,26
Случай в вулкане,7373.72,16
Остров Безымянный,7352.5599999999995,13
Тахир и Зухра,7131.88,19
Наше сердце,7113.360000000001,24
Непокоренные,7017.76,19
Юность Максима,6961.64,20
Марите,6563.740000000001,27
Виссарион Белинский,6494.2,25
Берлин,6399.72,16
Георгий Саакадзе 2 серия,6313.959999999999,17
Выставка международной демократической федерации женщин в Париже,6136.68,44
Демократическая Венгрия,6068.4,40
За китами в Антарктику,6051.68,10
Это было в Донбассе,5866.08,15
Человек №217,5861.74,21
Тихая поляна,5813.5,77
Адмирал Нахимов,5753.12,16
Крейсер Варяг,5609.360000000001,13
Яков Свердлов,5485.2,14
Давид Гурамишвили,5418.04,15
Член правительства,5392.959999999999,21
Мастера сцены (МХАТ),5336.2,51
Великое зарево,5220.080000000001,14
Жди меня,5068.8,12
А.Н. Островский,5067.38,31
Дело Артамоновых,5009.84,10
Научно-популярная программа,4844.0,7
Сказка о царе Салтане,4830.96,12
Валерий Чкалов,4780.679999999999,13
Она защищает Родину,4758.599999999999,13
"Здравствуй, Москва!",4739.0,12
Советские спортсмены в Праге,4735.0,40
Советский спорт № 1 1948 г.,4649.5,34
Последняя ночь,4632.32,16
Аринка,4523.92,8
Киносборник №9 1948 г.,4348.74,18
Киносбрник №1 1948 г.,4152.0,6
Детство Горького,4131.36,9
Радуга,4025.12,10
Домик в курейке,4021.54,24
В глубинах моря,4001.5,53
Суворов,3835.7199999999993,11
Новости дня № 39 1948 г.,3829.0,28
Выборгская сторона,3759.02,14
Новости дня № 6 1948 г.,3750.7,23
Слон и веревочка,3681.7999999999997,8
Пионерия № 9 1948 г.,3555.5,26
Сила жизни,3460.0,5
Глинка,3380.9599999999996,12
Враги 2 серия,3373.2,12
Враги 1 серия,3373.2,12
Партийный билет,3371.52,6
Сталинград сегодня,3310.5,26
Насреддин в Бухаре,3285.28,13
Новости дня № 4 1948 г.,3282.0,24
Новости дня № 3 1948 г.,3282.0,24
Новости дня № 9 1948 г.,3282.0,24
Новости дня № 8 1948 г.,3282.0,24
Новости дня № 18 1948 г.,3282.0,24
Новости дня № 2 1948 г.,3282.0,24
Новости дня № 40 1948 г.,3282.0,24
Степан Разин,3135.4399999999996,9
Ночь в сентябре,3087.2,5
День артиллерии,3034.2,20
Звериной тропой,3020.0,40
Новости дня № 31 1948 г.,3008.5,22
Новости дня № 55 1948 г.,3008.5,22
Роза и Рафаэль,2950.2,27
Мои университеты,2929.4,11
Muzi bez krídel,2883.04,9
Зимняя спартакиада,2792.0,24
Киносборник №5 1948 г.,2768.0,4
Возвращение Максима,2750.02,9
Новости дня № 16 1948 г.,2735.0,20
Новости дня № 12 1948 г.,2735.0,20
День шахтера,2735.0,20
В людях,2715.84,6
Советский спорт № 3 1948 г.,2688.0,21
Мультипликационная программа,2613.72,5
Киносборник научно-популярных фильмов № 14 1948 г.,2597.68,10
Город поэта,2581.04,15
Киносборник №8 1948 г.,2578.4,10
Пропавшая грамота,2567.5200000000004,5
Советская Якутия,2461.5,18
Пионерия № 3 1948 г.,2461.5,18
Новости дня № 10 1948 г.,2461.5,18
Новости дня № 52 1948 г.,2461.5,18
Новости дня № 23 1948 г.,2461.5,18
Время решает,2320.56,9
Живая клетка,2320.56,9
Рак,2320.56,9
Иван Петрович Павлов,2320.56,9
Оборона Царицына 1 серия,2201.98,9
Советский спорт № 13 1948 г.,2188.0,16
Пионерия № 7 1948 г.,2188.0,16
Пионерия № 12 1948 г.,2188.0,16
Новости дня № 38 1948 г.,2188.0,16
Советский спорт № 5 1948 г.,2188.0,16
Новости дня № 36 1948 г.,2188.0,16
Новости дня № 7 1948 г.,2188.0,16
Новости дня № 33 1948 г.,2188.0,16
Новости дня № 37 1948 г.,2188.0,16
Новости дня № 28 1948 г.,2188.0,16
Пионерия № 5 1948 г.,2188.0,16
Звенигород,2188.0,16
Выставка в Праге,2188.0,16
Новости дня № 61 1948 г.,2188.0,16
Новости дня № 53 1948 г.,2188.0,16
Советский спорт № 4 1948 г.,2188.0,16
Новости дня № 17 1948 г.,2141.0,17
Мы из Кронштадта,2076.0,3
Чайковский,2062.72,8
Новости дня № 35 1948 г.,1943.0,16
На границе,1940.4,5
Новости дня № 24 1948 г.,1914.5,14
Новости дня № 25 1948 г.,1914.5,14
Наука и техника № 6 1948 г.,1914.5,14
Новости дня № 32 1948 г.,1914.5,14
По Сахалину,1804.88,7
Закон великой любви,1804.88,7
Spring Parade,1786.4,5
XXXI Октябрь,1745.0,15
Освобожденная земля,1689.6,4
Новости дня № 15 1948 г.,1669.5,14
Великий перелом,1661.44,5
Пионерия № 6 1948 г.,1641.0,12
Новости дня № 21 1948 г.,1641.0,12
Новости дня № 56 1948 г.,1641.0,12
Международный фестиваль молодежи в Праге,1547.04,6
Слава Москве,1486.08,4
Новости дня № 30 1948 г.,1443.0,11
Минин и Пожарский,1414.0,2
Киносборник № 13 цветных мультипликационных фильмов 1948 г.,1400.2,2
Новости дня № 29 1948 г.,1396.0,12
Новости дня № 34 1948 г.,1367.5,10
Новости дня № 51 1948 г.,1367.5,10
Победа советских спортсменок,1367.5,10
Новый Гулливер,1347.28,4
Всесоюзный парад физкультурников 1947 г.,1314.02,7
В мире пресноводных,1289.2,5
Возрождение Сталинграда,1289.2,5
Максим Горький,1289.2,5
Жемчужина Севера,1289.2,5
Новости дня № 59 1948 г.,1251.5,10
Похождения Насреддина,1127.28,5
Новости дня № 13 1948 г.,1094.0,8
Новости дня № 72 1948 г.,1094.0,8
Новости дня № 54 1948 г.,1094.0,8
Новости дня № 60 1948 г.,1094.0,8
Новости дня № 26 1948 г.,1094.0,8
Советский спорт № 6 1948 г.,1094.0,8
Новости дня № 14 1948 г.,1094.0,8
Новости дня № 27 1948 г.,1094.0,8
Советский спорт № 2 1948 г.,1094.0,8
Новости дня № 73 1948 г.,1094.0,8
Норрчепинг-Динамо,1094.0,8
Новости дня № 20 1948 г.,1094.0,8
Новости дня № 11 1948 г.,1094.0,8
Великий гражданин 2 серия,1031.36,4
Мичуринский сад,1031.36,4
Киносборник №7 1948 г.,1031.36,4
Великий гражданин 1 серия,1031.36,4
Богатая невеста,990.0,3
Макар Нечай,894.08,4
Юбилей,844.8,2
Повесть о жизни растений,830.5,11
Новости дня № 58 1948 г.,820.5,6
На первенство вооруженных сил СССР,820.5,6
Пионерия № 10 1948 г.,820.5,6
Новости дня № 74 1948 г.,820.5,6
Новости дня № 19 1948 г.,820.5,6
Новости дня № 42 1948 г.,820.5,6
Пионерия № 4 1948 г.,820.5,6
Во льдах Белого моря,820.5,6
Москва - столица СССР,814.0,6
Кутузов,773.52,3
Цикл фильмов,773.52,3
"Будем, как Ленин",692.0,1
Советский спорт 1948 г.,692.0,1
Депутат Балтики,619.52,2
Парад Победы,578.0,1
Новости дня № 50 1948 г.,560.0,4
Первопечатник Иван Федоров,550.88,2
Новости дня № 49 1948 г.,547.0,4
Новости дня № 62 1948 г.,547.0,4
Новости дня № 5 1948 г.,547.0,4
Новости дня № 1 1948 г.,547.0,4
Памятники истории,534.0,4
Живопись Репина,534.0,4
Архангельское,534.0,4
Суд народов,515.68,2
Кащей Бессмертный,515.68,2
Из жизни насекомых,515.68,2
В горах Югославии,401.76,3
Пионерия № 8 1948 г.,400.5,3
В день 50-летия МХАТ,377.5,5
Бой под соколом,357.28000000000003,1
Bambi,330.0,1
Разгром милитаристской Японии,317.68,1
Песенка радости,302.0,4
Цветной киносборник № 7 1948 г.,302.0,4
Новости дня № 47 1948 г.,273.5,2
Новости дня № 22 1948 г.,273.5,2
Советcкий спорт № 8 1948 г.,273.5,2
Новости дня № 46 1948 г.,273.5,2
Новости дня № 48 1948 г.,273.5,2
Пионерия № 2 1948 г.,273.5,2
Новости дня № 43 1948 г.,273.5,2
Остров Ионы,257.84,1
Как устроено и работает тело человека,257.84,1
Енисей,257.84,1
Наука и техника № 10 1948 г.,257.84,1
Радиоэхо,257.84,1
Вернее слуха,257.84,1
Умные машины,257.84,1
Невидимые лучи,257.84,1
Острее глаза,257.84,1
Курс на север,257.84,1
Александр Покрышкин,193.44,1
Болгария,151.0,2
Останкино,140.0,1
По Абхазии,140.0,1
Танцы народов СССР,140.0,1
Город четырех ворот,140.0,1
