title_original,POPSTAT,num_of_screenings
Советский спорт № 12 1954 г.,2259.74,17
Лесная быль,2253.86,4
Новости дня № 65 1954 г.,2250.56,17
Наука и техника № 6 1954 г.,2237.5,17
Наука и техника № 4 1954 г.,2225.0,22
Адмирал Нахимов,2206.04,6
В Ленинграде,2190.0,20
Новости дня № 67 1953 г.,2188.24,16
Mlodosc Chopina,2130.0,4
Специальный выпуск 37--й октябрь,2110.5,19
Академик Иван Павлов,2051.84,6
Новости дня № 9 1954 г.,2051.18,16
Nyugati övezet,2045.0,2
Новости дня № 32 1954 г.,2031.0,18
Новости дня № 36 1954 г.,2031.0,18
Новости дня № 38 1954 г.,2031.0,18
Новости дня № 46 1954 г.,2031.0,18
Новости дня № 50 1954 г.,2031.0,18
Новости дня № 30 1954 г.,2031.0,18
День отдыха в Ленинграде,2031.0,18
Новости дня № 41 1954 г.,2031.0,18
Новости дня № 1 1954 г.,2029.6799999999998,15
Гайчи,2027.36,5
Минин и Пожарский,2005.36,4
Новости дня № 8 1954 г.,1975.6799999999998,15
Золушка,1973.16,8
Соревнования сильнейших легкоатлетов Европы,1973.0,18
Пионерия № 7 1954 г.,1973.0,18
Давид Гурамишвили,1956.12,7
Císaruv pekar - Pekaruv císar,1956.0,3
Новости дня № 63 1954 г.,1951.5,17
Новости дня № 43 1954 г.,1951.5,17
"Здравствуй, Москва!",1940.08,5
Недалеко от Краснодара,1923.0,18
Спортивные встречи друзей,1916.5,15
Магнитогорские металлурги,1909.5,17
Советский спорт № 8 1954 г.,1909.5,17
Благодатная земля,1909.5,17
За морским зверем,1904.0,20
Архитектурные памятники Самарканда,1904.0,20
Новости дня № 19 1954 г.,1900.62,15
Новости дня № 3 1954 г.,1900.1799999999998,14
Новости дня № 64 1954 г.,1900.1799999999998,14
Divá Bára,1888.62,6
По Северной Буковине,1857.0,14
Пионерия № 3 1954 г.,1841.0,14
Новости дня № 5 1954 г.,1831.06,16
Industrial Mysore,1813.0,14
Пржевальский,1812.9799999999998,7
Советские конькобежцы в Японии,1772.0,16
Новости дня № 7 1954 г.,1763.12,14
Каджана,1760.5399999999997,9
Первоклассница,1746.84,6
Красный галстук,1737.58,6
Над Неманом рассвет,1698.48,3
Батумский ботанический сад,1692.5,15
Новости дня № 35 1954 г.,1692.5,15
Новости дня № 47 1954 г.,1692.5,15
Новости дня № 52 1954 г.,1692.5,15
Петрозаводск,1692.5,15
Новости дня № 55 1954 г.,1692.5,15
Новости дня № 39 1954 г.,1692.5,15
Пребывание шведских кораблей в Ленинграде,1653.5,13
The Adventures of Robin Hood,1647.28,4
За мир и дружбу между народами,1641.1799999999998,12
Сильнейшие в мире,1641.1799999999998,12
Советские конькобежцы в Норвегии,1641.1799999999998,12
Пионерия № 5 1954 г.,1638.5,15
Наука и техника № 3 1954 г.,1589.42,8
Trivia,1573.56,8
Новости дня № 60 1954 г.,1541.5,13
Закон великой любви,1513.3799999999999,8
Chóngqìng - Chéngdū,1504.12,12
Великий перелом,1491.6,3
Новости дня № 12 1954 г.,1482.62,11
Заря над Карпатами,1468.5,11
Советские гимнасты в Риме,1467.5,13
Zhōngguó rénmín dà tuánjié,1460.0,2
Аленький цветочек,1444.82,5
Новости дня № 51 1954 г.,1425.5,13
Советские китобои,1422.96,5
Навстречу жизни,1412.56,3
Изобразительное искусство Китая,1412.0,12
Золотой ключик,1395.6799999999998,4
Ruusu ja kulkuri,1392.52,7
В степи,1392.02,5
По щучьему велению,1379.8400000000001,4
Camille,1378.6399999999999,5
Пионерия № 4 1954 г.,1375.5,13
Новости дня № 40 1954 г.,1354.0,12
Новости дня № 34 1954 г.,1354.0,12
На стройках столицы,1354.0,12
Новости дня № 28 1954 г.,1354.0,12
Футбол СССР - Венгрия,1354.0,12
Новости дня № 17 1954 г.,1353.12,10
Международные соревнования лыжников,1332.5,11
Новости дня № 22 1954 г.,1324.5,11
Возвращение Максима,1324.32,8
Кащей Бессмертный,1316.48,4
Советский спорт № 7 1954 г.,1296.0,12
Past,1289.9399999999998,4
Победа китайского народа,1282.62,4
Арена смелых,1279.44,5
Новости дня № 44 1954 г.,1274.5,11
Спортивный праздник молодежи,1268.0,1
Счастливое детство,1268.0,1
Мичурин,1256.62,3
Римский-Корсаков,1251.36,6
Мастера волейбола,1224.5,11
За Саянским хребтом,1220.5,11
Миклухо-Маклай,1214.44,7
Праздник великой дружбы,1211.0,10
Captain Blood,1180.12,4
Художественная гимнастика,1176.0,12
"Rajasthan, series I",1165.5,9
Сын полка,1145.48,5
Жиронда - Динамо,1145.0,10
Новости дня № 53 1954 г.,1145.0,10
Новости дня № 21 1954 г.,1145.0,10
На Челябинском тракторном,1145.0,10
Учитель,1141.28,5
Во льдах океана,1132.36,5
Китайский цирк,1127.26,7
В людях,1109.54,4
Molti sogni per le strade,1104.4,3
Пионерия № 2 1954 г.,1099.0,10
"Für Gleichberechtigung, Glück und Frieden",1094.12,8
Кинодокументы о В.И. Ленине,1094.12,8
Новости дня № 69 1954 г.,1094.12,8
Гибель орла,1074.2,5
Ростов-на-Дону,1068.0,8
Чемпионы Европы,1052.0,8
Одесса,1045.0,10
Пионерия № 8 1954 г.,1045.0,10
Новости сельского хозяйства № 7 1954 г.,1045.0,10
По горной дороге,1045.0,10
Pueblerina,1041.6,5
Родная Украина № 32 1954 г.,1036.0,8
Советская Белоруссия № 19 1954 г.,1036.0,8
Новости недели № 26 1954 г.,1036.0,8
Международные соревнования мотоциклистов,1029.0,10
На просторах Казахстана,1023.94,9
Robinson warszawski,1021.44,3
Новости дня № 49 1954 г.,1015.5,9
Праздник на стадионе Динамо,1015.5,9
Черешенки,1015.5,9
Советский спорт № 4 1954 г.,1015.5,9
Советский спорт № 10 1954 г.,1015.5,9
Новости дня № 33 1954 г.,1015.5,9
На международной ярмарке в Лионе,1015.5,9
Новости дня № 37 1954 г.,1015.5,9
Новости дня № 26 1954 г.,1015.5,9
Новости сельского хозяйства № 5 1954 г.,1015.5,9
Новости сельского хозяйства № 4 1954 г.,1015.5,9
Пушкин,1005.84,3
Советская Якутия,994.64,2
Sequoia,993.36,3
Новости дня № 25 1954 г.,986.0,8
Советский спорт № 9 1954 г.,949.5,9
Мужество,948.6,5
Новости сельского хозяйства № 12 1954 г.,943.12,6
Пирогов,937.0,1
Новости дня № 45 1954 г.,936.0,8
Вселенная,934.5,7
Заговор обреченных,930.96,4
Die drei Codonas,925.94,6
Der Auftrag Höglers,915.14,4
Ревизор,911.8800000000001,5
Броненосец Потемкин,908.0,2
Памятники Мевара,906.5,7
In Assam,906.5,7
The Drums of Manipur,906.5,7
Новости сельского хозяйства № 3 1954 г.,886.0,8
Сухумская медико-биологическая станция,882.0,8
Новости сельского хозяйства № 11 1954 г.,870.28,6
Два матча,856.5,7
Человек идет по следу,855.8,6
Соперники,848.16,6
Рядовой Александр Матросов,841.72,2
Рижский шелк,834.24,4
V trestném území,814.88,2
Zugverkehr unregelmäßig,814.88,2
Kleine Mutti,814.2,2
Новости дня № 62 1954 г.,802.5,7
Новости сельского хозяйства № 1 1954 г.,789.0,6
Новости дня № 54 1954 г.,789.0,6
Разлом 1 серия,774.4,2
Владимир Маяковский,746.0600000000001,3
На полях Кубани,736.0,1
Frühling auf dem Eis,730.0,1
Враги 1 серия,725.8800000000001,4
Жила-была девочка,697.8399999999999,2
Освобожденный Китай,684.12,4
Волго-Дон,684.0,1
Советская Литва,680.12,4
Раскопки в Новгороде,677.0,6
Новости дня № 58 1954 г.,677.0,6
Mein Leben für Irland,674.84,4
Пахта-Ой,670.5600000000001,2
В мире пчел,670.5600000000001,2
История одного кольца,670.5600000000001,2
Die letzte Runde,662.16,4
Новости недели № 25 1954 г.,647.5,5
Советская Белоруссия № 25 1954 г.,647.5,5
Новости недели № 27 1954 г.,647.5,5
Ленинградский киножурнал № 26 1954 г.,647.5,5
Ленинградский киножурнал № 25 1954 г.,647.5,5
Родная Украина № 50 1954 г.,647.5,5
Родная Украина № 51 1954 г.,647.5,5
Велогонка мира,647.5,5
Поволжье № 33 1954 г.,647.5,5
Советская Белоруссия № 20 1954 г.,647.5,5
Визит дружбы,647.5,5
Das verurteilte Dorf,629.72,2
Цветные мультипликации,627.4399999999999,4
Haskovy povidky ze stareho mocnarstvi,625.2,3
Under the Red Robe,619.72,3
Наука и техника № 10 1954 г.,609.06,4
L'elisir d'amore,604.5,3
Враги 2 серия,595.6800000000001,3
Павлинка,569.16,3
Свет в Коорди,569.16,3
Покорители вершин,565.4399999999999,4
Die letzte Heuer,558.5,2
Новости дня № 70 1954 г.,547.06,4
Сон болельщика,534.0,4
Ханьчжоу - жемчужина Китая,534.0,4
В новом Шанхае,534.0,4
Рейс мира,534.0,4
Советские патриоты,534.0,4
Под парусами,522.0,4
Сражающийся Вьетнам,522.0,1
Советская Белоруссия,518.0,4
Ленинградский журнал № 18 1954 г.,518.0,4
Ленинградский журнал № 19 1954 г.,518.0,4
Родная Украина № 31 1954 г.,518.0,4
Родная Украина № 39 1954 г.,518.0,4
Завтрак у предводителя,471.36,2
Марите,470.58,3
Наука и техника № 7 1954 г.,468.0,4
Кронштадту 250 лет,456.72,3
Учитель танцев 2 серия,442.05999999999995,3
Учитель танцев 1 серия,442.05999999999995,3
Глазами англичан,417.12,2
Большой концерт,417.12,2
К северу от Томска,414.0,4
Utro nad rodinata,407.44,1
So nyun bbal jjin san,407.44,1
Cardinal Richelieu,403.0,2
Радуга,401.76,3
Солнечное затмение 1952 года,400.5,3
Метеориты,400.5,3
Н. В. Гоголь,400.5,3
Лес 1 серия,388.74,3
Ленинградский киножурнал № 24 1954 г.,388.5,3
Родная Украина № 40 1954 г.,388.5,3
Родная Украина № 41 1954 г.,388.5,3
Советская Белоруссия № 24 1954 г.,388.5,3
Родная Украина № 49 1954 г.,388.5,3
Поволжье № 34 1954 г.,388.5,3
Родная Украина № 42 1954 г.,388.5,3
Разлом 2 серия,387.2,1
Два бойца,387.2,1
Великая сила,379.44,2
Новый Минск,377.5,5
Новый Пекин,359.56,3
"Katharina, die Letzte",354.64,1
Наука и техника № 9 1954 г.,338.5,3
Белинский,335.28000000000003,1
The Sea Hawk,331.08,2
Новый Гулливер,331.08,2
На арене цирка,318.06,2
Александр Попов,310.64,1
Конек-Горбунок,310.64,1
Советская Хакассия,310.64,1
Отважные и сильные,302.0,4
Салават Юлаев,282.71999999999997,2
Севернее Сталинграда,267.0,2
Албания,263.0,2
Международные соревнования конькобежцев,263.0,2
На строительстве Куйбышевского гидроузла,263.0,2
Pod igoto,260.4,2
"Правда - хорошо, а счастье лучше",260.4,2
Родная Украина № 35 1954 г.,259.0,2
Поволжье № 32 1954 г.,259.0,2
Советская Белоруссия № 23 1954 г.,259.0,2
Поволжье № 30 1954 г.,259.0,2
"Rajasthan, series II",259.0,2
Советская Белоруссия № 22 1954 г.,259.0,2
Ленинградский журнал № 22 1954 г.,259.0,2
Родная Украина № 36 1954 г.,259.0,2
Небесные гости,259.0,2
Международная ярмарка в Джакарте,259.0,2
На юге Китая,259.0,2
Родная Украина № 48 1954 г.,259.0,2
Новости недели № 40 1954 г.,259.0,2
Лес 2 серия,258.53999999999996,2
Доктор Калюжный,238.48,1
Памятники культуры государства Урарту,226.5,3
Храбрый пак,209.0,2
Новости сельского хозяйства № 6 1954 г.,209.0,2
По реке Янцзы,208.56,1
По Каме-реке,205.0,2
Джамбул,189.72,1
Сила жизни,189.72,1
Сельский врач,189.72,1
Südseeparadies,189.72,1
Райнис,189.72,1
Giuseppe Verdi,189.72,1
Звериной тропой,189.72,1
Народные мстители,189.72,1
Dwie brygady,141.35999999999999,1
По берегам верхней Волги,141.35999999999999,1
Пионерия № 9 1954 г.,133.5,1
Новости сельского хозяйства 1954 г.,133.5,1
По Каме реке,133.5,1
На окраинах Москвы,133.5,1
Дело Артамоновых,130.2,1
Last of the Pagans,130.2,1
Черевички,130.2,1
Родная Украина № 3 1954 г.,129.5,1
Ленинградский журнал № 21 1954 г.,129.5,1
Берегите сердце,129.5,1
Родная Украина № 33 1954 г.,129.5,1
Родная Украина № 34 1954 г.,129.5,1
Советская Белоруссия № 21 1954 г.,129.5,1
Ленинградский журнал № 20 1954 г.,129.5,1
Das indische Grabmal,128.34,1
Titanic,128.34,1
Лимоны растут в комнате,75.5,1
В Домбайской долине,75.5,1
Театр едет в колхозы,75.5,1
Дорога в тайге,75.5,1
