title_original,POPSTAT,num_of_screenings
В чудесном городе,172221.0,158
Москва праздничная,172221.0,158
Под солнцем юга,172221.0,158
Чук и Гек,171768.26,366
Madame Bovary,171387.70000000004,262
Akce B,170423.00000000006,298
Vihar,170030.06,240
Запасной игрок,169895.18000000002,287
Честь товарища,169746.12,291
Жуковский,169290.87999999995,340
Divá Bára,169093.23999999993,284
На всякого мудреца довольно простоты 1 серия,168446.19999999998,238
На всякого мудреца довольно простоты 2 серия,168446.19999999998,238
Райнис,168234.01999999993,235
Das Lied einer Nacht,168046.94,234
Enrico Caruso - Leggenda di una voce,167499.96,322
Арена смелых,166931.2,357
Концерт мастеров искусств,166348.66000000003,229
Дочь моряка,166222.56000000003,383
Expres z Norimberka,166080.06000000003,252
Аттестат зрелости,165960.1,279
Die letzte Heuer,165771.97999999998,238
Julietta,165727.28,266
Богатырь идет в Марто,165528.28,259
Der Tiger Akbar,165171.97999999995,316
Секретарь Райкома,164606.80000000008,397
Коллежский регистратор,164054.74,260
Prélude à la gloire,163821.22000000006,275
Die Sonnenbrucks,163689.44,226
La bataille du rail,163062.71999999997,204
Jestrab kontra Hrdlicka,162811.40000000005,251
Мальчик с окраины,162198.68,254
Остров Безымянный,161964.70000000007,263
Великий воин Албании Скандербег,161346.39999999997,271
Das Lied der Wüste,160968.08000000002,315
Мечта,160792.53999999998,346
Рядовой Александр Матросов,159886.52000000005,256
Горячее сердце 1 серия,159698.06,226
Madame X,156850.00000000006,250
Александр Попов,156777.12000000002,223
Навстречу жизни,156744.53999999998,233
Княжна Мери,156611.64000000004,263
Дорога,156532.96,277
Кето и Котэ,156366.74,253
Ревизор,156158.10000000003,279
Waterloo Bridge,155139.81999999998,366
Алишер Навои,154796.43999999997,250
Il sogno di Butterfly,154753.37999999995,269
Fanfan la tulipe,154723.99999999997,274
Mein Leben für Irland,154075.38000000003,224
Павлинка,153726.47999999998,254
Únos,153434.96000000002,259
Двенадцатая ночь,152383.86000000004,248
Die Geschichte vom kleinen Muck,152345.28000000003,203
Молодость нашей страны,150790.14,228
К новому берегу,150706.37999999998,285
Roma ore 11,150141.56000000003,227
Шведская спичка,150017.88,269
Девушка спешит на свидание,149948.83999999997,404
Чемпион мира,149609.15999999995,301
Gang tie zhan shi,149533.12,204
Случай в тайге,148937.14,227
"Papa, maman, la bonne et moi...",148518.10000000003,250
Naughty Marietta,148428.48,220
Освобожденная земля,147720.03999999998,206
Figaros Hochzeit,147216.43999999994,233
Под голубым куполом,146064.0,438
Damals,145184.02000000002,263
Калиновая роща,144489.98000000004,279
На арене цирка,144473.56000000003,369
Счастливая юность,144210.0,132
Футбол Германская Федеративная Республика - СССР,144210.0,132
Das Herz der Königin,144149.34,290
Слуга двух господ,140686.77999999997,245
Due soldi di speranza,140561.08,241
Kalin orelat,140442.24,279
Суд народов,140040.18000000002,191
Bai mao nü,139438.21999999997,206
Verlorene Melodie,139429.28,201
Неоконченная повесть,138912.69999999998,268
Jan Rohác z Dubé,138801.44,202
Gaslight,138072.52000000002,234
Give Us This Night,137607.87999999998,198
Римский-Корсаков,137188.87999999998,208
Le mura di Malapaga,137024.79999999996,240
Запорожец за Дунаем,136146.16,191
L'appel du destin,136047.52000000002,240
Маскарад,135881.75999999995,321
Чапаев,135471.03999999998,274
Ошибка инженера Кочина,134618.34,282
Fury,134568.81999999995,193
Il re si diverte,132865.2,160
Un grand amour de Beethoven,132784.32,169
Остров сокровищ,132699.12000000002,329
Советские китобои,132636.19999999998,593
Вьетнам,132430.65999999997,242
Monsieur Taxi,132183.72000000003,212
Кортик,132111.62,213
Испытание верности,131891.58000000002,261
Партийный билет,131740.26,298
Насреддин в Бухаре,131719.48000000004,332
Малахов Курган,130142.22,302
Fel a fejjel,130134.64000000001,261
Trivia,130115.5,210
Die Frau ohne Vergangenheit,130098.36,225
Die Regimentstochter,129618.26,178
Человек с ружьем,129272.21999999991,282
Eine Nacht in Venedig,128444.04,217
Becsület és dicsöség,128365.0,165
Kis Katalin házassága,127698.39999999998,192
Warszawska premiera,127680.79999999999,165
Molti sogni per le strade,126766.6,193
Traummusik,126465.59999999999,186
Тахир и Зухра,126277.45999999998,363
Пятый океан,126168.94,321
Аринка,126092.44000000003,314
Wasser für Canitoga,125631.18000000001,180
Мастера сцены (МХАТ),125500.25999999998,257
Do Bigha Zamin,125374.76000000001,156
Первоклассница,123986.85999999999,205
Вратарь,123937.44000000003,347
Sprawa do zalatwienia,123621.82,186
Aandhiyan,123567.6,252
Ombre et lumière,122633.22,168
Tajemství krve,122482.81999999998,192
Zhong Hua nu er,122442.03999999998,203
Возвращение с победой,121910.58000000002,265
Císaruv pekar - Pekaruv císar,120614.52,185
Медведь,120544.54000000002,308
Giuseppe Verdi,120445.65999999999,192
Il cammino della speranza,120139.31999999999,182
Лес 1 серия,120024.05999999997,198
Fanny Elssler,119800.69999999998,250
Любовь Яровая 2 серия,119607.66,241
Джульбарс,119510.85999999994,281
Priehrada,119446.83999999997,192
Любовь Яровая 1 серия,119347.26000000001,239
Nyugati övezet,119339.32,169
L'elisir d'amore,119255.09999999996,167
Тревожная молодость,118908.66000000002,185
Die blauen Schwerter,118642.95999999996,167
Таинственная находка,118165.32,180
The Pickwick Papers,117782.95999999999,175
Украденное счастье,117715.62,143
Nemá barikáda,117163.77999999996,151
Maytime,117100.57999999999,205
Meet John Doe,116990.78,163
Гибель орла,116479.37999999999,217
Как закалялась сталь,115605.89999999994,266
Carola Lamberti - Eine vom Zirkus,115336.1,191
Zugverkehr unregelmäßig,115044.8,163
Ромео и Джульетта,114743.34,167
The Great Waltz,114595.98000000001,227
Опасные тропы,113093.18000000004,212
Friedrich Schiller - Der Triumph eines Genies,112942.68000000001,159
Erkel,112915.48,140
Петр Первый 1 серия,112880.15999999999,273
Déryné,112830.8,167
Великая сила,112780.14,148
Потомок Чингис-Хана,112712.99999999999,160
Попрыгунья,112620.28000000001,209
Mr. Smith Goes to Washington,112516.48,139
Revolucni rok 1848,112113.83999999998,162
Nora,111880.54000000001,159
Ляна,111721.42,194
Алеша Птицын вырабатывает характер,111458.37999999999,224
Das verurteilte Dorf,110996.48,138
Композитор Глинка,110724.17999999995,166
Schrammeln,110400.06,172
Иван Грозный,110326.55999999992,229
Die Frau meiner Träume,109718.95999999999,131
Враги 1 серия,109661.42,213
Враги 2 серия,109531.21999999999,212
Wen die Götter lieben,109386.96,152
Щит Джургая,109033.51999999999,226
Песни Абая,108631.23999999999,126
Лев Толстой,108533.46,256
Звезды на крыльях,108056.68000000001,211
Дело Артамоновых,107855.69999999998,216
Маска,106866.6,239
Die drei Codonas,106275.5,206
Casta diva,106191.83999999998,202
Canzoni per le strade,106181.52000000003,218
Урок жизни,105930.04000000002,200
Jungle Book,104657.91999999998,170
Ein Lied für dich,103469.01999999997,144
Они спустились с гор,102568.06,161
Der Rat der Götter,102406.01999999997,141
Мужество,101973.82,263
Гроза,101889.36,247
Призраки покидают вершины,101877.39999999998,196
Доктор Калюжный,101844.13999999997,248
Тень у пирса,101667.00000000001,167
Лес 2 серия,100844.13999999997,173
Васса Железнова,100206.33999999998,210
It Started with Eve,99764.36000000002,192
"Katharina, die Letzte",99543.04,116
Кристаллы,98689.12,298
Dancing Pirate,97899.89999999997,186
Die Mörder sind unter uns,97549.07999999997,143
Следы на снегу,97415.92000000001,175
Разгром милитаристской Японии,97006.09999999998,165
Paracelsus,96732.34,147
Severní prístav,96401.83999999998,171
Captain Blood,95377.26,182
Bambi,95268.3,187
Георгий Саакадзе 1 серия,94651.93999999999,262
Min zhu qing nian jin xing qu,94490.66,128
Szabóné,94262.76,121
Поют жаворонки,93741.20000000001,119
Тринадцать,93724.86000000004,217
Выборгская сторона,93212.47999999991,229
Александр Пархоменко,93207.62000000002,254
Случай с ефрейтором Кочетковым,93201.80000000002,140
Zakazane piosenki,93036.2,171
Мы из Кронштадта,92976.69999999995,231
Don Giovanni,92826.50000000001,138
Дети партизана,92791.9,155
Mlodosc Chopina,92748.04000000001,123
Орденоносная московская область,92668.77999999998,158
Mr. Deeds Goes to Town,92197.00000000001,146
Красный галстук,91333.63999999998,169
Тени,90612.22,139
Rembrandt,90340.05999999998,205
Георгий Саакадзе 2 серия,90327.11999999997,244
Koncert,90213.23999999999,136
Bílá tma,90162.97999999998,123
Bel Ami,90025.59999999999,220
Возвращение,90015.40000000004,211
Морской ястреб,89854.37999999995,205
Seventh Heaven,89639.58,154
Владимир Ильич Ленин,89447.55999999997,274
Цветной киносборник №22 1949 г.,89362.17999999996,335
Петр Первый 2 серия,89317.43999999997,240
Она защищает Родину,89289.53999999994,267
Волочаевские дни,88964.66000000003,198
Antoine et Antoinette,88881.84,131
Сильва,88673.93999999999,235
Нашествие,88118.75999999997,236
Четвертый перископ,88058.89999999997,223
В степях Украины,88015.27999999998,128
Девушка-джигит,87585.76000000001,174
Подруги,87571.61999999998,216
Der Auftrag Höglers,87249.95999999998,145
Песни родной стороны,87114.35999999997,225
Мастера русского балета,86371.08,149
Zocelení,86243.48,106
Учитель,86017.87999999999,214
Команда с нашей улицы,85807.15999999999,137
Afrika II. - Od rovníku ke Stolové hore,84942.28,480
Крушение Эмирата,84689.74,141
Сеанс гипноза,84233.51999999999,130
Tsogt taij,84087.92,93
"Киносборник цветных художественных фильмов № 31 ""В степи"" 1951 г.",83885.84,105
Слон и веревочка,83781.32,115
Любимая девушка,83506.37999999999,202
Гости из Индии,83434.16,248
Член правительства,83339.53999999998,199
Unsterblicher Walzer,83324.84,134
Black Legion,83233.87999999999,118
Las aguas bajan turbias,83231.82,129
Огни на реке,83108.40000000001,165
Семеро смелых,83058.05999999998,218
Maria Ilona,82078.16000000005,136
Комсомольск,82042.17999999998,191
Пропавшая грамота,81890.11999999998,128
Talpalatnyi föld,81852.65999999999,110
Морской охотник,81846.56000000001,151
Rotation,81450.95999999999,111
Celuloza,81426.64,112
Thérèse Raquin,81236.37999999999,137
Депутат Балтики,81163.43999999999,176
Robinson warszawski,80468.31999999999,107
Zítra se bude tancit vsude,80379.72,121
Дума про казака Голоту,80291.48,205
Киносборник научно-популярных фильмов № 3 1947 г.,80200.4,121
His Butler's Sister,79728.87999999999,182
Оборона Царицына 1 серия,79592.21999999996,168
Gefährliche Fracht,79429.8,108
Во льдах океана,79344.13999999998,263
Kiskrajcár,79333.52000000002,130
Таинственный остров,78809.2,187
Джамбул,78439.38,110
Поднятая целина,78180.03999999998,182
Стрекоза,78021.24000000002,146
Синяя птичка,77832.42000000001,219
Pierwsze dni,77506.6,98
Песня молодости,77489.18000000001,174
День чудесных впечатлений,76956.0,225
Guang mang wan zhang,76946.36,106
Der Fuchs von Glenarvon,76771.86,111
Der Untertan,76370.44,100
Lúdas Matyi,76204.78,129
Сын пастуха,75812.54,132
Доброе утро,75688.12000000001,170
Мы за мир,75653.51999999999,216
Белинский,75589.12,114
Земля,75502.56,123
Александр Невский,75208.57999999994,165
Нахлебник,74744.22000000002,120
Utro nad rodinata,74636.68,87
Разлом 2 серия,74185.16,133
Napoli milionaria,74124.04000000001,119
Гобсек,73758.9,151
Le point du jour,73577.23999999999,103
Море студеное,73188.58000000002,144
Международный фестиваль молодежи,72925.64,169
Свадьба Кречинского 2 серия,72509.90000000001,136
Przygoda na Mariensztacie,72379.78,107
Zhi qu Huashan,72206.48000000001,96
Свадьба Кречинского 1 серия,72145.34000000001,135
Sein großer Sieg,72042.34,115
Зеленый дол,71956.68000000001,90
День воздушного флота СССР,71956.2,258
Руслан и Людмила,71751.08,134
Ohm Krüger,71695.87999999999,152
Baiju Bawra,71480.76000000001,115
Беззаконие,71054.07999999999,133
Два друга,70753.50000000001,115
В мире советского искусства,70687.96,120
Праздник св. Йоргена,70379.42000000001,146
Каджана,70353.35999999997,178
Дворец науки,69572.44,176
Afrika I. - Z Maroka na Kilimandzaro,68725.92000000001,470
Tüzkeresztség,68703.48,83
Ostatni etap,68313.23999999999,98
Rahi,68254.98,131
Pod igoto,67950.29999999997,96
Разлом 1 серия,67915.36,123
Актриса,67812.10000000002,158
Non c'è pace tra gli ulivi,67296.09999999999,113
Wu xing de zhan xian,67192.96,92
Лымеривна,67184.64,114
The Mikado,67005.87999999999,93
Герои Шипки,66810.85999999999,114
Zhan duan mo zhao,66367.79999999999,83
Яков Свердлов,66269.15999999999,145
Три встречи,66169.84,210
Frona,66147.50000000001,90
Броненосец Потемкин,65907.04,108
Новая Чехословакия,65673.12,206
Дни и ночи,64095.85999999999,159
Золотые яблоки,63582.82,78
Ernst Thälmann - Sohn seiner Klasse,63128.2,74
Освобожденный Китай,62977.74,172
Югославия,62932.56,115
Повесть о нефтяниках Каспия,62801.0,125
Степан Разин,61602.32000000001,157
Нестерка,61511.94,124
Зори Парижа,61496.45999999999,133
Dva ohne,61484.4,91
Kariera,60536.82,84
Das kleine und das große Glück,60342.4,78
Viva Villa!,60320.479999999996,109
Río Escondido,60263.68,111
Суворов,59994.95999999998,151
Pesen za choveka,59936.88,70
Горячее сердце 2 серия,59925.53999999999,104
Ущелье Аламасов,59493.12,127
Юность Максима,59309.84,159
Onna hitori daichi o yuku,59010.520000000004,86
У истоков жизни,58749.579999999994,179
Komedianti,58678.46,91
Дети капитана Гранта,57200.73999999999,140
Белеет парус одинокий,56511.48,142
Mitrea Cocor,56455.439999999995,103
Слава Москве,56412.59999999999,115
В аллеях парка,56248.0,158
Liu hao men,56082.979999999996,78
Der ewige Traum,55983.04,71
Пышка,55858.8,127
Киносборник цветных мульипликационных фильмов,55715.12,86
Тарапунька и Штепсель под облаками,55498.00000000001,108
Viata învinge,54263.56,72
Тайна горного озера,54210.88,90
Над Неманом рассвет,54159.18,93
So nyun bbal jjin san,53962.439999999995,97
Валерий Чкалов,53747.60000000001,136
Schicksal am Lenkrad,53223.96000000001,92
День победившей страны,53076.0,92
Воздушный извозчик,52845.71999999999,143
Поэма о любви,52809.17999999999,121
Михайло Ломоносов,52703.74,84
Салават Юлаев,52432.179999999986,145
Träumerei,52284.48,95
Les évadés,52268.920000000006,114
Черевички,52212.44000000002,130
Pokolenie,52113.200000000004,78
Rasuna valea,51981.4,63
Spring Parade,51969.08,131
Василиса Прекрасная,51812.359999999986,120
Sun Valley Serenade,51395.36,111
Der Kaiser von Kalifornien,51279.62,93
Botostroj,51188.0,70
По щучьему велению,50882.4,131
Dwie brygady,50766.2,62
Cirkus bude,50430.079999999994,96
Борис Годунов,50036.29999999999,89
Dharti Ke Lal,49998.84,59
Золотой ключик,49717.32000000001,110
Секреты природы,48805.799999999996,100
Бабы,48730.719999999994,110
Три товарища,48609.060000000005,146
Возвращение Максима,48489.14,129
Der Komödiant von Wien,48467.200000000004,89
Мир победит войну,48331.68,170
Rákóczi hadnagya,48200.299999999996,106
Gasparone,48124.32000000001,80
Дело,48049.73999999999,66
Совещание европейских стран по обеспечению мира и безопасности в Европе,47997.159999999996,117
Пушкин,47874.56,128
По Индонезии,47856.28,189
Ren min de zhan shi,47058.759999999995,63
Гаврош,46791.88,106
Nèiméng rénmín de shènglì,46786.98,75
Die Buntkarierten,46620.880000000005,76
Мультипликационные фильмы,46466.259999999995,189
Franz Schubert,46464.0,98
Ji mao xin,46413.100000000006,63
Песня колхозных полей,46279.32,109
Юбилей,46229.979999999996,136
Киносборник цветных научно-популярных фильмов № 2 1947 г.,46135.08,78
Ночь перед рождеством,45703.659999999996,165
Весенний поток,45523.12000000001,131
Maclovia,45354.11999999998,82
Gyarmat a föld alatt,45268.439999999995,60
That Hamilton Woman,45112.32000000001,76
Великое зарево,45093.69999999998,79
Ленинград,45043.64,74
Старинный водевиль,44541.34,113
Unser täglich Brot,44360.38,67
Ludwig van Beethoven,43986.54,105
Первое мая 1949 года,43685.22,142
Сказка о рыбаке и рыбке,43417.780000000006,66
Die Störenfriede,42900.619999999995,56
The Little Foxes,42412.65999999999,101
Зоя,42117.820000000014,98
Малый театр и его мастера,41793.85999999999,206
Пугачев,41783.46000000001,79
Юность поэта,41734.41999999999,91
Пребывание премьер-министра республики Индии Джавахарлала Неру в Москве,41653.48,55
Человек в футляре,41641.00000000001,99
Киносборник цветных мультипликационных фильмов № 27 1951 г.,41414.86,200
Crin blanc: Le cheval sauvage,41171.76000000001,90
Последняя ночь,40998.939999999995,95
Секрет красоты,40972.240000000005,96
Варшавские встречи,40878.06,119
Charley's Aunt,40558.31999999999,84
Волго-Дон,40508.66,194
Румынская народная республика,40452.420000000006,97
Надежда,40406.600000000006,90
Искусство актера,40354.38,190
Н. В. Гоголь,39965.34,103
Киносборник № 32 цветных мультипликаций 1951 г.,39846.3,111
Z Argentiny do Mexika,39686.14,183
Ladri di biciclette,39638.06,89
Советская Грузия,39392.9,128
Piatka z ulicy Barskiej,39308.64,51
За мир и дружбу,38392.96,150
За Советскую Родину,38268.58000000001,102
Rodná zem,38157.0,37
Поколение победителей,38019.13999999999,87
Победа китайского народа,37880.58000000001,99
Тимур и его команда,37701.16,93
Петербургская ночь,37276.719999999994,91
Салтанат,37224.6,63
Jin yin tan,36887.88,56
Фронтовые подруги,36815.86000000001,90
Long xu gou,36728.8,43
Haskovy povidky ze stareho mocnarstvi,36701.72,69
Народные таланты,36694.719999999994,162
Молодые строители коммунизма,36577.36,123
В поисках радости,36485.68000000001,92
Die Unbesiegbaren,36112.840000000004,42
Seesterne,35983.77999999999,58
In sat la noi,35894.34,52
Небо Москвы,35874.100000000006,72
Südseeparadies,35790.00000000001,137
Крылатая защита,35632.86,114
Великий гражданин 1 серия,35298.799999999996,85
Liliomfi,35122.4,34
Советская Украина,34945.64,70
Анаит,34192.85999999999,87
Dravci,34128.079999999994,64
Бай и батрак,34079.38,64
История одного кольца,34057.1,142
Пушкинские дни,33909.48,69
Случай в вулкане,33310.76,94
Амангельды,33196.04,86
Счастье Андруса,32835.840000000004,43
Детство Горького,32692.08000000001,86
Eine kleine Nachtmusik,32556.08,81
Соперники,32534.6,200
Különös ismertetöjel,32473.22,31
Это было в Донбассе,32163.44,48
Научно-популярные фильмы,32132.32,159
Приключение с пиджаком Тарапуньки,32111.61999999999,44
"Специальный киновыпуск ""Кардифф-Сити"" - ""Динамо""",32098.440000000002,50
Советская Литва,31930.8,111
Stalowe serca,31881.239999999998,60
Первая в мире,31678.100000000002,150
Максим Горький,31671.160000000003,92
A harag napja,31640.0,28
Budapesti tavasz,31640.0,28
Необыкновенный матч,31255.480000000003,83
Immer bereit,31022.68,116
Дочь степей,30921.960000000003,59
Pricházejí z tmy,30848.379999999997,103
Кутузов,30749.960000000003,70
Назар Стодоля,30565.239999999998,58
На бойком месте,30541.300000000003,86
Радуга,30386.299999999996,104
Первое мая 1947 года,30236.32,76
Родные напевы,30201.460000000003,96
Москва - столица СССР,30167.04,73
Чехов,30140.960000000003,91
На совещании глав правительств четырех держав,29991.699999999997,75
Ruusu ja kulkuri,29901.86,62
Киносборник № 8 1948 г.,29810.16,76
Весенние заморозки,29710.820000000003,55
На страже мира,29674.66,76
Новый киносборник цветных мультипликационных фильмов № 13 1948 г.,29521.46,78
Рассказ о зеленых квадратах,29476.36,123
Pagliacci,29340.28,30
Иван Никулин - русский матрос,29328.299999999996,77
"Специальный выпуск ""Ренджерс"" - ""Динамо""",29291.56,54
Повесть об охоте,28923.52,164
Освобожденная Чехословакия,28750.879999999997,79
Андриеш,28682.26,73
Концерт юных талантов,28251.999999999996,85
Париж,28032.100000000002,190
Концерт мастеров украинского искусства,28016.26,58
Цветная мультипликационная программа,27798.52,62
Гайчи,27792.880000000005,69
Полет на луну,27789.160000000003,103
Повесть о лесном великане,27609.179999999997,142
Geheimnis Tibet,27214.52,75
Nejlepsi clovek,27023.84,76
Всесоюзный парад физкультурников 1947 г.,27014.98,69
Международный концерт,26906.120000000006,110
Волшебное зерно,26852.56,56
Счастливый рейс,26764.56,70
По ту сторону Аракса,26655.42,50
Сокровища Ценского ущелья,26606.22,62
Советская Эстония,26347.899999999998,88
Северная Корея,26109.760000000002,72
Ночь в сентябре,25869.620000000003,72
Советская Латвия,25764.22,110
Киноконцерт 1941,25175.900000000005,56
Азамат,25139.079999999998,54
Личное дело,25070.44000000001,61
В людях,24982.600000000006,77
