title_original,POPSTAT,num_of_screenings
Новости дня № 46 1946 г.,7469.0,55
Give Us This Night,6951.0,21
Воздушный десант,6916.24,17
Она защищает Родину,6786.240000000001,27
Ленинград в борьбе,6626.0,6
Under Your Spell,6370.0,7
Зоя,6361.16,14
Любимая девушка,6020.5599999999995,18
Будни,5939.4400000000005,9
Битва за Севастополь,5864.84,10
Арсен,5617.36,18
Кутузов,5568.92,18
Всесоюзный парад физкультурников 1945 г.,5511.0,20
Златые горы,5333.2,10
Повесть о наших детях,5201.76,17
Фронтовой кинооператор Сушинский,5043.0,25
Депутат Балтики,4834.56,12
Дело Артамоновых,4800.28,7
Пышка,4767.84,9
Большая земля,4702.040000000001,14
Новости дня № 47 1946 г.,4641.0,34
"День Авиации, праздник на Тушинском аэродроме 18 августа 1946 г.",4641.0,34
The Three Musketeers,4622.52,13
"Edison, the Man",4618.6,17
The Thief of Bagdad,4592.0,8
Кащей Бессмертный,4393.0,11
Малахов Курган,4352.16,10
Тринадцать,4030.8,7
Жди меня,3947.2799999999997,16
Иудушка Головлев,3880.32,15
Лермонтов,3781.2200000000003,12
Берлин,3734.68,7
По щучьему велению,3672.2400000000002,14
Человек №217,3648.0,8
Хирургия,3531.52,8
Юбилей,3531.52,8
Jungle Book,3444.0,6
Новости дня № 13 1946 г.,3410.0,21
Новости дня № 12 1946 г.,3410.0,21
Пребывание советской делегации иностранных дел в Париже,3392.0,22
Непокоренные,3380.32,14
Дети капитана Гранта,3297.2,7
Жила-была девочка,3285.8399999999997,8
Новости дня № 43 1946 г.,3276.0,24
Красная звезда (Югославия) - ЦДКА (Москва),3276.0,24
На сессии Генеральной Ассамблеи Организации Объединенных Наций,3276.0,24
Юные музыканты,3260.84,23
Новости дня № 1 1946 г.,3003.0,22
Новости дня № 2 1946 г.,3003.0,22
Иван Грозный,2943.2,9
Новости дня № 10 1946 г.,2864.0,17
Новости дня № 11 1946 г.,2864.0,17
Юность Максима,2854.72,10
Черевички,2841.4,7
Новости дня № 44 1946 г.,2737.0,20
Пребывание в Москве делегации депутатов законодательного собрания Чехословацкой Республики,2730.0,20
Новости дня № 59 1946 г.,2730.0,20
Новости дня № 58 1946 г.,2730.0,20
Новости дня № 49 1946 г.,2730.0,20
Новости дня № 41 1946 г.,2730.0,20
Новости дня № 57 1946 г.,2730.0,20
Новости дня № 14 1946 г.,2730.0,20
За Советскую Родину,2638.9199999999996,6
Победа,2636.48,7
Монголия,2578.4,10
Возвращение Максима,2554.24,11
Клятва Тимура,2478.96,9
Большая жизнь,2460.48,6
Новости дня № 37 1946 г.,2457.0,18
Судебный процесс в Смоленске,2457.0,18
Случай в вулкане,2448.56,10
The North Star,2427.2799999999997,7
В песках Средней Азии,2396.2400000000002,9
Лыжный спорт,2320.56,9
Кубок СССР,2298.56,9
Комендант птичьего острова,2191.6800000000003,9
Новости дня № 5 1946 г.,2184.0,16
Кубок СССР по футболу,2184.0,16
Пионерия № 2 1946 г.,2184.0,16
Новости дня № 53 1946 г.,2184.0,16
Новости дня № 50 1946 г.,2184.0,16
Международная солидарность женщин - большая сила,2184.0,16
Новости дня № 51 1946 г.,2184.0,16
Новости дня № 52 1946 г.,2184.0,16
Во имя Родины,2037.48,10
Новости дня № 45 1946 г.,2030.0,15
Подводная лодка Т-9,1973.4,6
Elephant Boy,1948.22,6
Якутия,1915.76,7
К пребыванию в Москве участников сессии Исполкома Международной Демократической Федерации женщин,1911.0,14
Новости дня № 71 1946 г.,1911.0,14
Новости дня № 40 1946 г.,1911.0,14
Новости дня № 6 1946 г.,1911.0,14
Новости дня № 7 1946 г.,1911.0,14
Новости дня № 70 1946 г.,1911.0,14
Морской пост,1895.8799999999997,9
Вена,1882.08,3
Подруги,1849.14,7
Радуга,1807.8400000000001,6
Восстановители магистрали,1804.88,7
Закон великой любви,1804.88,7
Руслан и Людмила,1652.64,6
Новости дня № 42 1946 г.,1638.0,12
Василиса Прекрасная,1622.7199999999998,5
Мои университеты,1598.08,6
Родные поля,1589.28,3
Сила жизни,1547.04,6
Александр Покрышкин,1494.0,2
Это было в Донбассе,1411.52,4
В людях,1389.64,4
Советский спорт № 11 1946 г.,1365.0,10
Новости дня № 36 1946 г.,1365.0,10
Советский спорт № 10 1946 г.,1365.0,10
Новости дня № 38 1946 г.,1365.0,10
Новости дня № 26 1946 г.,1365.0,10
Новости дня № 39 1946 г.,1365.0,10
Проводы советских войск в Иране,1365.0,10
29-й октябрь,1365.0,10
Наука и техника №63 1946 г.,1365.0,10
Большая вселенная,1319.52,7
Бокс,1289.2,5
Сибирь,1289.2,5
Прыгуны,1289.2,5
Опыты академика Павлова,1289.2,5
По военно-грузинской дороге,1267.2,5
Парад Победы,1267.2,5
На побережье Аджарии,1267.2,5
Цхалтубо,1267.2,5
На Родине вождя,1267.2,5
По Абхазии,1267.2,5
Каин и Артем,1235.52,4
Футболисты,1175.6799999999998,4
Советский спорт № 1 1946 г.,1172.52,6
Советское Приморье,1142.24,4
Сибирь Советская,1142.24,4
Озеро Телецкое,1142.24,4
Амур,1142.24,4
В уссурийской тайге,1142.24,4
Горная Шория,1142.24,4
Хакассия,1142.24,4
Советский спорт № 3 1946 г.,1120.0,8
Вахш,1107.04,4
Последняя ночь,1085.04,3
Советский спорт №3 1946 г.,1064.0,8
Разгром Юденича,1032.92,5
Небесные гости,1031.36,4
Земля в пространстве,1031.36,4
Сердце человека,1031.36,4
Кровь,1031.36,4
Господин Великий Новгород,1031.36,4
Живая клетка,1031.36,4
Нервная система,1031.36,4
Органы движения,1031.36,4
Die Unbesiegbaren,978.0,2
Детство Горького,881.88,3
Новости дня № 62 1946 г.,819.0,6
Морской ястреб,810.0,1
Гаврош,809.6,4
Я - черноморец,809.6,4
Советская Якутия,773.52,3
Танцы народов СССР,773.52,3
Земля вертится,773.52,3
"Будем, как Ленин",773.52,3
Цветущий сад,773.52,3
Регуляторы жизни,773.52,3
Затмение солнца и луны,773.52,3
Новые похождения Швейка,747.0,1
Возрождение,584.04,3
Новости дня № 32 1946 г.,546.0,4
Пионерия № 10 1946 г.,546.0,4
Новости дня № 67 1946 г.,546.0,4
Новости дня № 33 1946 г.,546.0,4
Новости дня № 69 1946 г.,546.0,4
Советский спорт № 12 1946 г.,546.0,4
Новости дня № 68 1946 г.,546.0,4
Советский спорт № 13 1946 г.,546.0,4
Бесприданница,535.68,4
Человек из ресторана,529.76,1
Чайковский,515.68,2
Советская Хакассия,515.68,2
Наука и техника №29 1946 г.,515.68,2
Иран,515.68,2
Рождение радио,515.68,2
Гроза,515.68,2
Наш кандидат - президент Академии Наук СССР С. И. Вавилов,489.0,1
Архитектура Ленинграда,404.8,2
Новодевичий монастырь,404.8,2
Памятники Октября в Ленинграде,404.8,2
Будапешт,388.08,1
Наездник из Кабарды,357.28000000000003,1
Золотой ключик,357.28000000000003,1
Мультипликационные фильмы,357.28000000000003,1
Наш кандидат Д. Н. Чечулин,323.64,2
Пионерия №9 1946 г.,280.0,2
Новости дня № 3 1946 г.,273.0,2
Девушки Ленинграда,273.0,2
Новости дня № 24 1946 г.,273.0,2
Новости дня № 4 1946 г.,273.0,2
Новости дня № 8 1946 г.,273.0,2
День таксистов,273.0,2
Наш кандидат Н. Л. Булганин,273.0,2
Новости дня № 25 1946 г.,273.0,2
Пионерия № 9 1946 г.,266.0,2
Советское искусство,257.84,1
Владимир Маяковский,257.84,1
Удмуртия,257.84,1
Солнечное племя,257.84,1
Извержение Везувия,209.56,1
