title_original,POPSTAT,num_of_screenings
Дети капитана Гранта,3914.8399999999997,12
Чайковский,3867.6,15
Кутузов,3728.0,3
К 29-й годовщине Советской Армии,3683.0,23
Зоя,3607.28,7
Советский спорт № 1 1947 г.,3549.0,26
Новости дня № 20 1947 г.,3549.0,26
Сказка о царе Салтане,3449.44,3
Кубок СССР по футболу,3437.0,25
Человек в футляре,3423.0,7
Гайчи,3288.0,6
По щучьему велению,3277.2000000000003,9
Киносборник научно-популярных фильмов № 2 1947 г.,3236.68,5
Случай в вулкане,3158.7200000000003,9
Георгий Саакадзе 1 серия,3053.6000000000004,10
Приятели,3015.84,7
Новости дня № 45 1947 г.,3003.0,22
Белеет парус одинокий,2884.96,8
Тринадцать,2863.48,13
Четвертый перископ,2763.2,8
Советский спорт № 6 1947 г.,2727.08,18
Мастера сцены (МХАТ),2623.4400000000005,10
Василиса Прекрасная,2485.84,5
Радуга,2461.52,11
Новости дня № 28 1947 г.,2457.0,18
Минин и Пожарский,2381.2,4
Юность Максима,2362.92,8
Новости дня № 57 1947 г.,2345.0,17
Пионерия № 9 1947 г.,2345.0,17
Советский спорт № 10 1947 г.,2345.0,17
Из записок врача,2320.56,9
Новости дня № 34 1947 г.,2317.0,17
Новости дня № 35 1947 г.,2317.0,17
Спортивный день столицы,2317.0,17
"Газопровод ""Саратов-Москва""",2317.0,17
Большая земля,2259.2400000000002,7
Пионерия № 11 1947 г.,2212.0,16
Новости дня № 63 1947 г.,2212.0,16
Новости дня № 64 1947 г.,2212.0,16
Новости дня № 21 1947 г.,2184.0,16
Новости дня № 32 1947 г.,2184.0,16
Новости дня № 69 1947 г.,2184.0,16
Новости дня № 70 1947 г.,2184.0,16
Детство Горького,2079.28,4
Научно-популярные фильмы,2062.72,8
Родные поля,2050.4,5
Оборона Царицына 1 серия,2024.8,4
В дальнем плавании,1915.76,5
Пионерия № 8 1947 г.,1911.0,14
Курс на север,1911.0,14
Новости дня № 33 1947 г.,1911.0,14
Новости дня № 6 1947 г.,1911.0,14
День на Волге,1865.52,11
Максим Горький,1842.48,9
"Будем, как Ленин",1721.68,3
Новости дня № 67 1947 г.,1638.0,12
Новости дня № 23 1947 г.,1638.0,12
Норрчепинг-Динамо,1638.0,12
Гаврош,1627.1200000000001,5
Сокровища горной Шории,1577.36,8
Центр нападения,1554.82,3
Первопечатник Иван Федоров,1490.0,2
Георгий Саакадзе 2 серия,1442.32,4
Молодые капитаны,1429.1200000000001,4
Щорс,1417.2,4
Новости дня № 39 1947 г.,1400.0,10
Лермонтов,1390.4,4
Интеллигенция колхозного села,1386.0,10
Новости дня № 38 1947 г.,1365.0,10
Новости дня № 24 1947 г.,1365.0,10
Новости дня № 29 1947 г.,1365.0,10
Советский спорт № 5 1947 г.,1365.0,10
Советский спорт № 4 1947 г.,1365.0,10
Новости дня № 31 1947 г.,1365.0,10
Наука и техника № 77 1947 г.,1365.0,10
Новости дня № 68 1947 г.,1365.0,10
Новости дня № 40 1947 г.,1330.0,10
Наука и техника № 81 1947 г.,1289.2,5
В глубинах моря,1289.2,5
Новости дня № 47 1947 г.,1246.0,9
Случай на полустанке,1230.24,3
Мультипликационные фильмы,1148.0,2
Яков Свердлов,1122.88,4
Новости дня № 59 1947 г.,1113.0,8
Новости дня № 58 1947 г.,1113.0,8
Новости дня № 43 1947 г.,1092.0,8
Советский спорт № 7/20 1947 г.,1092.0,8
Ночь в сентябре,1042.8,3
Берлин,1033.46,4
В песках Средней Азии,1031.36,4
Вахш,1031.36,4
В людях,1031.36,4
"Edison, the Man",990.0,3
Новости дня № 48 1947 г.,973.0,7
Руслан и Людмила,964.44,2
Пионерия № 7 1947 г.,819.0,6
Новости дня № 56 1947 г.,819.0,6
Новости дня № 44 1947 г.,819.0,6
Новости дня № 55 1947 г.,819.0,6
Советский спорт № 8 1947 г.,819.0,6
Новости дня № 65 1947 г.,819.0,6
День артиллерии,819.0,6
Советский спорт № 7 1947 г.,819.0,6
Новости дня № 30 1947 г.,819.0,6
Новости дня № 41 1947 г.,819.0,6
Петербургская ночь,805.2,2
Богдан Хмельницкий,805.2,2
Метеориты,798.0,6
Арсен,776.16,2
Город четырех ворот,773.52,3
Таджикистан,773.52,3
Сердце человека,773.52,3
Жемчужина Кавказа,773.52,3
Клятва Тимура,714.5600000000001,2
Запорожсталь возрождается,686.0,5
Теремок,669.6,5
In Which We Serve,660.0,2
Разгром немецких войск под Москвой,648.68,3
Возвращение Максима,638.0,1
Волшебное зерно,623.04,2
Новости дня № 36 1947 г.,560.0,4
Новости дня № 37 1947 г.,560.0,4
Цветная мультипликационная программа,550.88,2
Новости дня № 1 1947 г.,546.0,4
Пионерия № 5 1947 г.,546.0,4
Пионерия № 4 1947 г.,546.0,4
На сессии генеральной ассамблеи ООН. Новости дня,546.0,4
Новости дня № 61 1947 г.,546.0,4
Пионерия № 6 1947 г.,546.0,4
К пребыванию в Москве Монтгомери,546.0,4
Новости дня № 4 1947 г.,546.0,4
Новости дня № 71 1947 г.,546.0,4
Новости дня № 50 1947 г.,546.0,4
Наука и техника № 9 1947 г.,546.0,4
Экспериментальный сон,515.68,2
105 лошадиных сил,515.68,2
Иван Петрович Павлов,515.68,2
Мнимая смерть,515.68,2
Новаторы медицины,515.68,2
Эксперименты по оживлению организмов,515.68,2
Сила жизни,515.68,2
Наступление на пустыню,515.68,2
Закон великой любви,515.68,2
Возрождение Сталинграда,489.0,1
Воздушный десант,489.0,1
Новости дня № 46 1947 г.,420.0,3
Александр Покрышкин,401.76,3
От Вислы до Одера,401.76,3
Международная демократическая федерация женщин,397.84,2
Новости дня № 10 1947 г.,397.84,2
Новости дня № 11 1947 г.,397.84,2
Новости дня № 12 1947 г.,397.84,2
Памятники Октября в Ленинграде,361.68,1
Давид-Бек,357.28000000000003,1
Ленинград в борьбе,352.88,1
Доктор Айболит,275.44,1
Славянский конгресс в Белграде,273.0,2
Новости дня № 66 1947 г.,273.0,2
Новости дня № 73 1947 г.,273.0,2
Новости дня № 72 1947 г.,273.0,2
Слет юных пионеров Грузии,273.0,2
Новости дня № 49 1947 г.,273.0,2
Советский спорт № 2 1947 г.,273.0,2
Новости дня № 51 1947 г.,273.0,2
Новости дня № 25 1947 г.,273.0,2
Дыхание,257.84,1
Небесные гости,257.84,1
Гипноз и внушение,257.84,1
Полярное сияние,257.84,1
Гром и молния,257.84,1
Регуляторы жизни,257.84,1
Затмение солнца и луны,257.84,1
Вулканы,257.84,1
Органы движения,257.84,1
Землетрясение,257.84,1
Цветущий сад,257.84,1
Человек и обезьяна,257.84,1
Памятники истории,257.84,1
Кровь,257.84,1
Новости дня № 42 1947 г.,257.84,1
Битва за Севастополь,257.84,1
Наука и техника № 82 1947 г.,257.84,1
На Волге,257.84,1
Живая клетка,257.84,1
Солнечное племя,257.84,1
Нервная система,257.84,1
Анаит,209.56,1
Битва за нашу советскую Украину,194.68,1
Новости дня № 60 1947 г.,140.0,1
Московская вода,133.0,1
История одной линии,133.0,1
Почин Василия Матросова,133.0,1
