title_original,POPSTAT,num_of_screenings
Первое мая 1951 года,23458.98,100
Юбилей,23116.519999999997,60
Der weiße Traum,21717.559999999998,49
Падение Берлина 1 серия,21284.96,50
Богдан Хмельницкий,21116.48,44
По новому Китаю,20900.28,85
Падение Берлина 2 серия,20711.920000000002,47
"Le comte de Monte Cristo, 2ème époque: Le châtiment",20669.960000000003,43
Человек идет по следу,20106.46,128
Дубровский,20090.08,43
Петербургская ночь,19993.920000000002,58
Цветной киносборник № 33 1951 г.,19610.0,22
В московском зоопарке,19610.0,22
Chinnamul,19598.88,26
Четвертый перископ,19436.92,41
Встреча на Эльбе,19091.9,53
Mein Leben für Irland,18763.780000000002,30
Сердца четырех,18582.08,45
Она защищает Родину,18452.8,46
Traummusik,18103.28,25
Повесть о настоящем человеке,17985.32,29
Депутат Балтики,17180.460000000003,27
Kautschuk,17161.12,32
Fanny Elssler,17141.28,47
Наталка-Полтавка,17101.64,49
Маскарад,16839.760000000002,23
Остров сокровищ,16810.98,54
Дело Артамоновых,16602.2,27
Советская Армения,16598.08,71
У них есть Родина,16507.24,21
Георгий Саакадзе 1 серия,16390.48,40
Сельская учительница,16293.040000000003,28
Советский Азербайджан,16283.32,70
Партийный билет,16237.399999999996,38
Москва голосует за пакт мира,16235.460000000001,99
Заговор обреченных,16212.040000000003,32
Освобожденный Китай,16180.3,73
Свадьба,16014.179999999998,40
Die drei Codonas,15857.72,39
Иван Грозный,15838.6,30
Учитель,15809.200000000003,37
Rembrandt,15592.04,52
Оборона Царицына 1 серия,15499.6,25
L'elisir d'amore,15236.240000000002,23
Czarci zleb,15008.840000000004,26
Моя любовь,14440.080000000002,38
Zhōngguó rénmín dà tuánjié,14388.880000000001,46
На стройках Москвы,14051.02,82
Последний табор,13994.96,25
Подруги,13921.680000000002,32
Ленин в Октябре,13502.760000000002,26
"Здравствуй, Москва!",13441.46,31
Der Bettelstudent,13388.84,21
Георгий Саакадзе 2 серия,13359.96,39
Советская Татария,13169.1,63
Мечта,13040.0,37
Всесоюзное соревнование фигуристов,12889.779999999999,75
Под знаменем мира,12678.6,97
Цветущая Украина,12621.4,52
Доктор Калюжный,12321.32,32
Тринадцать,12285.52,33
Таинственный остров,12166.1,38
Советский Туркменистан,11978.1,53
Madame Bovary,11796.86,31
Гроза,11792.8,22
Unsterblicher Walzer,11707.6,17
Советская Латвия,11507.380000000001,69
"Цветной киносборник № 28 ""По советской Сибири"" 1951 г.",11507.36,43
Выборгская сторона,11503.78,35
Nora,11487.6,18
Zakazane piosenki,11468.0,16
Александр Невский,11435.04,37
Степан Разин,11144.0,25
Ленин в 1918 году,11093.359999999999,24
Первенство Советского Союза по конному спорту,10907.82,63
Антон Иванович сердится,10885.16,31
Нашествие,10843.76,32
Зигмунд Колосовский,10813.28,16
Константин Заслонов,10663.74,24
Гибель орла,10607.52,20
Член правительства,10529.16,17
Медведь,10504.66,50
Руслан и Людмила,10480.16,28
Советский Казахстан,10120.880000000001,47
Алишер Навои,10031.119999999999,14
Советская Киргизия,10025.08,49
Wu xing de zhan xian,9593.0,11
Дума про казака Голоту,9530.18,28
Guang mang wan zhang,9364.48,10
Советская Удмуртия,9284.92,41
Советская Эстония,9267.94,47
Ladri di biciclette,9179.880000000001,23
Цветной киносборник мультфильмов № 33 1951 г.,9143.5,79
Семеро смелых,9131.56,30
Крым,8945.619999999999,59
Маска,8911.119999999999,17
Жизнь в цитадели,8644.36,23
Петр Первый 1 серия,8629.56,24
Tosca,8626.04,17
Der Fuchs von Glenarvon,8556.26,17
Каджана,8539.939999999999,30
Мастера узбекского танца,8442.34,49
Новости дня № 32 1951 г.,8441.14,54
Новости дня № 34 1951 г.,8427.08,47
Киев,8411.1,48
Салават Юлаев,8377.92,22
День воздушного флота,8332.36,51
Присуждение международных сталинских премий мира,8132.88,51
Новости сельского хозяйства № 1 1951 г.,8100.1,49
На первенство СССР по футболу ЦДСА-Спартак,7877.92,47
Путь славы,7805.96,22
Новости дня № 40 1951 г.,7724.88,48
Остров Безымянный,7566.58,31
Клятва,7526.679999999999,18
Адмирал Нахимов,7524.2,7
Голубые дороги,7506.88,24
Новый Пекин,7389.4,47
Весенний поток,7324.840000000001,27
Русский вопрос,7253.840000000001,25
Киноконцерт 1942,7180.8,17
Миклухо-Маклай,7108.24,18
Дни и ночи,7084.800000000001,13
Петр Первый 2 серия,6986.92,25
Академик Зелинский,6932.9,44
Бабы,6932.0,10
Figaros Hochzeit,6914.04,22
Наука и техника № 10 1951 г.,6872.62,41
Таежная сказка,6821.76,24
Неделя детской книги,6739.4,44
Молодая гвардия 1 серия,6669.44,30
Юность Максима,6634.000000000001,16
Советский Дагестан,6619.38,42
Морской ястреб,6608.88,26
Советский Таджикистан,6437.4,40
Человек с ружьем,6371.360000000001,19
За Советскую Родину,6360.4,19
Советский спорт № 6 1951 г.,6314.860000000001,35
Великое зарево,6286.320000000001,11
Суворов,6252.5599999999995,23
Новости сельского хозяйства № 3 1951 г.,6179.18,46
Высокая награда,6153.239999999999,15
Левитан,6080.56,24
Советский Узбекистан,6065.66,38
Возвращение,6062.240000000001,17
Zhong Hua nu er,5966.4,6
Марийская АССР,5959.16,39
Молодая гвардия 2 серия,5911.240000000001,27
Первая сессия всемирного совета мира,5808.639999999999,35
На первенство мира по шахматам,5769.18,34
Das Herz der Königin,5590.4800000000005,22
Советская Чувашия,5587.42,41
Чапаев,5587.4,14
Лесная быль,5555.22,56
История одного кольца,5512.08,22
Der Auftrag Höglers,5486.66,20
Новая Чехословакия,5458.4,13
Соперники,5440.38,36
Арсен,5433.999999999999,14
По тихому Дону,5400.56,19
На кубок СССР по футболу 1951 г.,5392.5,45
Пионерия № 8 1951 г.,5356.62,31
Черевички,5321.999999999999,13
Северная Осетия,5249.66,32
Матч дружбы,5224.92,37
Giuseppe Verdi,5209.96,10
Золушка,5181.64,19
Юность поэта,5151.24,9
Новости сельского хозяйства № 2 1951 г.,5115.12,23
Давид-Бек,5068.8,12
Запорожец за Дунаем,5068.8,12
Возвращение Максима,4958.660000000001,14
Валерий Чкалов,4939.64,11
Марите,4791.76,15
Гобсек,4776.4800000000005,7
Крейсер Варяг,4763.32,13
Зоя,4736.759999999999,9
Наше сердце,4736.34,13
Во имя жизни,4712.28,15
Джульбарс,4646.4,11
Szabóné,4629.8,7
Наука и техника № 9 1951 г.,4627.42,27
Спорт отважных,4616.0,32
Коллежский регистратор,4566.4400000000005,7
Яков Свердлов,4556.0,6
Советская Башкирия,4548.42,29
Новости дня № 58 1951 г.,4506.18,28
Новости дня № 45 1951 г.,4506.18,28
Советский спорт № 10 1951 г.,4501.16,24
Случай в вулкане,4354.2,11
Geheimnis Tibet,4275.360000000001,16
Мы из Кронштадта,4207.52,17
Комсомольск,4165.2,16
В дальнем плавании,4157.9400000000005,20
Новости дня № 42 1951 г.,4134.4400000000005,26
Наука и техника № 6 1951 г.,4115.360000000001,15
Новости дня № 41 1951 г.,4069.5,35
Василиса Прекрасная,3995.36,13
Радуга,3973.54,15
Новости дня № 52 1951 г.,3937.94,25
Новости сельского хозяйства № 4 1951 г.,3928.6800000000003,29
Egy asszony elindul,3921.8799999999997,7
Nemá barikáda,3907.4,5
Белый клык,3889.2400000000002,9
В борьбе за первенство,3879.7,27
Новости дня № 53 1951 г.,3862.44,24
Новости дня № 43 1951 г.,3862.44,24
Новости дня № 51 1951 г.,3862.44,24
Юность мира,3853.0,19
Советский спорт № 8 1951 г.,3693.2,21
34-й Октябрь,3653.7,24
Заря над Карпатами,3510.0,30
Мои университеты,3492.56,3
Новости дня № 46 1951 г.,3417.0,27
Встреча велосипедистов СССР и Болгарии,3417.0,27
Международная встреча легкоатлетов СССР-Польша-Румыния,3391.92,18
Revolucni rok 1848,3326.8,5
Новости дня № 44 1951 г.,3318.44,20
За мир во всем мире,3256.0,22
Мичурин,3225.2,10
Новости дня № 56 1951 г.,3218.7,20
Новости дня № 59 1951 г.,3218.7,20
Советская Молдавия,3218.7,20
Демократическая Германия,3124.96,18
Большая любовь Бетховена,3069.3599999999997,9
Путешествие в Арзрум,3028.0,4
Пионерия № 10 1951 г.,2995.2,18
Новости дня № 54 1951 г.,2992.2,17
Как закалялась сталь,2988.8,9
Драгоценные зерна,2956.8,7
Белеет парус одинокий,2924.2,10
Советский спорт № 7 1951 г.,2876.0,24
Пионерия № 7 1951 г.,2876.0,24
Наука и техника № 8 1951 г.,2876.0,24
Сталинградская битва 1 серия,2846.2799999999993,8
Жуковский,2815.28,6
Александр Попов,2801.52,8
Пятый океан,2710.26,12
Talpalatnyi föld,2693.4,4
Детство Горького,2668.68,10
Пионерия № 6 1951 г.,2654.1800000000003,15
Лермонтов,2620.3199999999997,11
Рядовой Александр Матросов,2597.16,9
Сталинградская битва 2 серия,2594.44,5
Победа китайского народа,2590.0,3
Новости дня № 35 1951 г.,2580.0,22
Наука и техника № 11 1951 г.,2574.96,16
Академик Иван Павлов,2546.96,9
Разгром Юденича,2518.0399999999995,7
Советский спорт № 11 1951 г.,2516.5,21
Зори Парижа,2500.68,6
Новости дня № 31 1951 г.,2490.24,19
Наука и техника № 12 1951 г.,2420.0,17
Пионерия № 9 1951 г.,2356.5,20
Das indische Grabmal,2344.32,6
Киносборник № 32 1951 г.,2327.6800000000003,6
Небо Москвы,2276.0,4
Райнис,2273.92,8
Закон великой любви,2273.92,8
Конек-Горбунок,2200.6,10
Пионерия № 11 1951 г.,2157.0,18
Гайчи,2112.0,5
Пугачев,2088.8399999999997,8
Жигули,2088.24,14
Пятнадцатилетний капитан,2010.44,3
"Цветной киносборник цветных художественных фильмов № 31 ""В степи"" 1951 г.",2007.0,7
Новости дня № 33 1951 г.,2003.74,14
По щучьему велению,1985.28,6
Новости дня № 37 1951 г.,1982.96,12
В людях,1978.68,6
Первоклассница,1972.0800000000002,6
Пирогов,1965.8400000000001,8
Новости дня № 57 1951 г.,1931.22,12
На первенство Союза по баскетболу,1931.22,12
Новости дня № 39 1951 г.,1831.96,10
Мастера сцены (МХАТ),1829.2,8
Славное море,1816.96,9
Счастливого плавания,1742.6399999999999,6
Новости дня № 49 1951 г.,1722.24,13
В глубинах моря,1705.44,6
Секреты природы,1705.44,6
Повесть о жизни растений,1705.44,6
Азамат,1689.6,4
Суд чести,1675.1999999999998,9
Кутузов,1614.4399999999998,8
Новости дня № 30 1951 г.,1565.0,14
В горном Крыму,1496.0,11
Сила жизни,1421.2,5
Новости дня № 48 1951 г.,1389.5,12
Минин и Пожарский,1385.94,5
В верховьях Иртыша,1360.0,10
Зеленые берега,1360.0,10
Valley of the Sun,1360.0,10
В гостях в колхозе,1332.0,9
Новости дня № 55 1951 г.,1287.48,8
Алитет уходит в горы,1267.2,3
Щит Джургая,1255.04,5
Новости сельского хозяйства № 7 1951 г.,1224.0,9
Третий удар,1146.28,4
Великий гражданин 2 серия,1138.0,2
Регуляторы жизни,1136.96,4
Берегите сердце,1136.96,4
Нервная система,1136.96,4
Чудесная лаборатория,1136.96,4
Преображенная земля,1136.96,4
Остров морского котика,1136.96,4
Они видят вновь,1136.96,4
Владимир Маяковский,1136.96,4
У истоков истины,1136.96,4
Лесные звери,952.0,7
Певцы моря и нашей морской славы,952.0,7
Наши субтропики,952.0,7
Броненосец Потемкин,922.24,4
Дети капитана Гранта,922.24,4
Великий перелом,875.76,3
На выставке электропромышленности,852.72,3
Насекомоядные растения,852.72,3
Новости дня № 36 1951 г.,846.0,8
Его зовут Сухэ-Батор,786.6800000000001,3
Великая сила,701.0,1
Повесть о коне золотом,680.0,5
Звериной тропой,680.0,5
Eine kleine Nachtmusik,655.0,1
Jan Rohác z Dubé,651.12,3
Wen die Götter lieben,635.36,2
Каменный цветок,635.36,2
Женщины в борьбе за мир,568.48,2
Звенигород,544.0,4
Театр зверей,544.0,4
Кама-река,544.0,4
Советская Осетия,544.0,4
В зарослях волжской дельты,544.0,4
Тимур и его команда,534.3199999999999,2
Человек в футляре,520.06,2
Кащей Бессмертный,487.32,3
Гаврош,461.12,2
Обновление земли,444.0,3
В садах Молдавии,444.0,3
Новости дня № 38 1951 г.,423.0,4
Ночь в сентябре,422.4,1
Владимир Ильич Ленин,420.24,2
На севере уральской Тайги,420.24,2
Свердловск и его окрестности,420.24,2
Первая сессия всемирноо совета мира,408.0,3
Брат героя,383.68,1
Советский спорт № 9 1951 г.,377.5,5
Кинодокументы о В.И. Ленине,359.5,3
Личное дело,317.68,1
"Screen Snapshots Series 18, No. 8",296.0,2
По Волге,284.24,1
Колхозные физкультурники,284.24,1
Человек и обезьяна,284.24,1
Ханьчжоу - жемчужина Китая,272.0,2
По реке Янцзы,272.0,2
Клятва Тимура,267.84,2
Три встречи,260.4,2
Новости дня № 18 1951 г.,223.5,2
Советский спорт № 3 1951 г.,223.5,2
Der Rat der Götter,201.5,1
По Северной Буковине,136.0,1
По кавказскому заповеднику,136.0,1
Советская Хакассия,136.0,1
Памятники Бородино,136.0,1
Звериный город,136.0,1
