film_id,film_title,year,film_duration,film_country_of_origin,Actor,Director,Writer
flm0000039,Человек с ружьем,1938,88,Soviet Union,"Boris Chirkov,Pyotr Aleynikov,Pavel Kadochnikov,Nikolay Kryuchkov,Mikheil Gelovani,Pavel Sukhanov,Nikolay Cherkasov,Boris Tenin,Dmitri Andreyev,Aleksandr Chekayevskiy,Zoya Fyodorova,Mark Bernes,Konstantin Sorokin,Vladimir Lukin,Nikolai Sosnin,Serafima Birman,Stepan Kayukov,Maksim Shtraukh",Sergei Yutkevich,Nikolay Pogodin
flm0000042,Петр Первый 2 серия,1937,96,Soviet Union,"Irina Zarubina,Konstantin Gibshman,Alla Tarasova,Georgi Orlov,Fyodor Bogdanov,Nikolai Simonov,M. Safronova,Nikolay Cherkasov,Nina Latonina,Mikhail Tarkhanov,Pyotr Kuznetsov,Nikolay Litvinov,Viktor Dobrovolsky,Mikhail Zharov,N. Rochefort,Anatoliy Rzhanov,Evgeniy Ageev,Aleksandr Larikov",Vladimir Petrov,"Aleksei Tolstoy,Vladimir Petrov"
flm0000044,Чапаев,1934,93,Soviet Union,"Boris Chirkov,Nikolay Kondratyev,Vyacheslav Volkov,Varvara Myasnikova,Nikolai Simonov,Emil Gal,Boris Babochkin,Boris Blinov,Stepan Shkurat,Zula Nakhashkiyev,Kasim Mukhutdinov,Pavel Leshkov,Leonid Kmit,Konstantin Nazarenko,Mikhail Gipsi,Stepan Krylov,Illarion Pevtsov,Andrei Apsolon","Georgi Vasilyev,Sergey Vasilev","Anna Furmanova,Dimitri Furmanov,Sergey Vasilev"
flm0000046,Подруги,1936,95,Soviet Union,"Irina Zarubina,Boris Chirkov,I. Antipova,Varvara Popova,Nikolay Cherkasov,Boris Babochkin,Boris Blinov,Pavel Sukhanov,Yanina Zheymo,Serafima Birman,Zoya Fyodorova,Vera Popova,Mariya Blyumental-Tamarina,Boris Poslavsky,D. Pape",Lev Arnshtam,"Raisa Vasilyeva,Lev Arnshtam"
flm0000054,Остров сокровищ,1938,92,Soviet Union,"Nikolai Michurin,Anatoliy Bykov,V. Yakushenko,Iona Biy-Brodskiy,Pyotr Galadzhev,L. Meshcherin,Nikolay Cherkasov,Mikhail Klimov,Anastasiya Levshina,Vladimir Yershov,Fyodor Ivanov,Klavdiya Pugachyova,Mikhail Tsaryov,Osip Abdulov","Vladimir Vaynshtok,David Bradley","Oleg Leonidov,Robert Louis Stevenson,Vladimir Vaynshtok"
flm0000056,Победа,1938,85,Soviet Union,"Aleksey Zubov,Vladimir Solovyov,Aleksandr Grechanyy,Yekaterina Korchagina-Aleksandrovskaya,Luka Lyashenko,Sergey Ostroumov,Nikoloz Sanishvili,Zinaida Karpova,Lyubov Kalyuzhnaya","Vsevolod Pudovkin,Mikhail Doller","Nathan Zarkhi,Vsevolod Vishnevskiy"
flm0000058,Комендант птичьего острова,1931,65,Soviet Union,"Aleksandr Zhukov,Andrey Martynov,Vera Marinich,Elena Anufrieva,Sergey Pryanishnikov",Boris Barnet,"Sergey Yevlakov,O. Meleg,Kuzma Gorbunov"
flm0000059,Бесприданница,1937,81,Soviet Union,"Anatoli Ktorov,Georgiy Vitsin,Vladimir Balikhin,Mikhail Rozen-Sanin,Nina Alisova,Varvara Popova,Boris Tenin,Mikhail Klimov,Anastasiya Zueva,Vladimir Popov,Vladimir Kenigson,Nikolay Boyarskiy,V. Yelyutina,Anatoliy Zhukov,Olga Pyzhova,Varvara Ryzhova,Nikolay Aleksandrovich","Aleksandr Rou,Yakov Protazanov","Vladimir Shvejtser,Aleksandr Ostrovskiy,Yakov Protazanov"
flm0000063,Щорс,1939,92,Soviet Union,"Dmitriy Barvinskiy,Pyotr Masokha,Nikolai Makarenko,P. Radetskiy,Dmitriy Kostenko,Aleksandr Grechanyy,Luka Lyashenko,Yu. Titov,P. Krasilich,Yuriy Bantysh,Fyodor Ishchenko,Valentin Dukler,Nina Nikitina,Anna Borisoglebskaya,Evgeniy Samoylov,Ivan Skuratov,Dmitri Milyutenko,P. Tatarenko","Yuliya Solntseva,Aleksandr Dovzhenko",Aleksandr Dovzhenko
flm0000068,За Советскую Родину,1937,73,Soviet Union,"Ivan Chuvelyov,Oleg Zhakov,Pyotr Aleynikov,Nikolay Kryuchkov,Lidiya Kartashyova,Nikolay Cherkasov,Ivan Selyanin,Pavel Volkov,Pyotr Kirillov","Yuri Muzykant,Rafail Muzykant","Yuri Muzykant,Rafail Muzykant,Gennadi Fish"
flm0000070,Выборгская сторона,1939,92,Soviet Union,"Leonid Lyubashevsky,Boris Chirkov,Dmitri Dudnikov,Boris Zhukovsky,Mikheil Gelovani,Nikolay Kryuchkov,Emil Gal,Boris Blinov,Mikhail Tarkhanov,Maksim Shtraukh,Valentina Kibardina,Yuriy Tolubeev,Natalya Uzhviy,Mikhail Zharov,Ivan Nazarov,Stepan Kayukov,Anatoliy Kuznetsov,Aleksandr Chistyakov","Grigoriy Kozintsev,Leonid Trauberg","Grigoriy Kozintsev,Leonid Trauberg"
flm0000081,Маскарад,1941,104,Soviet Union,"Sergey Gerasimov,Tamara Makarova,Emil Gal,Antonin Pankryshev,Nikolai Mordvinov,Sofiya Magarill,Mikhail Sadovsky",Sergey Gerasimov,"Mikhail Lermontov,Sergey Gerasimov,Vyacheslav Gordanov"
flm0000082,Charley's Aunt,1941,80,United States,"James Ellison,Reginald Owen,Richard Haydn,Jack Benny,Anne Baxter,Maurice Cass,Edmund Gwenn,William Austin,Claud Allister,Will Stanton,C. Montague Shaw,Morton Lowry,Kay Francis,Lionel Pape,Laird Cregar,Russell Burroughs,Arleen Whelan,Ernest Cossart",Archie Mayo,"Brandon Thomas,George Seaton"
flm0000085,In Old Chicago,1938,95,United States,"Phyllis Brooks,Tom Brown,June Storey,Billy Watson,Don Ameche,J. Anthony Hughes,Alice Brady,Madame Sul-Te-Wan,Andy Devine,Gene Reynolds,Bobs Watson,Brian Donlevy,Tyrone Power,Tyler Brooke,Alice Faye,Paul Hurst,Sidney Blackmer,Berton Churchill",Henry King,"Lamar Trotti,Niven Busch,Sonya Levien"
flm0000088,Дело Артамоновых,1941,88,Soviet Union,"Mikhail Pugovkin,Aleksandr Antonov,Sergei Romodanov,Mikhail Derzhavin,Georgiy Svetlani,Gari Minovitskaya,Vera Maretskaya,Konstantin Lishafaev,Tamara Chistyakova,Lyubov Orlova,Grigoriy Shpigel,Vladimir Balashov,Nadir Malishevsky,Nina Zorskaya,Tatyana Barysheva,Evgeniy Teterin,Boris Shukhmin,Aleksandr Smirnov",Grigoriy Roshal,"Maxim Gorky,Sergei Yermolinsky"
flm0000089,The Hurricane,1937,104,United States,"Jon Hall,Spencer Charters,Anne Chevalier,Layne Tom Jr.,John Casey,Movita,Mamo Clark,Raymond Massey,Al Kikume,Jerome Cowan,Mary Astor,Dorothy Lamour,C. Aubrey Smith,Lei Aloha,Kuulei De Clercq,Thomas Mitchell,Lionel Braham,John Carradine",John Ford,"Dudley Nichols,Oliver H.P. Garrett,Charles Nordhoff"
flm0000094,Учитель,1939,85,Soviet Union,"Boris Chirkov,Ivan Nazarov,S. Shinkevich,V. Zamyatin,Nikolay Sunozov,Lyudmila Shabalina,Vera Pomerants,Mikhail Yekaterininsky,Pavel Volkov,Valentina Telegina,Aleksandra Matveeva,Tamara Makarova,O. Korovatskii",Sergey Gerasimov,Sergey Gerasimov
flm0000116,Будни,1940,84,Soviet Union,"Yura Novitsky,Viktor Mironov,Mikhail Derzhavin,Alexei Dolinin,Iona Biy-Brodskiy,Viktor Pestovskiy,Aleksey Krasnopolsky,Ivan Bobrov,Ivan Lobyzovskiy,Dmitriy Kapka,Valentina Karavayeva,Grigori Konsky,Elena Kuznetsova,Vladimir Lepko,Galina Sergeyeva,Boris Terentyev,Antoni Khodursky,Ivan Novoseltsev",Boris Schreiber,"Pavel Golikov,Leonid Glazychev"
flm0000117,Любимая девушка,1940,83,Soviet Union,"Sergei Antimonov,Nikolai Nikitich,Pyotr Glebov,Vsevolod Sanaev,Mariya Yarotskaya,Sergey Kulagin,Ivan Lobyzovskiy,Faina Ranevskaya,Konstantin Starostin,Leonid Kmit,Boris Tolmazov,Aleksandr Sashin-Nikolskiy,Anna Volgina,Aleksandr Zrazhevsky,Marina Ladynina,Nikita Kondratyev",Ivan Pyrev,Pavel Nilin
flm0000118,Гаврош,1937,75,Soviet Union,"Nikolay Smorchkov,Zoya Rusina,Eduard Gunn,Georgi Chernovolenko,Vasili Novikov,Andrei Korablev,Dmitriy Popov,Nina Zorskaya,Ivan Arkadin,Sofya Levitina,Nikolay Pogodin,Pavel Massalsky,Ivan Bobrov,Ivan Novoseltsev",Tatyana Lukashevich,"Victor Hugo,Georgiy Shakhovskoy"
flm0000122,That Hamilton Woman,1941,125,Great Britian,"Laurence Olivier,Heather Angel,Alan Mowbray,Gladys Cooper,Juliette Compton,Guy Kingsford,Sara Allgood,Leonard Carey,Vivien Leigh,Olaf Hytten,Luis Alberni,Henry Wilcoxon,Norma Drury,Miles Mander,Halliwell Hobbes,Gilbert Emery,Ronald Sinclair,Jimmy Aubrey",Alexander Korda,"Walter Reisch,R.C. Sherriff"
flm0000124,Возвращение Максима,1937,105,Soviet Union,"Leonid Lyubashevsky,Vasiliy Merkurev,Boris Chirkov,Nikolai Chistyakov,Georgiy Kranert,Mikheil Gelovani,Aleksey Bondi,Nikolay Kryuchkov,Vasili Vanin,Maksim Shtraukh,Mikhail Tarkhanov,Valentina Kibardina,Yuriy Tolubeev,Mikhail Zharov,Aleksandr Zrazhevsky,Stepan Kayukov,Anatoliy Kuznetsov,Aleksandr Chistyakov","Grigoriy Kozintsev,Leonid Trauberg","Grigoriy Kozintsev,Lev Slavin,Leonid Trauberg"
flm0000126,Человек в футляре,1939,84,Soviet Union,"Konstantin Adashevsky,Aleksandr Larikov,Vladimir Gardin,Vladimir Voronov,Pyotr Gofman,Aleksey Bondi,Nikandr Baronov,Faina Ranevskaya,Oleg Lipkin,Olga Androvskaya,Aleksey Gribov,Sabina Lukovskaya,Mikhail Zharov,Aleksandra Matveeva,Osip Abdulov,Ivan Pelttser,Nikolay Khmelyov",Isidor Annensky,"Anton Chekhov,Isidor Annensky"
flm0000129,Цирк,1936,90,Soviet Union,"Sergei Antimonov,Jim Patterson,Emmanuil Geller,Yevgeniya Melnikova,Coretti Arle-Titz,Pavel Massalsky,Vladimir Durov,Pavel Geraga,Lev Sverdlin,Fyodor Kurikhin,Solomon Mikhoels,Lyubov Orlova,Sergey Stolyarov,Aleksandr Komissarov,Vladimir Kandelaki,Vladimir Volodin,N. Otto,Robert Ross","Isidor Simkov,Grigoriy Aleksandrov","Ilya Ilf,Isaak Babel,Grigoriy Aleksandrov"
flm0000137,"Edison, the Man",1940,107,United States,"Arthur Aylesworth,Gene Lockhart,Guy D&#x27;Ennery,George Lessey,Felix Bressart,Lynne Overman,Spencer Tracy,Addison Richards,Jay Ward,Gene Reynolds,Milton Parsons,Henry Travers,Grant Mitchell,Charles Coburn,Peter Godfrey,Paul Hurst,Rita Johnson,Byron Foulger",Clarence Brown,"Dore Schary,Bradbury Foote,Talbot Jennings"
flm0000138,Последняя ночь,1937,98,Soviet Union,"Sergei Vecheslov,Mariya Yarotskaya,Vladimir Dorofeyev,Vladimir Popov,Tatyana Okunevskaya,Vladimir Gribkov,Ivan Pelttser,Nikolay Rybnikov,Leonid Knyazev,Andrei Apsolon,Avenir Gulkovskiy,Ivan Arkadin,Osip Abdulov,Nikolai Dorokhin,Aleksey Konsovskiy,Mikhail Kholodov",Yuli Raizman,"Yuli Raizman,Yevgeny Gabrilovich"
flm0000144,Give Us This Night,1936,73,United States,"Constantine Romanoff,Michelette Burani,Nick Thompson,Robert Milasch,Philip Merivale,Alan Mowbray,William Collier Sr.,Franklin Pangborn,Maurice Cass,Jan Kiepura,Gladys Swarthout,Charles Judels,John Miltern,Sidney Toler,Monte Carter,Chloe Douglas,Mattie Edwards,Benny Baker",Alexander Hall,"Edwin Justus Mayer,Frank Partos,Jacques Bachrach"
flm0000145,Музыкальная история,1940,84,Soviet Union,"Sergei Lemeshev,Erast Garin,Zoya Fyodorova,Nikolai Konovalov,Anna Sergeyeva,Anatoly Korolkevich,Leontina Dyomina","Aleksandr Ivanovsky,Gerbert Rappaport","Georgi Munblit,Yevgeni Petrov"
flm0000152,Иудушка Головлев,1934,70,Soviet Union,"Irina Zarubina,Ivan Chuvelyov,Vladimir Gardin,Nadezhda Skarskaya,Nikolai Urvantsev,Yekaterina Korchagina-Aleksandrovskaya,Vladimir Taskin,P. Klochkovskiy,Pavel Bogdanov,Aleksandr Usachyov,Mikhail Tarkhanov,Nina Latonina,Sergey Neradovskiy,Valentin Kiselyov,Vera Streshnyova,Stepan Kayukov,Tatyana Bulakh-Gardina",Aleksandr Ivanovsky,"Aleksandr Ivanovsky,Konstantin Derzhavin,Mikhail Saltykov-Shchedrin"
flm0000153,Мы из Кронштадта,1936,88,Soviet Union,"Eduard Gunn,Vadim Gusev,Oleg Zhakov,Fyodor Seleznyov,Vasiliy Zaychikov,Vladimir Vesnovsky,Nikolay Golovin,Raisa Yesipova,Georgi Bushuyev,Nikolay Trofimov,Nikolay Ivakin,Ivan Guzikov,Mikhail Gurinenko,Pyotr Sobolevsky,Pyotr Kirillov",Efim Dzigan,Vsevolod Vishnevskiy
flm0000156,Elephant Boy,1937,80,Great Britian,"Udham Singh,Walter Hudd,Harry Lane,D.J. Williams,Bruce Gordon,Iravatha,Sabu,Allan Jeayes,Wilfrid Hyde-White,W.E. Holloway","Zoltan Korda,Robert J. Flaherty","John Collier,Ákos Tolnay,Rudyard Kipling"
flm0000157,Кармелюк,1938,80,Soviet Union,"Sergey Petrov,P. Radetskiy,Anna Meshcheryakova,Ilya Bereznyak,Terentiy Yura,Boris Avsharov,Lazar Meyerson,Hnat Yura,Nikolai Komissarov,Yevgeni Ponomarenko,V. Poddubnyi,Natalya Uzhviy,Dmitri Golubinsky,S.P. Dubrovskiy,N.K. Zakharov,Vladimir Lisovskiy,Aleksandr Khvylya,Dmitri Milyutenko",Georgi Tasin,"Vladimir Sukhodolskiy,Georgi Tasin"
flm0000158,Каин и Артем,1930,85,Soviet Union,"Emil Gal,Georgiy Uvarov,Yelena Yegorova,Nikolai Simonov",Pavel Petrov-Bytov,"Maxim Gorky,Yelena Naviazhskaia,Olga Kutzova"
flm0000161,Возвращение,1940,72,Soviet Union,"Valentina Telegina,Konstantin Zlobin,Valentina Romanova,Vladimir Tumalaryants,Georgi Semyonov,Nikolai Simonov,Pavel Sukhanov,Lidiya Kartashyova,Vadik Fedotov,Nikolay Litvinov,Vladimir Kazarinov,Vladimir Lukin,Tatyana Guretskaya,Boris Poslavsky,Aleksandr Chistyakov",Yan Frid,"Rafail Muzykant,Boris Chirskov"
flm0000163,Пышка,1934,70,Soviet Union,"Mikhail Mukhin,Tatyana Okunevskaya,Vladimir Osenev,Andrey Fayt,V. Lavrinovich,Faina Ranevskaya,Galina Sergeyeva,Nina Sukhotskaya,Evgenia Mezentseva,Sofya Levitina,Vsevolod Yakut,Valentina Kuznetsova,Karl Gurnyak,Pyotr Repnin,Anatoliy Goryunov",Mikhail Romm,"Mikhail Romm,Guy de Maupassant"
flm0000165,Коллежский регистратор,1925,94,Soviet Union,"Boris Tamarin,Nikolai Aleksandrov,Nikolai Kostromskoy,Ivan Moskvin,Vassiliy Tikhomirov,Vsevolod Aksyonov,Vera Malinovskaya,Nikolai Ryzhov,Vladimir Uralskiy","Ivan Moskvin,Yuri Zhelyabuzhsky","Valentin Turkin,Alexander Pushkin,Fyodor Otsep"
flm0000167,The Three Musketeers,1939,73,United States,"Gloria Stuart,Georges Renavent,Joseph Schildkraut,Lionel Atwill,Douglass Dumbrille,Don Ameche,Binnie Barnes,C. Montague Shaw,Gregory Gaye,Pauline Moore,Russell Hicks,Miles Mander,Moroni Olsen,Egon Brecher,John &#x27;Dusty&#x27; King,Lester Matthews,The Ritz Brothers,John Carradine",Allan Dwan,"Sid Kuller,M.M. Musselman,William Absalom Drake"
flm0000169,Трактористы,1939,84,Soviet Union,"Pyotr Aleynikov,Alexei Dolinin,Nikolay Kryuchkov,Olga Borovikova,Artavazd Kefchiyan,Pyotr Savin,P. Valeryanov,R. Dneprova-Chajka,Boris Andreyev,Stepan Kayukov,Marina Ladynina,Vladimir Kolchin",Ivan Pyrev,Evgeniy Pomeshchikov
flm0000174,Under Your Spell,1936,62,United States,"Arthur Treacher,Gino Corrado,Claudia Coleman,Robert Dalton,Gregory Ratoff,Joyce Compton,Charles Richman,Jed Prouty,Nora Cecil,Sammy Blum,Lynn Bari,Lawrence Tibbett,Madge Bellamy,Wendy Barrie,Mariska Aldrich,Troy Brown Sr.,Berton Churchill,Gregory Gaye",Otto Preminger,"Sy Bartlett,Bernice Mason,Frances Hyland"
flm0000176,Мои университеты,1940,90,Soviet Union,"Vladimir Maruta,Mikhail Povolotsky,Aleksandr Gruzinsky,A. Smolko,Nikolai Plotnikov,Nikolai Valbert,K. Zubkov,Lev Sverdlin,Pavel Dozhdev,Pavel Shpringfeld,Mikhail Troyanovskiy,Irina Fedotova,Stepan Kayukov,Nikolai Dorokhin,Daniil Sagal,Valentina Dancheva",Mark Donskoy,"Maxim Gorky,Ilya Gruzdev,Mark Donskoy"
flm0000177,Закройщик из Торжка,1925,65,Soviet Union,"Anatoli Ktorov,Yeva Milyutina,Iosif Tolchanov,Lidiya Deikun,Olga Zhizneva,Vera Maretskaya,Igor Ilyinsky,Vladimir Uralskiy,Serafima Birman",Yakov Protazanov,Valentin Turkin
flm0000179,Хирургия,1939,37,Soviet Union,"Valentina Telegina,Vasiliy Merkurev,Ivan Moskvin,Igor Ilyinsky",Yan Frid,"Yan Frid,Anton Chekhov"
flm0000188,Волга-Волга,1938,108,Soviet Union,"Sergei Antimonov,Andrey Tutyshkin,Ivan Chuvelyov,Emmanuil Geller,Pavel Olenev,Vsevolod Sanaev,Nikolai Khryashchikov,Alexei Dolinin,Igor Ilyinsky,Lyubov Orlova,Mariya Mironova,Lidiya Vinogradova,Anatoli Shalayev,Vladimir Volodin,Yakov Rykov,Nikita Kondratyev",Grigoriy Aleksandrov,"Nikolay Erdman,Vladimir Nilsen,Grigoriy Aleksandrov"
flm0000196,Девушка с характером,1939,87,Soviet Union,"Aleksandr Zhukov,Andrey Tutyshkin,Aleksandr Antonov,Pavel Olenev,Vsevolod Sanaev,Iona Biy-Brodskiy,Alexei Dolinin,Mikhail Rumyantsev,Vladimir Dorofeyev,Valentina Serova,Emma Tsesarskaya,Aleksandr Gerr,Revekka Gendlina,Mikhail Gluzskiy,Nikolai Arsky,Tatyana Barysheva,Sergei Blinnikov,Pyotr Repnin",Konstantin Yudin,"Iosif Sklyut,Gennadi Fish"
flm0000197,Последний аттракцион,1929,79,Soviet Union,"Ivan Bykov,Leonid Yurenev,Raisa Puzhnaya,A. Sashin,Yelena Maksimova,Naum Rogozhin","Ivan Pravov,Olga Preobrazhenskaya","Viktor Shklovskiy,Marietta Shaginyan"
flm0000202,Высокая награда,1939,97,Soviet Union,"Boris Petker,Konstantin Nassonov,Andrei Abrikosov,Vladimir Tumalaryants,Tamara Altseva,Pavel Massalsky,Andrey Fayt,Mikhail Troyanovskiy,Aleksandr Gromov,Semyon Kornev,Viktor Kulakov,Nikolai Svobodin,Viktor Seleznyov",Yevgeni Shneider,Igor Savchenko
flm0000206,The Great Waltz,1938,104,United States,"Greta Meyer,Curt Bois,George Houston,Al Shean,Luise Rainer,Lionel Atwill,Minna Gombell,Sig Ruman,Bert Roach,Hugh Herbert,Leonid Kinskey,Christian Rub,Fernand Gravey,Henry Hull,Herman Bing,Miliza Korjus,Alma Kruger,Ernie Alexander","Julien Duvivier,Josef von Sternberg,Victor Fleming","Gottfried Reinhardt,Samuel Hoffenstein,Walter Reisch"
flm0000209,The Thief of Bagdad,1940,106,Great Britian,"Hay Petrie,Joe Bacon,Chick Alexander,Conrad Veidt,Mad Jack Churchill,John Justin,Miles Malleson,Adelaide Hall,Noble Blake,Bruce Winston,Allan Jeayes,Sabu,June Duprez,Frederick Burtwell,Morton Selten,Roy Emerton,Rex Ingram,Mary Morris","Ludwig Berger,Tim Whelan,Michael Powell","Miklós Rózsa,Lajos Biró,Miles Malleson"
flm0000209,The Thief of Bagdad,1940,106,United States,"Hay Petrie,Joe Bacon,Chick Alexander,Conrad Veidt,Mad Jack Churchill,John Justin,Miles Malleson,Adelaide Hall,Noble Blake,Bruce Winston,Allan Jeayes,Sabu,June Duprez,Frederick Burtwell,Morton Selten,Roy Emerton,Rex Ingram,Mary Morris","Ludwig Berger,Tim Whelan,Michael Powell","Miklós Rózsa,Lajos Biró,Miles Malleson"
flm0000210,Гроза,1934,85,Soviet Union,"Irina Zarubina,Ivan Chuvelyov,Alla Tarasova,Yekaterina Korchagina-Aleksandrovskaya,Mikhail Tarkhanov,Vsevolod Semonov,Varvara Massalitinova,Mikhail Tsaryov,Mikhail Zharov",Vladimir Petrov,"Vladimir Petrov,Aleksandr Ostrovskiy"
