num_of_screenings,person_name,person_occ
479,Anton Dunaysky,Actor
467,Arkady Raykin,Actor
461,Varvara Chayka,Actor
460,Klara Luchko,Actor
459,Sergey Bondarchuk,Actor
457,Aleksandr Ognivtsev,Actor
454,Raisa Gubina,Actor
454,Yekaterina Borovskaya,Actor
453,Mark Reizen,Actor
452,Anatoli Chemodurov,Actor
452,Natalya Uzhviy,Actor
451,B. Zlatogorova,Actor
451,Inna Zubkovskaya,Actor
451,Svyatoslav Kuznetsov,Actor
450,Leonid Utyosov,Actor
445,Olesya Ivanova,Actor
439,Sergei Lukyanov,Actor
439,Lyudmila Shagalova,Actor
439,Rina Zelyonaya,Actor
438,Tatyana Pelttser,Actor
437,Andrey Tutyshkin,Actor
437,Ekaterina Litvinenko,Actor
437,Yudif Glizer,Actor
437,Mikhail Zadneprovsky,Actor
437,Leonid Bykov,Actor
437,Andrey Miroshnichenko,Actor
437,Rimma Manukovskaya,Actor
437,Aleksandr Serdyuk,Actor
436,Sabu,Actor
432,Georgiy Sorokin,Actor
430,Pyotr Aleynikov,Actor
429,Felix Le Breux,Actor
426,Dik Chitashvili,Actor
426,Taisia Savva,Actor
426,Pyetr Pomazkov,Actor
426,Ashura Nasirova,Actor
426,Tamara Sokolova,Actor
426,Lev Mirov,Actor
426,Aleksandr Menaker,Actor
426,Mark Novitsky,Actor
426,Nikolai Smirnov-Sokolsky,Actor
426,Klavdiya Shulzhenko,Actor
426,Vadim Lyudvikovskiy,Actor
426,Yefim Berezin,Actor
424,Boris Smirnov,Actor
424,Vitali Doronin,Actor
418,Aleksei Pokrovsky,Actor
418,Aleksandr Antonov,Actor
415,Vyacheslav Tikhonov,Actor
412,Karel Pech,Actor
412,Jaromír Spal,Actor
410,Aleksandr Borisov,Actor
402,Nikolai Plotnikov,Actor
402,Zdenek Díte,Actor
400,Nikolay Yakovchenko,Actor
399,Marina Kuznetsova,Actor
399,Annie Rosar,Actor
396,Yuriy Sarantsev,Actor
396,Vasiliy Kornukov,Actor
396,Vladimir Druzhnikov,Actor
391,V. Butylin,Actor
391,Ludmila Genika-Chirkova,Actor
391,Mikhail Pugovkin,Actor
391,Valeriy Durov,Actor
390,Vladimir Solovyov,Actor
384,Pavel Shpringfeld,Actor
382,Lavrenti Masokha,Actor
363,Tamara Nosova,Actor
354,Igor Gorbachyov,Actor
352,Sergei Kurilov,Actor
352,Olga Zhizneva,Actor
352,Nikolai Bubnov,Actor
348,Vasiliy Zaychikov,Actor
347,Anatoliy Verbitskiy,Actor
346,Vera Orlova,Actor
345,Vladimir Kolchin,Actor
344,Gennadiy Sergeev,Actor
341,Pavel Volkov,Actor
341,Ivan Bobrov,Actor
340,Nikolai Khryashchikov,Actor
340,Inna Fyodorova,Actor
339,Akaki Khorava,Actor
339,Emma Tsesarskaya,Actor
339,Osip Abdulov,Actor
338,Aleksey Alekseev,Actor
336,Andrey Petrov,Actor
335,Veriko Anjaparidze,Actor
335,Aleksandr Khlopotov,Actor
335,Nonna Mordyukova,Actor
334,Jirina Bílá,Actor
334,Vladimir Kenigson,Actor
332,Karel Hovorka,Actor
331,Yevgeni Cherni,Actor
329,Ivan Kuznetsov,Actor
328,Marina Ladynina,Actor
328,Yevgeniya Melnikova,Actor
326,Yuri Shumsky,Actor
324,Yuriy Tolubeev,Actor
323,Georgiy Millyar,Actor
322,Yelena Maksimova,Actor
322,Aleksey Batalov,Actor
315,Konstantin Sorokin,Actor
314,Ivan Kosykh,Actor
314,Vadim Golik,Actor
314,Grigoriy Gay,Actor
314,Gennadi Petrov,Actor
314,Andrey Dushechkin-Korsakovskiy,Actor
314,Ludmila Sokolova,Actor
314,Vsevolod Tyagushev,Actor
314,L. Akimova,Actor
312,Grigoriy Shpigel,Actor
311,Georgiy Vitsin,Actor
308,Iya Arepina,Actor
308,Boris Kudryashov,Actor
308,Elena Dobronravova,Actor
308,Nikolay Sergeev,Actor
308,Vera Kuznetsova,Actor
308,Larisa Kronberg,Actor
307,Sergei Blinnikov,Actor
306,Sergo Zakariadze,Actor
304,Hanka Bielicka,Actor
301,Edward Dziewonski,Actor
301,Olga Kusenko,Actor
301,Evgeniy Teterin,Actor
300,Kseniya Tarasova,Actor
299,Paolo Ferrara,Actor
299,Vera Petrova,Actor
299,Yelena Gogoleva,Actor
297,Camillo Pilotto,Actor
296,A. Sergeyev,Actor
296,Marcella Rovena,Actor
296,Leonid Kharitonov,Actor
296,Aroldo Tieri,Actor
296,Aleksey Mironov,Actor
296,Ugo Mari,Actor
296,Grigory Mikhaylov,Actor
296,Amilcare Pettinelli,Actor
296,Arturo Bragaglia,Actor
296,Loris Gizzi,Actor
296,Nikolai Garin,Actor
296,Marcello Giorda,Actor
296,Yuriy Katin-Yartsev,Actor
296,Adriana Benetti,Actor
296,Vadim Zakharchenko,Actor
296,Pyotr Chernov,Actor
296,Rolan Bykov,Actor
296,Vladimir Gorelov,Actor
296,Gino Bechi,Actor
296,Guglielmo Barnabò,Actor
290,Waclaw Jankowski,Actor
287,Jean Marais,Actor
286,Elvira Lutsenko,Actor
285,Mikhail Vysotsky,Actor
284,Tatyana Lennikova,Actor
282,Conrad Veidt,Actor
282,Nikolai Mordvinov,Actor
281,Andrei Popov,Actor
281,Nikolay Bogolyubov,Actor
280,Radner Muratov,Actor
279,Allan Jeayes,Actor
279,Lyudmila Skopina,Actor
279,Bruce Winston,Actor
279,Pyotr Lyubeshkin,Actor
279,Roy Emerton,Actor
279,Mary Morris,Actor
279,Chick Alexander,Actor
279,Noble Blake,Actor
279,Morton Selten,Actor
279,John Justin,Actor
279,Hermann Erhardt,Actor
279,Joe Bacon,Actor
279,Rex Ingram,Actor
279,Frederick Burtwell,Actor
279,Adelaide Hall,Actor
279,Hay Petrie,Actor
279,Mad Jack Churchill,Actor
279,June Duprez,Actor
279,Miles Malleson,Actor
278,Rudolf Hrusínský,Actor
277,Yevgeni Ponomarenko,Actor
277,Polina Nyatko,Actor
275,Lev Borisov,Actor
275,Aleksei Kuznetsov,Actor
275,Vasiliy Lanovoy,Actor
275,Tamara Kirsanova,Actor
275,Vadim Grachyov,Actor
275,Galina Lyapina,Actor
275,Viktor Geraskin,Actor
275,Vladimir Andreyev,Actor
272,Gennadi Yudin,Actor
271,Paul Demange,Actor
271,Muza Krepkogorskaya,Actor
269,Vasili Neshchiplenko,Actor
267,Vahram Papazyan,Actor
267,Adivie Alibali,Actor
267,Lazër Filipi,Actor
267,Vladimir Pokrovskiy,Actor
267,René Brun,Actor
267,Naim Frashëri,Actor
267,Lec Bushati,Actor
267,Marie Logoreci,Actor
267,Besa Imami,Actor
267,Seit Boshnjaku,Actor
267,Roberto Benzi,Actor
267,Semyon Sokolovsky,Actor
265,Georgiy Budarov,Actor
265,Gennadiy Michurin,Actor
265,Aleksandr Timontayev,Actor
264,Ivan Novoseltsev,Actor
263,Jean Carmet,Actor
261,Vera Vasileva,Actor
261,Lev Sverdlin,Actor
261,Sergei Troitsky,Actor
258,Nina Grebeshkova,Actor
257,Nikolay Polenkov,Actor
257,Yekaterina Aleksandrovskaya,Actor
257,Vsevolod Kuznetsov,Actor
257,Pavel Pol,Actor
257,Nikolay Kurochkin,Actor
257,Afanasi Kochetkov,Actor
256,Tatyana Barysheva,Actor
254,Vlasta Fialová,Actor
253,Josef Hlinomaz,Actor
253,Zdenka Baldová,Actor
253,Bohus Záhorský,Actor
253,Aleksandr Shatov,Actor
252,Vladimír Hlavatý,Actor
252,Antonín Holzinger,Actor
251,Charles Dechamps,Actor
251,Alois Dvorský,Actor
251,Frantisek Smolík,Actor
250,Ladislav Bohác,Actor
250,Lída Vendlová,Actor
250,Jan Cech,Actor
250,Jirí Bruder,Actor
250,Ladislav Chudík,Actor
250,Vladimír Bicík,Actor
248,Vlasta Fabiánová,Actor
248,Sergey Petrov,Actor
248,Bedrich Fusseger,Actor
248,Gabriel Hart,Actor
248,Milada Gampeová,Actor
248,Eva Klenová,Actor
248,Manon Chafour,Actor
248,Vladimir Jedenáctik,Actor
248,Tatána Vavrincová,Actor
248,Josef Belský,Actor
248,Rostislav Plyatt,Actor
248,Emil Dlesk,Actor
247,Aleksandra Denisova,Actor
246,Joseph Egger,Actor
246,Leonid Pirogov,Actor
246,Tatyana Govorkova,Actor
245,Marianne Schönauer,Actor
245,Nikolay Cherkasov,Actor
244,Viktor Avdyushko,Actor
244,Elina Bystritskaya,Actor
244,Madeleine Barbulée,Actor
242,László Bánhidi,Actor
240,Konstantin Skorobogatov,Actor
239,Viktor Birtsev,Actor
239,Ivan Pelttser,Actor
239,Boris Runge,Actor
239,Vsevolod Sanaev,Actor
237,Yuriy Lepeshkin,Actor
237,Feliks Yavorsky,Actor
237,Yevgeni Novikov,Actor
237,Boris Matyushkin,Actor
237,Lev Koptev,Actor
237,Yuriy Lyamzin,Actor
235,Rudolf Brix,Actor
235,Heinz Conrads,Actor
234,Heinrich Schweiger,Actor
233,Tommaso Balzamo,Actor
233,Luigi Barone,Actor
233,Gioacchino Morrone,Actor
233,Pasqualina Izza,Actor
233,Klavdiya Lepanova,Actor
233,Luigi Cutino,Actor
233,Alfonso Del Sorbo,Actor
233,Vincenzo Musolino,Actor
233,Filomena Russo,Actor
233,Anna Raiola,Actor
233,Felicità Lettieri,Actor
233,Maria Fiore,Actor
233,Izolda Izvitskaya,Actor
233,Antonio Balzamo,Actor
233,Carmela Cirillo,Actor
233,Luigi Astarita,Actor
233,Gina Mascetti,Actor
229,Vladimir Taskin,Actor
228,Jane Marken,Actor
228,Jean Brochard,Actor
227,Nimmi,Actor
227,Vladimir Kazarinov,Actor
227,Durga Khote,Actor
227,Johnny Walker,Actor
227,Mikhail Gluzskiy,Actor
227,Ratan Gaurang,Actor
227,Gopi Krishna,Actor
227,M.A. Latif,Actor
227,Bhagwan Sinha,Actor
227,Pratima Devi,Actor
227,Habib,Actor
227,Dev Anand,Actor
227,Kalpana Kartik,Actor
227,Lalita Kumari,Actor
226,Galina Grigoreva,Actor
225,Tsyren Shagzhin,Actor
224,Julien Verdier,Actor
224,Jacqueline Porel,Actor
224,Jean Lanier,Actor
224,Nikita Magaloff,Actor
224,Dominique Marcas,Actor
224,Léon Walther,Actor
224,Renée Devillers,Actor
224,Fernand Rauzéna,Actor
224,Fernand Sardou,Actor
224,Marcel Lebas,Actor
224,Stepan Krylov,Actor
224,Ivan Pereverzev,Actor
224,Édouard Delmont,Actor
224,Philippe Richard,Actor
224,Germaine Pape,Actor
222,Ivan Ryzhov,Actor
221,Alexei Dolinin,Actor
219,Anatoliy Kubatskiy,Actor
218,Rimma Shorokhova,Actor
218,Naydan Gendunova,Actor
218,Valentina Belyaeva,Actor
218,Gombozhap Tsydynzhapov,Actor
218,Yevgeniya Ten,Actor
215,Gabriel Nelidov-Frenkel,Actor
215,Nikolai Dosenko,Actor
215,Liliya Yudina,Actor
215,Nadir Malishevsky,Actor
214,Vladimír Ráz,Actor
211,Bohus Hradil,Actor
210,Saro Urzì,Actor
210,Vlasta Chramostová,Actor
210,Saro Arcidiacono,Actor
209,Tadeusz Kondrat,Actor
207,Jan Kurnakowicz,Actor
205,Arkadi Tolbuzin,Actor
205,Hans Olden,Actor
204,Jeanette Schultze,Actor
204,Hugo Gottschlich,Actor
204,Peter Pasetti,Actor
204,Lotte Lang,Actor
204,Egon von Jordan,Actor
204,Hermann Thimig,Actor
204,Julia Drapal,Actor
204,Alfred Neugebauer,Actor
204,Raf Vallone,Actor
203,Vladimir Gribkov,Actor
203,Mikhail Astangov,Actor
201,Paul Azaïs,Actor
201,Claude Garbe,Actor
201,Jeanne Fusier-Gir,Actor
201,Pauline Carton,Actor
201,Espanita Cortez,Actor
201,Bruno Frejndlikh,Actor
201,Charles Bayard,Actor
201,Floriane Prévot,Actor
201,Nathalie Nattier,Actor
201,Michel Simon,Actor
201,Louis Bugette,Actor
201,René Grisier,Actor
201,Claire Olivier,Actor
200,Lubomír Lipský,Actor
200,Dmitriy Kapka,Actor
198,German Khovanov,Actor
197,Václav Trégl,Actor
197,Gustav Hilmar,Actor
195,Stanislaw Lapinski,Actor
195,Zofia Jamry,Actor
194,Volodia Shakhmametiev,Actor
194,Svetla Svozilová,Actor
194,Zdenek Stepánek,Actor
194,Valeri Sebekin,Actor
194,Natalya Rashevskaya,Actor
194,Viktor Brits,Actor
194,Igor Kasparov,Actor
194,Boria Ignatiev,Actor
194,E. Ramzina,Actor
194,Boris Arakelov,Actor
194,Karl Skraup,Actor
193,Otto Wögerer,Actor
193,Heinz Moog,Actor
193,Hans Putz,Actor
193,Ena Valduga,Actor
193,Hans Dreßler,Actor
193,Evelyn Künneke,Actor
193,Thea Weis,Actor
193,Gerhard Riedmann,Actor
193,Wolfgang Hebenstreit,Actor
193,Fritz Muliar,Actor
193,Peter Alexander,Actor
193,Elfie Mayerhofer,Actor
193,Robert Lindner,Actor
191,Bedrich Vrbský,Actor
191,Bohumil Machník,Actor
191,Vlastimil Brodský,Actor
191,Radovan Lukavský,Actor
191,Jirina Petrovická,Actor
190,Vera Shershnyova,Actor
190,Imre Soós,Actor
189,Anastasiya Zueva,Actor
189,Yuri Bublikov,Actor
189,Adolf Dymsza,Actor
189,Jerzy Pietraszkiewicz,Actor
186,Tamara Makarova,Actor
186,Lech Ordon,Actor
183,Friedrich Richter,Actor
183,Lidiya Sukharevskaya,Actor
183,Kazimierz Opalinski,Actor
182,Francesco Tomalillo,Actor
182,Irena Kwiatkowska,Actor
182,Franco Navarra,Actor
182,Paolo Reale,Actor
182,Gizela Piotrowska,Actor
182,Francesca Russella,Actor
182,Giuseppe Priolo,Actor
182,Bogdan Niewinowski,Actor
182,Chicco Coluzzi,Actor
182,Angelo Grasso,Actor
182,Irena Brodzinska,Actor
182,Assunta Radico,Actor
182,Stefan Witas,Actor
182,Józef Kondrat,Actor
182,Carmela Trovato,Actor
182,Antoni Kolczynski,Actor
182,Mirella Ciotti,Actor
182,Giuseppe Cibardo,Actor
182,Elena Varzi,Actor
182,Feliks Parnell,Actor
182,Nicoló Gibilaro,Actor
182,Liliana Lattanzi,Actor
182,Wilson Benge,Actor
182,Renato Terra,Actor
181,Guy Kibbee,Actor
181,Jean Brahn,Actor
179,Johannes Rhein,Actor
179,Charles Hans Vogt,Actor
179,Harry Riebauer,Actor
179,Johannes Maus,Actor
179,Ursula Kempert,Actor
179,Trude Hesterberg,Actor
179,Friedrich Gnaß,Actor
179,Fyodor Kurikhin,Actor
179,Wolf von Beneckendorff,Actor
179,Heinz Kammer,Actor
179,Willi Schwabe,Actor
179,Gerhard Hänsel,Actor
179,Silja Lesny,Actor
179,Thomas Schmidt,Actor
179,Alwin Lippisch,Actor
179,Wilhelm Otto Eckhardt,Actor
179,Fritz Wolff,Actor
178,Georgiy Petrovskiy,Actor
177,Clara Blandick,Actor
177,Robert Cummings,Actor
177,Charles Laughton,Actor
177,Gus Schilling,Actor
177,Dorothea Kent,Actor
177,Sig Arno,Actor
177,Leonard Elliott,Actor
177,Catherine Doucet,Actor
177,Charles Coleman,Actor
177,Margaret Tallichet,Actor
177,Walter Catlett,Actor
177,Leon Belasco,Actor
177,Wade Boteler,Actor
177,Deanna Durbin,Actor
177,Irving Bacon,Actor
177,John Banner,Actor
176,Sándor Tompa,Actor
175,Joyce Grenfell,Actor
175,Gerald Campion,Actor
175,Hermione Gingold,Actor
175,William Hartnell,Actor
175,Sam Costa,Actor
175,Harry Fowler,Actor
175,Alexander Gauge,Actor
175,Nigel Patrick,Actor
175,George Robey,Actor
175,James Hayter,Actor
175,Lionel Murton,Actor
175,Joan Heal,Actor
175,Athene Seyler,Actor
175,James Donald,Actor
175,Donald Wolfit,Actor
175,Diane Hart,Actor
175,Kathleen Harrison,Actor
175,Hermione Baddeley,Actor
174,B. Dorokhov,Actor
174,V. Zhukov,Actor
174,Aleksandr Pokrovsky,Actor
174,A. Shmurakova,Actor
174,V. Prichestnyayev,Actor
174,Valentin Grachyov,Actor
174,Igor Bezyayev,Actor
174,Larisa Matveenko,Actor
173,Vladimir Petrov,Actor
173,Galina Korotkevich,Actor
173,Anatoli Abramov,Actor
172,Mikheil Gelovani,Actor
171,Alena Vránová,Actor
170,Vasili Vanin,Actor
170,Kira Kanaeva,Actor
170,János Gálcsiki,Actor
169,Galina Ulanova,Actor
168,Evgeniy Samoylov,Actor
166,Dmitriy Dubov,Actor
165,Natalya Zashchipina,Actor
164,Jirí Dohnal,Actor
163,Lyubov Kuzmichyova,Actor
163,Georgiy Ivanov,Actor
163,Mikhail Dorokhin,Actor
163,Aleksandr Pribylovskiy,Actor
163,Vladimir Ushakov,Actor
163,Bronislava Tronova,Actor
163,Galina Kozhakina,Actor
161,Sergei Antimonov,Actor
161,Anatoliy Goryunov,Actor
160,Pavel Massalsky,Actor
160,Boris Tolmazov,Actor
159,Vladimir Volodin,Actor
159,Lyubov Orlova,Actor
158,Lyosha Kozlovskiy,Actor
158,Valeriy Pastukh,Actor
158,Leonid Khmara,Actor
158,Aleksandr Kopelev,Actor
158,Anna Litvinova,Actor
158,Faina Ranevskaya,Actor
158,Fedya Severin,Actor
158,Aleksandr Larikov,Actor
158,Nina Shorina,Actor
157,Faith Brook,Actor
157,Joseph Calleia,Actor
157,Nick Shaid,Actor
157,Shere Khan,Actor
157,John Qualen,Actor
157,Baloo,Actor
157,Frank Puglia,Actor
157,Bagheera,Actor
157,Patricia O&#x27;Rourke,Actor
157,John Mather,Actor
157,Rosemary DeCamp,Actor
157,Mel Blanc,Actor
157,Ralph Byrd,Actor
157,Kaa,Actor
157,Rama Bai,Actor
157,Hathi,Actor
157,Noble Johnson,Actor
154,Ivan Bondar,Actor
154,Otomar Krejca,Actor
154,Andor Ajtay,Actor
153,Leonid Kmit,Actor
153,Vyacheslav Novikov,Actor
153,Mikhail Romanov,Actor
153,Pavel Molchanov,Actor
153,Boris Blinov,Actor
151,György Bárdy,Actor
151,Berta Vinogradova,Actor
150,Otomar Korbelár,Actor
150,Zdenek Kryzánek,Actor
150,Stanislav Juna,Actor
150,Gustav Heverle,Actor
150,Josef Cervinka,Actor
150,Irena Kacírková,Actor
150,Jirí Sovák,Actor
150,Milos Kopecký,Actor
150,Sergei Gurzo,Actor
150,John Gollwell,Actor
150,Jirí Vrstála,Actor
150,Misa Kriz,Actor
149,Vakhtang Chabukiani,Actor
149,Yuri Zhdanov,Actor
149,Muza Gotlib,Actor
149,Viktor Khokhryakov,Actor
149,Natalya Dudinskaya,Actor
149,Nikolay Rybnikov,Actor
149,Konstantin Sergeyev,Actor
149,V. Bakanov,Actor
149,Viktor Kulakov,Actor
149,Iona Biy-Brodskiy,Actor
149,Pyotr Gussyev,Actor
149,Maya Plisetskaya,Actor
148,Márta Fónay,Actor
147,Giorgi Shavgulidze,Actor
147,Sergey Martinson,Actor
147,Shalva Gambashidze,Actor
144,Nana Palsikar,Actor
144,Manyi Kiss,Actor
144,Balraj Sahni,Actor
144,Meena Kumari,Actor
144,Jagdeep,Actor
144,Paul Mahendra,Actor
144,Vera Maretskaya,Actor
144,Ramayan Tiwari,Actor
144,Nasir Hussain,Actor
144,Nirupa Roy,Actor
144,Nandkishore Mehra,Actor
144,Chitra,Actor
144,Ratan Kumar,Actor
144,Murad,Actor
144,Dilip Kumar Jr.,Actor
144,Rajlakshmi Devi,Actor
144,Sarita Devi,Actor
144,Noor,Actor
144,Misra,Actor
144,Rekha Mallick,Actor
141,Lyudmila Timofeyeva,Actor
141,Vladimir Marenkov,Actor
141,Aleksandr Chistyakov,Actor
141,Yekaterina Buzuk,Actor
141,Zoya Fyodorova,Actor
141,Ya. Zashtoft,Actor
141,Viktor Komissarov,Actor
141,G. Sudnik,Actor
141,Yu. Pashkin,Actor
141,Lyubov Mozalevskaya,Actor
140,Valentin Lebedev,Actor
140,Ferenc Bessenyei,Actor
139,Evgeniy Gvozdev,Actor
139,Aleksandr Estrin,Actor
139,V. Fomichyov,Actor
139,Ivan Lyubeznov,Actor
139,P. Milyutin,Actor
139,Ovsey Kagan,Actor
139,Dmitry Bessonov,Actor
139,Aleksandr Grechanyy,Actor
139,Aleksey Rozanov,Actor
139,Aleksandr Gyultsen,Actor
139,Vladimir Gardin,Actor
139,Vera Budreyko,Actor
139,Viktor Seleznyov,Actor
138,Afanasi Belov,Actor
138,Vitali Politseymako,Actor
137,Nikolai Michurin,Actor
137,Oleg Solyus,Actor
136,Sergei Tsenin,Actor
136,Aleksandre Jorjoliani,Actor
135,Yelizaveta Lilina,Actor
135,Lidiya Kartashyova,Actor
135,Boris Livanov,Actor
134,Daniil Sagal,Actor
134,Ági Mészáros,Actor
134,Konstantin Nassonov,Actor
133,Erast Garin,Actor
132,Olga Viklandt,Actor
132,Erzsi Pápai,Actor
131,Aleksey Bakhar,Actor
129,Richard Eybner,Actor
129,Shi Shu,Actor
129,Andrei Apsolon,Actor
129,Tatyana Alekseeva,Actor
129,Pavel Olenev,Actor
128,Ádám Szirtes,Actor
128,Gyula Bakos,Actor
128,Vera Sennyei,Actor
128,Zsuzsa Simon,Actor
128,Alfonzó,Actor
128,Ferenc Kállai,Actor
128,Imre Pongrácz,Actor
127,Viktoriya Germanova,Actor
127,Zbigniew Skowronski,Actor
126,Dmitri Franko,Actor
126,Eduard Khandros,Actor
126,Alik Labutin,Actor
126,Neonila Gnepovskaya,Actor
126,Nikolay Panasev,Actor
126,Konstantin Yevgenyev,Actor
126,Vladimir Gotovtsev,Actor
126,Aleksandr Simonov,Actor
126,Galina Kavura,Actor
126,Dina Andreeva,Actor
126,Larysa Borysenko,Actor
125,Nurmukhan Zhanturin,Actor
125,Hans Klering,Actor
124,Garen Zhukovskaya,Actor
124,Sándor Deák,Actor
123,Vladimir Sokirko,Actor
123,Sergey Feshchenko,Actor
123,Valentina Bespoletova,Actor
123,Natalya Naum,Actor
123,Janusz Sciwiarski,Actor
123,Aleksey Karpenko,Actor
123,Anna Yanushevich,Actor
123,Melaniya Kiselyeva,Actor
123,Pavel Grubnik,Actor
123,Petro Mikhnevych,Actor
121,Alla Tarasova,Actor
121,Shun Feng,Actor
121,Xin Liang,Actor
120,Andrei Sova,Actor
120,Edmund Biernacki,Actor
119,Fa Zhang,Actor
119,Semyon Goldshtab,Actor
119,Mikhail Klimov,Actor
118,Nikolai Dorokhin,Actor
118,Aleksandre Omiadze,Actor
117,Nikolai Timofeyev,Actor
116,Valentina Sperantova,Actor
116,Serke Kozhamkulov,Actor
116,Kamal Karmysov,Actor
116,Michael Janisch,Actor
116,Boris Dmokhovsky,Actor
116,T. Agrimbekov,Actor
116,Asvad Khasanov,Actor
116,Sabira Maikanova,Actor
116,Rakhia Koychubayeva,Actor
116,I. Argymbayev,Actor
116,Kalibek Kuanyshbayev,Actor
116,Tatyana Okunevskaya,Actor
116,Pavel Geraga,Actor
116,D. Abdullina,Actor
116,Sholpan Dzhandarbekova,Actor
115,Liana Asatiani,Actor
114,Janina Draczewska,Actor
114,Sándor Szabó,Actor
114,Andrei Abrikosov,Actor
114,Vladlen Davydov,Actor
112,Klemens Mielczarek,Actor
112,Anatoliy Kuznetsov,Actor
112,Pyotr Savin,Actor
112,Tadeusz Schmidt,Actor
112,Lev Fenin,Actor
112,Valentina Serova,Actor
111,Sergey Tikhonravov,Actor
111,Janusz Ziejewski,Actor
111,Robert Ross,Actor
111,Nikolai Simonov,Actor
111,Grigori Pluzhnik,Actor
109,Mikhail Tarkhanov,Actor
109,Jerzy Szpunar,Actor
109,Naum Sokolov,Actor
109,Gennadiy Dudnik,Actor
109,Yelena Savitskaya,Actor
108,Józef Nowak,Actor
108,Halina Przybylska,Actor
108,Wojciech Pilarski,Actor
108,Stanislaw Milski,Actor
108,Miroslaw Szonert,Actor
108,Adam Kwiatkowski,Actor
108,Teresa Szmigielówna,Actor
108,Stanislaw Jasiukiewicz,Actor
108,Wladyslaw Kornak,Actor
108,Janina Kaluska-Szydlowska,Actor
108,Nina Zorskaya,Actor
108,Ruth Taru-Kowalska,Actor
108,Zbigniew Józefowicz,Actor
107,Dmitri Pavlov,Actor
107,Aleksey Krasnopolsky,Actor
106,Charles Lemontier,Actor
106,Georgiy Svetlani,Actor
