num_of_screenings,person_name,person_occ
141,Vilis Lacis,Writer
140,Vladimir Shvejtser,Writer
139,Oleg Leonidov,Writer
136,Zinoviya Markina,Writer
136,Yevgeni Petrov,Writer
136,Georgi Munblit,Writer
132,Mikhail Vitukhnovsky,Writer
129,Arnold Krieger,Writer
129,Kurt Heuser,Writer
129,Harald Bratt,Writer
124,Aleksandr Filimonov,Writer
124,Lucio D&#x27;Ambra,Writer
121,Irma von Cube,Writer
121,Rudolph Bernauer,Writer
120,Boris Agapov,Writer
118,Pyotr Kapitsa,Writer
115,Nikolay Erdman,Writer
112,Isidor Annensky,Writer
111,Maxim Gorky,Writer
110,Sergei Sploshnov,Writer
106,Aleksandr Novogrudsky,Writer
104,Aleksei Tolstoy,Writer
102,Iosif Kheifits,Writer
101,Vsevolod Ivanov,Writer
101,Viktor Gusev,Writer
98,Aleksandr Stolper,Writer
97,Mikhail Lermontov,Writer
97,Vyacheslav Gordanov,Writer
96,Uzeyir Hajibayov,Writer
96,Sabit Rakhman,Writer
93,Yakov Protazanov,Writer
93,Vladimir Volkenshtein,Writer
93,V. Volkenshtejn,Writer
92,Mark Donskoy,Writer
87,Jules Verne,Writer
83,Boris Laskin,Writer
82,Vladimir Shnejderov,Writer
82,Gabriel Ureklyan,Writer
77,Aleksey Sazonov,Writer
77,Anatoli Granberg,Writer
77,Aleksei Fajko,Writer
74,Georgi Venetsianov,Writer
74,G. Blaushtein,Writer
71,Iosif Keller,Writer
71,Pavel Bazhov,Writer
70,Vasiliy Solovyov,Writer
70,Valentin Ezhov,Writer
70,Vladimir Mass,Writer
69,Mikhail Rosenberg,Writer
67,Gabit Musrepov,Writer
67,Baimbet Mailin,Writer
67,Alexander Pushkin,Writer
65,Pyotr Tur,Writer
65,Leonid Tur,Writer
65,Lev Sheynin,Writer
64,Igor Lukovskiy,Writer
62,Arkadiy Gaydar,Writer
61,Boris Chirskov,Writer
61,Aleksandr Zarkhi,Writer
60,Sergei Eisenstein,Writer
60,Valentin Kataev,Writer
59,Igor Savchenko,Writer
59,Fyodor Panfyorov,Writer
57,Aleksandr Ivanovsky,Writer
56,Gennadi Fish,Writer
56,Iosif Sklyut,Writer
56,Georgiy Shakhovskoy,Writer
55,Sergey Vasilev,Writer
55,Ilya Ilf,Writer
55,Isaak Babel,Writer
54,Vadim Distler,Writer
53,Andrey Mikhaylovsky,Writer
53,Nikolay Shpanov,Writer
52,Pyotr Pavlenko,Writer
50,Moris Slobodskoy,Writer
50,Serafima Roshal,Writer
50,Vera Stroyeva,Writer
50,Aleksandr Raskin,Writer
49,Taisiya Zlatogorova,Writer
49,Robert Louis Stevenson,Writer
49,Vladimir Vaynshtok,Writer
47,Nikolai Ostrovsky,Writer
46,Anna Furmanova,Writer
46,Mikhail Rozenfeld,Writer
46,Dimitri Furmanov,Writer
46,Ilya Bachelis,Writer
45,Lev Slavin,Writer
43,Yuriy Olesha,Writer
43,Aleksandr Macheret,Writer
43,Grigoriy Kozintsev,Writer
40,Lev Arnshtam,Writer
40,Anna Antonovskaya,Writer
40,Boris Chyornyj,Writer
40,Boris Voytekhov,Writer
40,Iván Boldizsár,Writer
39,Konstantin Zolotovskiy,Writer
38,Ghazaros Aghayan,Writer
37,Lyudmila Tolstaya,Writer
37,Nikolay Leshchenko,Writer
37,Carlo Collodi,Writer
36,Honoré de Balzac,Writer
36,May Edginton,Writer
36,Paul Bern,Writer
36,Boris Gorbatov,Writer
36,Konstantin Eggert,Writer
35,Georgiy Kubanskiy,Writer
35,Vasily Zhuravlyov,Writer
34,Jack London,Writer
34,Aleksandr Zguridi,Writer
34,Aleksandr Korneychuk,Writer
34,Vsvevolod Popov,Writer
33,Vladimir Nilsen,Writer
32,Yuli Raizman,Writer
29,Akaki Beliashvili,Writer
29,Mikheil Chiaureli,Writer
28,Ye. Tarakhova,Writer
28,Vsevolod Kochetov,Writer
27,Ekaterina Vinogradskaya,Writer
26,Ilya Gruzdev,Writer
26,Niko Lomouri,Writer
26,Yuriy Slyozkin,Writer
26,Aleksandr Chirkov,Writer
26,Mikhail Kalinin,Writer
26,Carlo Gogodze,Writer
26,Boris Shelontsev,Writer
26,Konstantine Pipinashvili,Writer
25,Galina Spevak,Writer
25,Nikolay Pogodin,Writer
25,Stepan Zlobin,Writer
24,N. Denisov,Writer
24,Boris Galin,Writer
23,Samuil Bolotin,Writer
22,Aleksey Simukov,Writer
21,Aron Erlikh,Writer
21,Manuel Bolshintsov,Writer
20,Olga Nechayeva,Writer
20,Valerian Moskalevich,Writer
20,Galina Vladychina,Writer
19,Sabir Abdulla,Writer
18,Viktor Vitkovich,Writer
17,Zinaida Brumberg,Writer
17,Dmitriy Tarasov,Writer
17,Valentina Brumberg,Writer
17,Konstantin Paustovsky,Writer
16,Osip Brik,Writer
16,Mykola Shpykovskyi,Writer
15,Vladimir Orlov,Writer
15,Rafail Muzykant,Writer
15,Simon Chiqovani,Writer
15,Davit Guramishvili,Writer
15,Sergei Antonov,Writer
14,David Dell,Writer
14,Giorgi Tsagareli,Writer
14,Borys Lewin,Writer
13,Leonid Solovyov,Writer
13,Boris Brodskiy,Writer
13,Georgi Bajdukov,Writer
12,Mikhail Volpin,Writer
12,V. Shkarovskiy,Writer
11,Herbert Witt,Writer
11,Nikolai Ravich,Writer
10,Wanda Wasilewska,Writer
9,Bohumil Stepánek,Writer
9,Ivan Pravov,Writer
9,Olga Preobrazhenskaya,Writer
9,Georgi Vasilyev,Writer
9,Aleksei Chapygin,Writer
8,Fridrikh Ermler,Writer
8,Semyon Polotsky,Writer
8,Matvey Tevelev,Writer
8,Agniya Barto,Writer
7,J. Murray-Smith,Writer
7,S. Skytev,Writer
6,Fyodor Kiselev,Writer
6,Lidiya Stepanova,Writer
5,Aleksandr Ivanov,Writer
5,Felix Jackson,Writer
5,Igor Chekin,Writer
5,Bruce Manning,Writer
5,Nikolay Gogol,Writer
4,Aleksandr Ptushko,Writer
4,Mstislav Pashchenko,Writer
4,Sigizmund Krzhizhanovsky,Writer
4,Boris Starshov,Writer
3,Vladimir Solovyov,Writer
3,Vsevolod Vishnevskiy,Writer
3,Vladimir Dobrovolsky,Writer
2,Aleksandr Rou,Writer
2,Evgeny Veisman,Writer
2,Leonid Rakhmanov,Writer
2,Leonid Lyubashevsky,Writer
1,Felix Salten,Writer
1,Larry Morey,Writer
1,V. Agatov,Writer
1,Perce Pearce,Writer
